,id,date,title,description,author,category,copyright,url,text,source
3699,89047,2023-10-25 08:02:00,,"Gisela Seidler kritisiert die Migrationspolitik der Bundesregierung. Sie erklärt unter anderem, warum die neuen Regelungen Kommunen kaum entlasten. mehr...",,,,,,taz
3700,89113,2023-10-25 08:03:00,Welche Verpackung umweltfreundlich ist,"Nachhaltig einkaufen ist knifflig, besonders bei Verpackungen. Plastikalternativen gibt es viele: Papier, Stoff, Glas, Bio-Plastik - doch was ist wirklich umweltfreundlich?",,"Plastik, Papier, Stoff, Glas",,https://www.zdf.de/nachrichten/panorama/verpackungsmaterial-plastik-papier-stoff-glas-einkaufen-100.html,,ZDF heute
3701,89033,2023-10-25 08:03:43,VW-Sportwagentochter: Porsche hält trotz China-Problemen die Spur,,,News,,https://www.zeit.de/news/2023-10/25/porsche-haelt-trotz-china-problemen-die-spur,,Zeit
3702,89032,2023-10-25 08:05:22,Islamismus: Generalstaatsanwalt ermittelt nach Festnahme in Duisburg,Nach einer Festnahme wegen Terrorverdachts hat die Generalstaatsanwaltschaft die Ermittlungen übernommen. Der Verdächtige soll einen Anschlag mit einem Lkw geplant haben.,,Zeitgeschehen,,https://www.zeit.de/gesellschaft/zeitgeschehen/2023-10/generalstaatsanwalt-duisburg-terrorverdacht-islamismus-festnahme,,Zeit
3703,88961,2023-10-25 08:09:03,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,Nach mehr als 20 Monaten Kampf gegen die russischen Invasoren will die Ukraine die Aussicht auf einen EU-Beitritt. Und Schoigu besucht russische Soldaten an der Front. Die News im Überblick.,,"Ukraine, EU, Wolodymyr Selenskyj, Kiew, Sergej Schoigu, Russland, Krim, Moskau, EU-Kommission, Europa, Awdijiwka, Militär, Ursula von der Leyen, Korruption, Olaf Scholz, SPD, Berlin",,https://www.stern.de/politik/ausland/russische-invasion--krieg-gegen-die-ukraine--so-ist-die-lage-33942298.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
3704,88923,2023-10-25 08:09:58,Enttäuschte Ambitionen - Russlands Top-Beamte hofften in Ukraine auf Karrieresprung,"Ambitionierte russische Beamte, die in den besetzten Gebieten der Ukraine nach Karrierevorteilen suchten, stehen nun vor unerwarteten Herausforderungen und politischen Rückschlägen. Das Engagement, einst als Karriereschub gesehen, wendet sich gegen viele.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/enttaeuschte-ambitionen-russlands-top-beamte-hofften-in-ukraine-auf-karrieresprung_id_231625639.html,,Focus
3705,88946,2023-10-25 08:09:58,Enttäuschte Ambitionen - Russlands Top-Beamte hofften in Ukraine auf Karrieresprung,"Ambitionierte russische Beamte, die in den besetzten Gebieten der Ukraine nach Karrierevorteilen suchten, stehen nun vor unerwarteten Herausforderungen und politischen Rückschlägen. Das Engagement, einst als Karriereschub gesehen, wendet sich gegen viele.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/enttaeuschte-ambitionen-russlands-top-beamte-hofften-in-ukraine-auf-karrieresprung_id_231625639.html,,Focus
3706,88960,2023-10-25 08:10:34,Krieg in Nahost: UN beklagen Tausende getötete Kinder im Gazastreifen,UN-Hilfsorganisationen beklagen eine zunehmende Zahl ziviler Opfer. Und die Hamas versuchte offenbar erneut nach Israel einzudringen. Die News.,,"Gazastreifen, Israel, Gaza, UN, Kinder, Harakat el-Mukawame el-Islamije, Hamas, Militär, Nahost, Syrien, Tel Aviv, António Guterres, UNICEF, Iran, Annalena Baerbock, Luftwaffe, Israels Luftwaffe, Sicherheitsrat der Vereinten Nationen, Deutschland",,https://www.stern.de/politik/ausland/krieg-in-nahost--un-beklagen-tausende-getoetete-kinder-im-gazastreifen-33942116.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
3707,89054,2023-10-25 08:12:00,,Die Doku „Arena 196“ zeigt den Bundestagswahlkampf 2021 in Südthüringen. Trotz vieler O-Töne ist seine Erzählung eher verwirrend. mehr...,,,,,,taz
3708,89051,2023-10-25 08:16:00,,Als Regierungssprecher war Didier Mumengi ein Hetzer während des Genozids in Ruanda. Nun leitet er den Wahlkampf von Präsidentschaftskandidat Mukwege. mehr...,,,,,,taz
3709,89061,2023-10-25 08:21:00,,In Guatemala wird die Presse unfreier. Laut einem Datenleak hat das Verteidigungsministerium Jour­na­lis­t:in­nen als „nationales Risiko“ eingestuft. mehr...,,,,,,taz
3710,88945,2023-10-25 08:22:24,Bericht über Herzinfarkt - Putins Verbündete suchen angeblich schon Nachfolger,"Wladimir Putin, Russlands Staatschef, soll nach Berichten einen Herzinfarkt erlitten haben. Während sein Zustand kritisch bleibt, ringen Verbündete und Kritiker im Kreml um die Zukunft des Landes.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/bericht-ueber-herzinfarkt-putins-verbuendete-suchen-angeblich-schon-nachfolger_id_231617893.html,,Focus
3711,88922,2023-10-25 08:22:24,Bericht über Herzinfarkt - Putins Verbündete suchen angeblich schon Nachfolger,"Wladimir Putin, Russlands Staatschef, soll nach Berichten einen Herzinfarkt erlitten haben. Während sein Zustand kritisch bleibt, ringen Verbündete und Kritiker im Kreml um die Zukunft des Landes.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/bericht-ueber-herzinfarkt-putins-verbuendete-suchen-angeblich-schon-nachfolger_id_231617893.html,,Focus
3712,89120,2023-10-25 08:24:00,Pilot nahm vor Flug Magic Mushrooms ein,"Ein Pilot außer Dienst flog in den USA mit und versuchte plötzlich, die Triebwerke abzuschalten. Was brachte ihn dazu? Jetzt kommt heraus, er hatte Magic Mushrooms gegessen.",,Versuchte Triebwerkabschaltung,,https://www.zdf.de/nachrichten/panorama/usa-pilot-triebwerkabschaltung-100.html,,ZDF heute
3713,88986,2023-10-25 08:27:21,US-Bundesstaaten klagen gegen Meta wegen mangelndem Jugendschutz,"Der Konzern Meta kümmere sich nicht ausreichend um den Schutz von Kindern und Jugendlichen auf den eigenen Plattformen, meinen 33 US-Bundesstaaten. Sie haben eine Klage gegen die Muttergesellschaft von Facebook eingereicht.",,,,https://www.tagesschau.de/wirtschaft/unternehmen/meta-facebook-jugendschutz-us-bundesstaaten-100.html,,Tagesschau
3714,88921,2023-10-25 08:31:11,106 Milliarden für Verbündete - Republikaner wollen Änderungen und gefährden Plan,"Die Biden-Regierung möchte Nothilfe für internationale Krisen bereitstellen. Doch republikanische Senatoren zeigen Widerstand, besonders hinsichtlich der vorgeschlagenen Unterstützung für die Ukraine und Israel.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/106-milliarden-fuer-verbuendete-republikaner-wollen-aenderungen-und-gefaehrden-plan_id_231636356.html,,Focus
3715,88944,2023-10-25 08:31:11,106 Milliarden für Verbündete - Republikaner wollen Änderungen und gefährden Plan,"Die Biden-Regierung möchte Nothilfe für internationale Krisen bereitstellen. Doch republikanische Senatoren zeigen Widerstand, besonders hinsichtlich der vorgeschlagenen Unterstützung für die Ukraine und Israel.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/106-milliarden-fuer-verbuendete-republikaner-wollen-aenderungen-und-gefaehrden-plan_id_231636356.html,,Focus
3716,89106,2023-10-25 08:32:00,Julian Brandt - zuständig für den Wow-Effekt,"Der BVB setzt in der Champions League bei Newcastle United auf die Formstärke von Julian Brandt. Er spielt im Mittelfeld eine Saison, die seine Karriere definieren könnte.",,BVB vor Partie gegen Newcastle,,https://www.zdf.de/nachrichten/sport/fussball-champions-league-newcastle-dortmund-100.html,,ZDF heute
3717,88985,2023-10-25 08:33:18,Grenzkontrollen zur Schweiz zeigen bislang wenig Wirkung,"Seit gut einer Woche gibt es stationäre Kontrollen an den Grenzen zu Polen, Tschechien und der Schweiz. Gerade an der Schweizer Grenze waren die Geflüchtetenzahlen zuletzt stark gestiegen. Was haben die Kontrollen bisher gebracht? Von D. Hörger.",,,,https://www.tagesschau.de/inland/gesellschaft/grenzkontrolle-schweiz-100.html,,Tagesschau
3718,89093,2023-10-25 08:50:00,"""Man fühlt sich existenziell bedroht""","Israels UN-Botschafter fordert den Rücktritt von Generalsekretär Guterres. Wie die scharfen Töne gegenüber Guterres einzuordnen sind, berichtet ZDF-Korrespondent Luc Walport.",,ZDF-Korrespondent,,https://www.zdf.de/nachrichten/heute-sendungen/videos/walpot-israel-telaviv-video-100.html,,ZDF heute
3719,89055,2023-10-25 08:54:00,,"Die Europäische Union will die Windenergie ausbauen, die Kommission legt einen Aktionsplan vor. Konkrete Maßnahmen stehen da aber kaum drin. mehr...",,,,,,taz
3720,89056,2023-10-25 09:02:00,,"In Duisburg hat die Polizei einen mutmaßlichen Islamisten in Gewahrsam genommen. Mutmaßlich plante er, mit einem LKW in einen Protestzug zu rasen. mehr...",,,,,,taz
3721,89089,2023-10-25 09:03:00,Aktuelle News zur Lage in Israel,Die radikal-islamische Hamas hat Israel angegriffen und Geiseln genommen. Israel bereitet eine Bodenoffensive vor und fliegt Luftschläge in Gaza. Aktuelle News im Liveblog.,,Politik,,https://www.zdf.de/nachrichten/politik/israel-palaestinenser-hamas-gewalt-eskalation-liveticker-100.html,,ZDF heute
3722,89048,2023-10-25 09:03:00,,Auch wenn der Kanzler Abschiebung „im großen Stil“ verspricht: Die meisten Geflüchteten dürfen hier bleiben. Und das aus guten Gründen. mehr...,,,,,,taz
3723,89118,2023-10-25 09:05:00,Partielle Mondfinsternis zu beobachten,Freunde des Nachthimmels können sich auf das Wochenende freuen - falls das Wetter mitspielt: Über Deutschland ist in der Nacht zu Sonntag der Mond teilweise verdunkelt.,,Himmelsspektakel am Wochenende,,https://www.zdf.de/nachrichten/panorama/partielle-mondfinsternis-nacht-himmel-100.html,,ZDF heute
3724,89105,2023-10-25 09:19:00,Kiew fordert EU-Beitrittsverhandlungen,"Seit Februar 2022 führt Russland einen Angriffskrieg gegen die Ukraine. Kiew hat eine Gegenoffensive gestartet, die Kämpfe dauern an. News und Hintergründe im Ticker.",,Russland greift die Ukraine an ,,https://www.zdf.de/nachrichten/politik/ukraine-russland-konflikt-blog-100.html,,ZDF heute
3725,88983,2023-10-25 09:27:24,Neugeschäft im Bau mit größtem Plus seit Ende 2021,Bereits zum zweiten Mal in Folge haben die Betriebe der deutschen Baubranche im August mehr Aufträge bekommen. Die Bilanz im laufenden Jahr bleibt jedoch durchwachsen - gerade im Wohnungsbau.,,,,https://www.tagesschau.de/wirtschaft/konjunktur/baubranche-auftraege-neugeschaeft-100.html,,Tagesschau
3726,89050,2023-10-25 09:36:00,,In der Nacht kam es zu Angriffen im Gazastreifen. Laut UN wurden seit dem Angriff der Hamas auf Israel fast 100 Menschen im Westjordanland getötet. mehr...,,,,,,taz
3727,88920,2023-10-25 09:36:30,Krieg im Nahen Osten - Militär: Hamas-Terroristen wollten erneut nach Israel eindringen,"Israel meldet, dass in den vergangenen Tagen rund 400 „Terrorziele“ getroffen wurden. Die Hamas lässt unterdessen zwei weitere Geiseln frei. Unterdessen verkündet die IDF den Tod von drei hochrangigen Hamas-Aktivisten. Alle Entwicklungen hier im Newsticker zum Krieg in Nahost.",,Ausland,,https://www.focus.de/politik/ausland/krieg-in-israel-israelisches-militaer-bombardiert-wieder-ziele-im-gazastreifen_id_220048976.html,,Focus
3728,88943,2023-10-25 09:36:30,Krieg im Nahen Osten - Militär: Hamas-Terroristen wollten erneut nach Israel eindringen,"Israel meldet, dass in den vergangenen Tagen rund 400 „Terrorziele“ getroffen wurden. Die Hamas lässt unterdessen zwei weitere Geiseln frei. Unterdessen verkündet die IDF den Tod von drei hochrangigen Hamas-Aktivisten. Alle Entwicklungen hier im Newsticker zum Krieg in Nahost.",,Ausland,,https://www.focus.de/politik/ausland/krieg-in-israel-israelisches-militaer-bombardiert-wieder-ziele-im-gazastreifen_id_220048976.html,,Focus
3729,89052,2023-10-25 09:44:00,,"Don Letts ist als DJ und Filmemacher einer der Pioniere der Londoner Punkszene. Mit 67 veröffentlicht er nun „Outta Sync“, sein Solodebüt. mehr...",,,,,,taz
3730,88919,2023-10-25 09:44:26,"Gastbeitrag von Gabor Steingart - Welt schaut auf Israel und Ukraine, während Xi den unsichtbaren Krieg vorbereitet","Während die Welt auf Kriege in der Ukraine und Israel fokussiert ist, entfaltet sich unbemerkt ein anderer „Krieg“: China löst seine geldpolitische Verbindung zum Westen, senkt seinen US-Anleihenbestand drastisch und stärkt sein eigenes Zahlungssystem. Ein stiller Schachzug mit globalen Auswirkungen.Von Gastautor Gabor Steingart (Berlin)",,Aus aller Welt,,https://www.focus.de/panorama/welt/gastbeitrag-von-gabor-steingart-welt-schaut-auf-israel-und-ukraine-waehrend-xi-den-unsichtbaren-krieg-vorbereitet_id_231602973.html,,Focus
3731,88942,2023-10-25 09:44:26,"Gastbeitrag von Gabor Steingart - Welt schaut auf Israel und Ukraine, während Xi den unsichtbaren Krieg vorbereitet","Während die Welt auf Kriege in der Ukraine und Israel fokussiert ist, entfaltet sich unbemerkt ein anderer „Krieg“: China löst seine geldpolitische Verbindung zum Westen, senkt seinen US-Anleihenbestand drastisch und stärkt sein eigenes Zahlungssystem. Ein stiller Schachzug mit globalen Auswirkungen.Von Gastautor Gabor Steingart (Berlin)",,Aus aller Welt,,https://www.focus.de/panorama/welt/gastbeitrag-von-gabor-steingart-welt-schaut-auf-israel-und-ukraine-waehrend-xi-den-unsichtbaren-krieg-vorbereitet_id_231602973.html,,Focus
3732,88918,2023-10-25 09:54:37,Große Menge Sprengstoff  - Mega-Angriff auf Kiew? Experte zerpflückt angeblichen Raketen-Plan der Russen,"Eine russische Rakete, beladen mit Unmengen von Sprengstoff, soll in einer ukrainischen Stadt einschlagen. FOCUS-online-Russlandexperte Gerhard Mangott hat Zweifel an dem angeblichen russischen Plan - und vermutet ein altbekanntes Täuschungsmanöver.Von FOCUS-online-Redakteur Thomas Sabin",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/mega-angriff-auf-kiew-experte-zerpflueckt-angeblichen-russen-plan_id_231658611.html,,Focus
3733,88941,2023-10-25 09:54:37,Große Menge Sprengstoff  - Mega-Angriff auf Kiew? Experte zerpflückt angeblichen Raketen-Plan der Russen,"Eine russische Rakete, beladen mit Unmengen von Sprengstoff, soll in einer ukrainischen Stadt einschlagen. FOCUS-online-Russlandexperte Gerhard Mangott hat Zweifel an dem angeblichen russischen Plan - und vermutet ein altbekanntes Täuschungsmanöver.Von FOCUS-online-Redakteur Thomas Sabin",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/mega-angriff-auf-kiew-experte-zerpflueckt-angeblichen-russen-plan_id_231658611.html,,Focus
3734,89049,2023-10-25 09:55:00,,"Der Wirtschaftsminister will den Rest dieser Amtszeit nutzen, um den Industriestandort zu stärken. Firmen werden um 50 Milliarden Euro entlastet. mehr...",,,,,,taz
3735,88982,2023-10-25 09:55:59,Marktbericht: DAX-Kurserholung ist kein Selbstläufer,"Der DAX hat zur Wochenmitte die Chance, den dritten Tag in Folge Kursgewinne einzufahren. Doch die Erholung in Richtung der psychologisch wichtigen 15.000-Punkte-Marke gestaltet sich äußerst schwierig.",,,,https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-charttechnik-geldanlage-rendite-gold-oel-100.html,,Tagesschau
3736,88981,2023-10-25 09:56:25,Schauspieler Richard Roundtree mit 81 Jahren gestorben,Vor allem seine Rolle als John Shaft machte ihn zu einer Ikone des Kinos der 1970er-Jahre - nun ist der Schauspieler Richard Roundtree gestorben. Der 81-Jährige litt bereits länger an Krebs.,,,,https://www.tagesschau.de/ausland/amerika/richard-roundtree-tod-81-jahre-100.html,,Tagesschau
3737,88984,2023-10-25 09:57:49,Schiffskollision vor Helgoland: Suche nach Seeleuten eingestellt,Nach der Kollision zweier Frachter in der Deutschen Bucht vor Helgoland ist die Suche nach den vier vermissten Seeleuten eingestellt worden. Wegen ausgetretenen Schweröls mehren sich die Sorgen vor einer Umweltkatastrophe.,,,,https://www.tagesschau.de/inland/helgoland-suche-eingestellt-100.html,,Tagesschau
3738,89053,2023-10-25 10:00:00,,Das Kölner Museum Ludwig richtet der 85-jährigen Füsun Onur eine Retrospektive aus. Sie ist eine ganz Große für die zeitgenössische Kunst der Türkei. mehr...,,,,,,taz
3739,89097,2023-10-25 10:05:00,China zeigt sich gegenüber USA kooperativ,China will seine Beziehungen zu den USA verbessern. Xi Jingping rief in einem Brief zu mehr Zusammenarbeit zwischen den beiden Staaten auf. Bisher gibt es einige Streitpunkte.,,Xi zu Zusammenarbeit bereit,,https://www.zdf.de/nachrichten/politik/china-usa-kooperation-zusammenarbeit-gespraeche-100.html,,ZDF heute
3740,88993,2023-10-25 10:07:40,Liveblog: ++ Israels Armee vereitelt erneutes Hamas-Eindringen ++,Eigenen Angaben zufolge hat Israels Armee ein erneutes Eindringen von Hamas-Terroristen vereitelt. Laut der Organisation Roter Halbmond hat ein weiterer Hilfskonvoi den Gazastreifen erreicht. Alle Entwicklungen im Liveblog.,,,,https://www.tagesschau.de/newsticker/liveblog-israel-mittwoch-104.html,,Tagesschau
3741,88980,2023-10-25 10:10:37,Uniper verbucht Milliardengewinn dank Termingeschäften,Nach Milliardenverlusten im vergangenen Jahr steuert der Energieversorger Uniper 2023 wieder auf deutliche Gewinne hin. Für die ersten drei Quartale hat das Unternehmen überraschend hohe Gewinne bilanziert.,,,,https://www.tagesschau.de/wirtschaft/unternehmen/uniper-gewinne-gaslieferungen-staatsbeteiligung-100.html,,Tagesschau
3742,88940,2023-10-25 10:12:07,Lautes Gelächter im Gerichtssaal - Trumps Ex-Anwalt gesteht Lüge,"Michael Cohen, einst Trumps Anwalt, bekennt, den Richter getäuscht zu haben, während Hauptanwalt Chris Kise einen denkwürdigen Moment im Gerichtssaal schafft.",,Ausland,,https://www.focus.de/politik/ausland/lautes-gelaechter-im-gerichtssaal-trumps-ex-anwalt-gesteht-luege_id_231680033.html,,Focus
3743,88917,2023-10-25 10:12:07,Lautes Gelächter im Gerichtssaal - Trumps Ex-Anwalt gesteht Lüge,"Michael Cohen, einst Trumps Anwalt, bekennt, den Richter getäuscht zu haben, während Hauptanwalt Chris Kise einen denkwürdigen Moment im Gerichtssaal schafft.",,Ausland,,https://www.focus.de/politik/ausland/lautes-gelaechter-im-gerichtssaal-trumps-ex-anwalt-gesteht-luege_id_231680033.html,,Focus
3744,89290,2023-10-25 10:27:00,,Israel empört sich über UN-Generalsekretär Guterres. Der sprach von „erdrückender Besatzung“ der Palästinenser – und fühlt sich danach missverstanden. mehr...,,,,,,taz
3745,89176,2023-10-25 10:41:02,Brückenköpfe am östlichen Ufer - Kämpfe am Fluss Dnipro werden intensiver,"Großbritannien warnt vor eskalierenden Kämpfen entlang des Dnipro, während die Ukraine ihre militärischen Operationen in der Region ausweitet und Russland seine strategische Artillerieposition stärkt.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/brueckenkoepfe-am-oestlichen-ufer-kaempfe-am-fluss-dnipro-werden-intensiver_id_231692154.html,,Focus
3746,89310,2023-10-25 10:52:00,,„Das 13. Jahr“ des Performance-Duos Signa in Koproduktion mit dem Schauspielhaus Hamburg reaktiviert dunkle Erinnerungen durch Simulationen. mehr...,,,,,,taz
3747,89175,2023-10-25 11:46:34,Dramatische Geburten - US-Staaten führen Krieg gegen Schwangere – unter dem Deckmantel des Kindeswohls,"Es sind erschütternde Schicksale: In den USA werden immer mehr Fälle von Schwangeren bekannt, die inhaftiert werden und ihre Kinder unter katastrophalen Zuständen zur Welt bringen müssen.Von FOCUS-online-Autorin Sandra Ward",,Aus aller Welt,,https://www.focus.de/panorama/welt/dramatische-geburten-us-staaten-fuehren-krieg-gegen-schwangere-unter-dem-deckmantel-des-kindeswohls_id_231704273.html,,Focus
3748,89308,2023-10-25 12:00:00,,"Mit der Besetzung Grenadas beendeten die USA eine linke Revolution, welche die Karibikinsel umkrempelte. Fünf Zeitzeugen erzählen. mehr...",,,,,,taz
3749,89307,2023-10-25 13:25:00,,"Doch Demokratie ist keine Werbekampagne. Angesichts der Krisen, die sie erschüttern, ist es die größte Aufgabe, dem Hass zu trotzen, der uns einlädt. mehr...",,,,,,taz
3750,89314,2023-10-25 13:36:00,Die wichtigsten Begriffe im Nahost-Konflikt,Der Nahost-Konflikt ist komplex. Wer ist die Hamas? Was regeln die Verträge von Oslo? Welche Orte zählen zu den Palästinensischen Gebieten? Die wichtigsten Begriffe erklärt.,,"Hamas, Fatah, Hisbollah",,https://www.zdf.de/nachrichten/politik/nahost-konflikt-israel-begriffe-faq-100.html,,ZDF heute
3751,89351,2023-10-25 13:40:00,Til Schweiger spricht über Therapie,"Der Schauspieler äußert sich zu Alkohol-Vorwürfen, Sky du Mont redet erstmals über seine neue Freundin und Chris Pratt will ausmisten: die Promi-News in Bildern.",,Promi-News in Bildern,,https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-oktober-2023-100.html,,ZDF heute
3752,89305,2023-10-25 13:48:00,,Den Erfolgsroman „Eine Frage der Chemie“ gibt es jetzt als TV-Serie. Warum sie dem Buch gerecht wird – zumindest weitgehend. mehr...,,,,,,taz
3753,89236,2023-10-25 13:52:54,Neue Lufthansa-Tochter City Airlines startet im Sommer,"Der Lufthansa-Konzern bringt im Sommer nächsten Jahres seine Tochter City Airlines an den Start. Um Kosten zu senken, soll die neue ausgelagerte Airline Passagiere zu Langstreckenflügen bringen.",,,,https://www.tagesschau.de/wirtschaft/unternehmen/lufthansa-city-airlines-flughafen-100.html,,Tagesschau
3754,89235,2023-10-25 14:19:37,Deutsche Bank will Postbank-Probleme abhaken,"Die Geschäfte der Deutschen Bank liefen auch im dritten Quartal gut. Zwar musste das Unternehmen einen Gewinnrückgang hinnehmen, der war aber erwartet worden. Die IT-Probleme bei der Postbank kosten weiterhin Geld.",,,,https://www.tagesschau.de/wirtschaft/unternehmen/deutsche-bank-postbank-dws-it-probleme-100.html,,Tagesschau
3755,89234,2023-10-25 14:33:41,Neu gewählter Vorstand: Die IG Metall will pragmatisch bleiben,Beim Gewerkschaftstag der IG Metall konnten die politisch Linken rein zahlenmäßig ihren Einfluss stärken. Doch mit dem neuen Vorstand will die Gewerkschaft ihren pragmatischen Kurs fortsetzen. Von Ingo Nathusius.,,,,https://www.tagesschau.de/wirtschaft/ig-metall-modernisierung-100.html,,Tagesschau
3756,89309,2023-10-25 14:44:00,,"Für Irans Führung ist der Krieg in Nahost innenpolitisch ein Segen. Während die Welt abgelenkt ist, greift das Regime hart gegen Kritiker durch. mehr...",,,,,,taz
3757,89335,2023-10-25 14:44:22,Champions-League-Sendung vom 25. Oktober,"Unter anderem mit: Newcastle United - Borussia Dortmund, RB Leipzig - Roter Stern Belgrad, Galatasaray Istanbul - FC Bayern München, 1. FC Union Berlin - SSC Neapel",,sportstudio UEFA Champions League,,https://www.zdf.de/sport/uefa-champions-league/uefa-champions-league-sendung-25-10-2023-100.html,,ZDF heute
3758,89233,2023-10-25 14:44:28,Schauspieler Lutz Riemann mit 82 Jahren gestorben,"Als Oberleutnant Zimmermann im ""Polizeiruf 110"" wurde er Fernsehzuschauern bekannt - nun ist der Schauspieler und Autor Lutz Riemann im Alter von 82 Jahren gestorben. Nach der Wende war er auch als Reporter im Nordosten tätig.",,,,https://www.tagesschau.de/inland/lutz-riemann-gestorben-100.html,,Tagesschau
3759,89360,2023-10-25 15:21:00,Hohe Nachfrage nach Drogen in Deutschland,Die Zahl der Rauschgiftdelikte in Deutschland ist laut BKA im vergangenen Jahr zurückgegangen. Die Verfügbarkeit von und Nachfrage nach Drogen bleibe aber hoch.,,Bundeskriminalamt,,https://www.zdf.de/nachrichten/panorama/drogen-tote-sucht-deutschland-statistik-bundeskriminalamt-100.html,,ZDF heute
3760,89174,2023-10-25 15:32:19,"Winter naht - Schoigu befiehlt Truppen, sich vorzubereiten","Der russische Verteidigungsminister Sergej Schoigu besucht die Ostukraine und gibt klare Anweisungen zur Vorbereitung der Soldaten auf die Wintermonate. Moscow Times berichtet, dass dies eine Fortsetzung des Konflikts im nächsten Jahr signalisieren könnte.",,Ukraine-Krise,,https://www.focus.de/politik/ausland/ukraine-krise/winter-naht-schoigu-befiehlt-truppen-sich-vorzubereiten_id_231817647.html,,Focus
3761,89231,2023-10-25 15:34:17,Israels Armee mahnt zu Wachsamkeit - Guterres in der Kritik,Israels Botschafter geht UN-Generalsekretär Guterres scharf an. Das israelische Militär meldet die erfolgreiche Abwehr von Hamas-Terroristen. Der Armeesprecher mahnt zu Wachsamkeit. Von Jan-Christoph Kitzler.,,,,https://www.tagesschau.de/ausland/asien/israel-gaza-hamas-102.html,,Tagesschau
3762,89230,2023-10-25 15:52:35,Havariekommando geht vom Tod der vermissten Seeleute aus,"Die vier seit der Kollision zweier Frachter auf der Nordsee vermissten Seeleute sind vermutlich tot. Das Havariekommando sieht keine Hoffnung mehr auf ihr Überleben. Ermittlungen sollen klären, wie es zu dem Unglück kommen konnte.",,,,https://www.tagesschau.de/inland/frachter-kollision-ermittlungen-102.html,,Tagesschau
3763,89229,2023-10-25 15:52:51,"""Regionales"" Fleisch kommt nicht immer aus der Nähe","Fleischprodukte werden Verbraucherschützern zufolge häufig als ""regional"" vermarktet, sind es aber oft nicht. Neben der Herkunft gibt es demnach auch häufig Probleme bei Futtermitteln und Tierwohl.",,,,https://www.tagesschau.de/wirtschaft/verbraucher/fleisch-regional-marketing-100.html,,Tagesschau
3764,89312,2023-10-25 16:02:00,,"Das Kabinett hat einen Gesetzentwurf für schärfere Abschieberegeln beschlossen. Dieser greift in Grundrechte Geflüchteter ein, kritisiert Pro Asyl. mehr...",,,,,,taz
3765,89356,2023-10-25 16:03:00,Haftbefehl gegen Islamisten von Duisburg,Gegen den festgenommenen Terrorverdächtigen in Duisburg ist ein Haftbefehl erlassen worden. Der Festgenommene soll mutmaßlich einen Anschlag geplant haben.,,Soll Anschlag geplant haben,,https://www.zdf.de/nachrichten/politik/terror-verdaechtiger-festnahme-duisburg-essen-100.html,,ZDF heute
3766,89228,2023-10-25 16:07:14,"Projekt in Niedersachsen: Wie die Polizei ""demokratiestark"" werden soll","Ein klarer Wertekompass, politische Bildung und die Ermutigung, Rassismus entgegen zu treten: Niedersachsens Polizei will sich vor Extremisten schützen. Andere Bundesländer wollen das Konzept übernehmen. Von Angelika Henkel.",,,,https://www.tagesschau.de/inland/gesellschaft/polizei-demokratie-100.html,,Tagesschau
3767,89365,2023-10-25 16:11:00,Tour de France 2024: Historische Neuerungen,Mit mehreren Premieren wartet die Tour de France 2024 auf. Erstmals startet das größte Radrennen der Welt in Italien und endet wegen Olympia in Nizza und nicht in Paris.,,Rad-Rundfahrt startet in Florenz,,https://www.zdf.de/nachrichten/sport/radsport-tour-de-france-2024-strecken-vorstellung-100.html,,ZDF heute
3768,89359,2023-10-25 16:12:00,Radcliffe mit Film über gelähmtes Double,"David Holmes verletzte sich am ""Harry Potter""-Set schwer. Nun erscheint ein Film über das seither gelähmte Stuntdouble von Daniel Radcliffe.",,Harry-Potter-Star,,https://www.zdf.de/nachrichten/panorama/harry-potter-daniel-radcliffe-stuntdouble-film-100.html,,ZDF heute
3769,89355,2023-10-25 16:20:00,"""Dass ich so etwas noch einmal erleben muss""",Zvi Cohen hat den Holocaust überlebt. Heute ist er 92 Jahre alt. Die Unmenschlichkeit der Hamas erinnert ihn an den Nazi-Terror während seiner Kindheit in Deutschland.,,Holocaust-Überlebender Cohen,,https://www.zdf.de/nachrichten/politik/holocaust-ueberlebender-cohen-israel-100.html,,ZDF heute
