date,title,description,category,text,source
2022-08-19 11:24:00,Sicherheitslücke der Premium-Klasse bei Apple,Gleich zwei massive Sicherheitslücken machen Apple-Geräte unsicher. Geheimdienste nutzen Schwachstellen dieser Art für Spionage. Es gibt aber inzwischen Sicherheits-Updates.,Other,,ZDF heute
2022-12-03 12:32:36,"Wenn Männer denken, sie seien durch #Metoo ausgeliefert","Unzählige Frauen lassen Sex über sich ergehen, weil sie glauben, sie hätten ihr unausgesprochenes Einverständnis dafür gegeben. Dabei wollen sie diesen Sex gar nicht. Durch die #Metoo-Bewegung hat sich der Blick auf persönliche Grenzen verändert. Und das ist richtig so. Bringt aber auch viel Macht mit sich.",Other,,Welt
2023-02-21 15:23:00,"Baerbock: Todesurteil ""absolut inakzeptabel""","Der Aktivist Djamshid Sharmahd ist im Iran zum Tode verurteilt worden. Für Außenministerin Baerbock ""absolut inakzeptabel"" - sie droht Teheran mit einer ""deutlichen Reaktion"".",Other,,ZDF heute
2022-06-21 09:18:44,Alphabet-Konzern: Bundeskartellamt leitet Verfahren gegen Google wegen Kartendienste ein,Der Dienst Google Maps kann nicht mit anderen Kartenanbietern kombiniert werden. Das Bundeskartellamt sieht hier eine mögliche Wettbewerbsverzerrung.,Other,,Zeit
2023-09-07 12:18:21,Fußball: Dreesen und Mintzlaff im ECA-Vorstand,,News,,Zeit
2023-05-31 17:14:00,Nato-Außenminister zur Ukraine: Stockholm soll bald dabei sein,In Oslo sprechen die Nato-Mitgliedstaaten über einen Beitritt Schwedens. Die USA untersuchen derweil die Drohnenangriffe auf Moskau. mehr...,Missing,,taz
2023-05-12 06:43:00,Diese Themen entscheiden die Türkei-Wahlen,"Am 14. Mai wird in der Türkei ein neuer Präsident und das Parlament gewählt. Erdbeben, Wirtschaftskrise und Meinungsfreiheit: ZDF-Korrespondent Jörg Brase ordnet die Themen ein.",Other,,ZDF heute
2023-02-24 19:29:51,Ukraine-Überblick: Bund liefert zusätzliche Kampfpanzer – Solidarität mit der Ukraine,Deutschland liefert nun 18 statt 14 Leopard-2. Damit wäre das versprochene Bataillon fix. USA kündigen neue Sanktionen an. Heftige Gefechte im Osten. Der Tag im Überblick,Ausland,,Zeit
2022-07-13 23:43:41,"Monatliche Zahlungen für Gas werden sich verdreifachen, warnt die Netzagentur","Der große Gasschock für Verbraucher kommt erst im nächsten Jahr, warnt die Bundesnetzagentur. Monatliche Abschlagszahlungen würden sich mindestens verdreifachen. Dass im Winter gar kein Gas mehr zuhause ankomme, sei aber unwahrscheinlich.",Wirtschaft,,Welt
2022-08-13 11:45:18,Bad Dürkheim: Motorradfahrer nach Sturz schwer verletzt,,News,,Zeit
2023-08-23 07:23:02,Kriminalität: Mehrere Schockanrufe: Betrüger erbeuten in zwei Fällen Geld,,News,,Zeit
2022-12-06 16:00:00,"Fußballkultur und Hegemonie: Sätze stoppen, Wörter schießen",Erst der Diskurs konstruiert den Sport. Auf diese Weise bleibt die WM in Katar eine deutsche Veranstaltung. mehr...,Missing,,taz
2022-06-16 04:32:32,Brasilien: Verdächtiger gesteht Tötung von vermisstem Duo,"Im Fall des im brasilianischen Amazonasgebiet vermissten britischen Journalisten und eines ebenfalls verschollenen Indigenen-Experten hat einer der festgenommenen Verdächtigen gestanden, er sei an einem Mord an den beiden beteiligt gewesen.",Missing,,Tagesschau
2023-01-23 16:46:00,Trotz Demos: Paris hält an Rentenreform fest,Die französische Regierung will das Rentensystem reformieren: Unter anderem soll das Renteneintrittsalter von 62 auf 64 Jahre angehoben werden. Die Bevölkerung protestiert heftig.,Other,,ZDF heute
2023-02-06 04:51:13,Epizentrum Gaziantep: Heftige Erdbeben erschüttern Südosten der Türkei und Nordsyrien,"Nach zwei Beben der Stärke 7,4 und 7,9 in Syrien und der Türkei sind mindestens 95 Tote gemeldet worden. Die Türkei hat um internationale Hilfe gebeten.",Other,,Zeit
2022-10-13 19:09:00,Transparenz-Bemühungen bei der Schufa: Zahlungsfähigkeit im Simulator,"Die Schufa will Ver­brau­che­r:in­nen Einblick darin geben, wie sich das eigene Verhalten auf den Score auswirkt. Eine Anwendung soll dabei helfen. mehr...",Missing,,taz
2022-10-07 15:50:31,Friedensnobelpreis: Ales Bjaljazki - ein Überzeugungstäter,"Er widmet sein Leben der Dokumentation: von Festnahmen, Razzien, Gewalt gegen Demonstrierende, Folter in Gefängnissen. Nun ist er selbst in Haft - erneut: der belarusische Menschenrechtsaktivist Ales Bjaljazki. Von Christina Nagel.",Missing,,Tagesschau
2022-06-01 14:15:00,Virtual Reality in der JSC Berlin: Bilderritt in den Zwischenzustand,Bei einer VR-Installation in der Julia Stoschek Col­lec­ti­on werden Schamanismus und Hochtechnologie zusammengedacht. Geht das gut? mehr...,Missing,,taz
2023-05-09 16:05:26,Selenskyj fordert Aufnahme von EU-Beitrittsverhandlungen,"Beim Besuch von EU-Kommissionspräsidentin von der Leyen in Kiew hat Präsident Selenskyj die Aufnahme von EU-Beitrittsverhandlungen seines Landes gefordert. Zugleich kritisierte er ""protektionistische"" Exportbeschränkungen Brüssels.",Missing,,Tagesschau
2022-08-02 22:37:05,Außenministerin legt sich mit China an - Mit Taiwan-Äußerungen löst Baerbock Empörung in Peking aus,Auf ihrem USA-Besuch hat Außenministerin Baerbock China scharf für seinen Umgang mit Taiwan kritisiert. In einer Rede verurteilte sie das Säbelrasseln des Landes heftig. Für ihre harschen Worte gab es prompt Gegenwind aus Peking.,Ausland,,Focus
2023-08-31 04:02:33,Waldhaustanne im Bayerischen Wald ist mehr als 600 Jahre alt,"Bei alten Bäumen denken viele wohl zuerst an Linden. Doch auch Nadelbäume können uralt werden. Im Bayerischen Wald steht eine über 600 Jahre alte Tanne - die nun zu den ""100 bedeutendsten Bäumen"" gehört. Von R. Roßberger.",Missing,,Tagesschau
2023-09-27 08:48:32,Diplomatischer Schritt nur Ironie? - Putin will zurück in den UN-Menschenrechtsrat,"Nach der Ausschließung aus dem UNHRC im letzten Jahr strebt Russland eine Rückkehr an, trotz schwerer Anschuldigungen. Ist es ein ehrlicher Schritt oder ein ironisches Spiel Putins? Die internationale Gemeinschaft schaut gespannt auf die kommende Abstimmung.",Ukraine-Krise,,Focus
2022-06-24 09:59:44,Häuser und Wohnungen mehr als zehn Prozent teurer,Die Preise für Wohnungen und Häuser in Deutschland sind im ersten Quartal des Jahres erneut um mehr als zehn Prozent gestiegen. Mittelfristig erwarten Experten jedoch ein Ende des Immobilienbooms.,Missing,,Tagesschau
2022-07-09 18:16:00,Straßenblockaden von Kli­ma­ak­ti­vis­t:in­nen: Der Mut der letzten Generation,"Viele wollen jetzt juristisch gegen die Ak­ti­vis­t:in­nen vorgehen. Aber: Nicht wer Straßen, sondern wer Klimaschutz blockiert, gehört kriminalisiert. mehr...",Missing,,taz
2023-02-13 05:18:53,Bundesligarückschau: Das Theoretikerabseits von Leipzig,"Selbst wenn die Schiris mal richtig liegen, führt sie der Kölner Keller in die Irre. Noch eine Konstante: die Eisernen, sie tun es immer wieder. Der 20. Spieltag",Other,,Zeit
2023-04-05 21:45:49,„Verschrottungs-Orgie für Gas-Heizungen“ - FDP-Mann wittert verstecktes Verbot in Habecks neuem Heiz-Gesetz,"Nach dem Ampel-Gipfel vor einiger Zeit legte Bundeswirtschaftsminister Robert Habeck einen neuen Gesetzentwurf vor. Der soll das künftige Verbot von Gas- und Ölheizungen regeln. Damit sollte der Koalitionsstreit beigelegt werden, aber die FDP ist sauer.",Deutschland,,Focus
2022-12-23 14:49:00,"Video-Jahresrückblick 2022: Platz 9: Ukrainisches Mädchen singt Lied aus ""Frozen"" in Schutzbunker – und berührt damit Millionen",Viele sahen sie wohl als Symbol der Hoffnung inmitten eines blutigen Krieges: Ein Mädchen singt in einem Kiewer Schutzbunker und wird dabei gefilmt. Das Video verbreitet sich rasant und berührt weltweit Millionen Menschen. Das ist Platz 9 der stern-Video-Höhepunkte 2022.,Other,,stern
2022-12-14 09:25:52,Krieg gegen die Ukraine: London: Auch Militärs kritisieren russische Kriegsstrategie,"Der Ex-Separatistenführers Igor Girkin bescheinigte Moskau jüngst eine ""Krise in der strategischen Planung"". London sieht darin einen Beleg, dass es bis in die Führungsebene des Militärs Unstimmigkeiten gibt.",Other,,stern
2022-07-02 07:13:00,Gekipptes Abtreibungsrecht: Google löscht Standortdaten von Besuchern von US-Abtreibungsklinken – New York will Abtreibungsrecht in Verfassung verankern,"Nach dem gekippten Abtreibungsrecht sollen Gesetzesverstöße schneller geahndet werden. Davor will Google seine Kunden schützen und künftig deren Standortdaten löschen, wenn sie eine Abtreibungsklinik besucht haben. Im Bundesstaat New York soll das Recht auf Abtreibung in die Verfassung aufgenommen werden.",Other,,stern
2023-07-20 20:48:00,Ausschuss billigt umstrittene Gesetzesklausel,Die monatelangen Proteste gegen die geplante Justizreform der Regierung Israels scheinen vergebens. Der Justizausschuss hat nun ein Kernelement des Gesetzesvorhabens beschlossen.,Other,,ZDF heute
2023-08-30 22:27:05,US-Geheimdienst warnt - Kim Jong Un könnte Putin bald im Ukraine-Krieg unterstützen,US-Geheimdiensten zufolge soll es Verhandlungen zwischen Moskau und Pjöngjang geben - es geht um Unterstützung im Ukraine-Krieg.,Politik,,Focus
2022-10-07 22:41:46,Test der DFB-Frauen: Popp trifft gegen Frankreich wieder doppelt,Die deutsche Fußball-Nationalmannschaft hat die Neuauflage des EM-Halbfinals gegen Frankreich gewonnen. Beim Testländerspiel war erneut Kapitänin Alexandra Popp die Matchwinnerin.,Missing,,Tagesschau
2023-08-25 07:23:45,Kinderarmut: Fünf Mythen zu Kinderarmut und Kindergrundsicherung,"Finanzminister Christian Lindner bringt neue Argumente gegen die Kindergrundsicherung in den Diskurs ein. Doch sie beruhen auf Missverständnissen. Zeit, sie auszuräumen.",Wirtschaft,,Zeit
2023-01-23 15:37:52,Erneute Panne vor Berlin-Wahl – Briefwahlunterlagen doppelt verschickt,Wegen Pannen muss die Wahl des Berliner Abgeordnetenhauses wiederholt werden. Doch auch vor dem erneuten Urnengang kommt es zu Fehlern. Jetzt wurden Wahlunterlagen im Bezirk Treptow-Köpenick doppelt verschickt.,Deutschland,,Welt
2022-10-01 14:29:33,"Auswertungen des ISW - Karten-Analyse zeigt, wie Russland die Kontrolle über den Krieg verlor",Sieben Monate nach der russischen Invasion in der Ukraine kontrolliert Russland weniger Land als in den ersten Tagen des Krieges. Durch Moskaus militärische Misserfolge ist der russische Vormarsch immer mehr ins Stocken geraten.Von FOCUS-online-Autorin Sarah Werner,Ukraine-Krise,,Focus
2022-06-20 13:55:51,Justiz: Gedenktafel am BGH würdigt stark belastete NS-Juristen,"Am Bundesgerichtshof hängt immer noch eine historische Gedenktafel für Reichsrichter und -anwälte, die nach 1945 in sowjetischen Lagern starben. Sollte man sie am besten aus der Wand reißen?",Other,,stern
2023-02-13 14:30:34,Champions League: Salihamidzic: «Energie» und «Mentalität» gegen Messi und PSG,,News,,Zeit
2022-08-06 09:49:17,Das Ukraine-Update am 6. August - Ukraine-Verteidigung wankt - Russland kämpft mit Iran-Drohnen,Russland kämpft offenbar mit Drohnen aus dem Iran in der Ukraine. Der Streit um den Beschuss des größten Atomkraftwerks in Europa geht weiter. Das ist in der Nacht passiert.,Ausland,,Focus
2023-05-09 19:06:03,Datenschutz: Wenn Hacker mit Gesundheits-Apps besonders leichtes Spiel haben,"Eine Gesundheits-App verliert Daten psychisch kranker Menschen. Sie ist nicht die erste ""App auf Rezept"", bei der das passiert. Das liegt auch am System dahinter.",Other,,Zeit
2022-07-08 18:07:00,Bundestag sagt Ja zu Nato-Erweiterung: Grünes Licht für Nordländer,Der Bundestag stimmt für den Nato-Beitritt von Finnland und Schweden. Nur die Linksfraktion votiert dagegen – wegen des Deals mit der Türkei. mehr...,Missing,,taz
2023-04-02 11:56:00,"Abgehörtes Telefonat : ""Prigoschin-Gate"" enthüllt: Das sagt die russische High Society über Wladimir Putin hinter seinem Rücken","Satan, Niete, Liliputaner mit Komplexen: In einem abgehörten Telefonat lassen zwei Männer aus den russischen Eliten eine Kaskade aus Schimpfwörtern über Wladimir Putin ergehen. Der Leak lässt tief hinter die Fassade der High Society Russlands blicken – und stellt den Kreml vor ein Dilemma.",Other,,stern
2023-06-21 07:13:47,"Pasta mit Zucchini, Ei und Käse","Wenn es Zucchini in Hülle und Fülle gibt, kochen meine Freundinnen in Italien statt Carbonara diese Pasta. Die Soße kommt nach demselben Prinzip zusammen, schmeckt aber auf ihre eigene Art hervorragend.",Other,,Welt
2023-05-16 12:08:04,Anteil der alleinerziehenden Väter steigt,"Noch immer sind es vor allem Frauen, die ihre minderjährigen Kinder alleine erziehen. Doch der Anteil der Väter in dieser Rolle steigt, berichtet das Statistische Bundesamt - auf 15 Prozent im vergangenen Jahr.",Missing,,Tagesschau
2022-07-11 10:39:32,Rock: 250.000 Fans bei Udo-Lindenberg-Tour «Udopium Live 2022»,,News,,Zeit
2022-07-28 17:00:23,Trockenheit in Venedig: O sole nostro,"Wenn das Wetter in Venedig genauso ist wie im Ruhrgebiet, dann stimmt etwas nicht mehr. Wie der italienische Sommer für uns Deutsche seinen Zauber verliert.",Other,,Zeit
2022-08-09 07:41:57,Warum die wachsende Zahl der Konvertiten ein Problem für das Judentum ist,"Immer mehr Menschen in Deutschland treten zum Judentum über. Manche, weil sie sich religiös heimatlos fühlen. Andere wollen die Tätergeschichte ihrer Familie kompensieren. Unsere Autorin, jüdische Kantorin, warnt: Zu viel Einfluss der Konvertiten bedroht die jüdische Tradition.",Other,,Welt
2023-03-25 13:37:45,"Aktivisten der ""Letzten Generation"" blockieren Elbbrücken in Hamburg","Klimaaktivisten der ""Letzten Generation"" haben den Verkehr über die Hamburger Elbbrücken stadteinwärts komplett lahmgelegt. Vier Personen klebten sich auf der Straße mit schnellbindendem Beton fest.",Missing,,Tagesschau
2023-05-31 11:42:48,Prost! - Putins Winzer stoßen trotz EU-Sanktionen weiter an,"Weinlieferanten des Kremls haben wegen der EU-Sanktionen mit Problemen zu kämpfen. Doch Wladimir Putins „Hofwinzer“ versuchen über Umwege, Korken aus Portugal und Flaschen aus Frankreich einzuführen. Eine DW-Recherche.",Ausland,,Focus
2023-06-26 05:31:47,Warum wir nicht mehr „Mittelalter“ sagen sollen,Der Frankfurter Historiker Bernhard Jussen will den Begriff „Mittelalter“ abschaffen. Diese Epoche sei ein völlig falsches Konstrukt. Wie aber soll das Zeitalter stattdessen heißen? Er macht einen überraschenden Vorschlag: „Jahrtausend der Turteltaube“.,Other,,Welt
2023-03-25 21:37:17,Quartiersansatz als Alternative - Bauministerin will sich gegen Sanierungszwang für Häuser stellen,Bauministerin Klara Geywitz von der SPD will den EU-Sanierungszwang für Häuser stoppen. Stattdessen schlägt sie als alternatives Vorgehen den so genannten Quartiersansatz vor. Bei Hausbesitzern hofft sie zudem auf freiwillige Maßnahmen.,Deutschland,,Focus
2022-09-21 14:56:00,Mikrokredite in Kambodscha: „Das schafft Armut“,"Mikrokredite sollen Menschen unterstützen, die keine Chance auf ein Darlehen haben. In Kambodscha bewirken sie oft nur Verschuldung. mehr...",Missing,,taz
2022-06-22 12:29:00,Bildung in Kolumbien: Abi mitten im Krieg,Der Wahlsieg des Ex-Guerilleros Petro in Kolumbien nährt Hoffnung auf Frieden – und mehr Chancengleichheit. Doch die wird schwierig umzusetzen. mehr...,Missing,,taz
2022-06-23 10:00:00,Streit um Habersaathstraße: Das ist ihr Haus,Die rund 60 Obdachlosen aus der Habersaathstraße wehren sich gegen die drohende Räumung. Mittes Bürgermeister gerät zunehmend unter Druck. mehr...,Missing,,taz
2022-08-15 10:05:10,"Energie: Gasumlage liegt bei 2,4 Cent pro Kilowattstunde",,News,,Zeit
2023-04-19 10:09:36,"Gastbeitrag von Gabor Steingart - Zehn Fakten zur Migration, die viele Bürger zu Recht beunruhigen","Tokio, Washington, Kiew. Die Spielorte der großen Weltpolitik wechseln, aber ein Zentralthema der Wähler bleibt im heimischen Biotop verwurzelt: die Zuwanderung. Die neueren Migrationswellen besorgen und verändern das Land – auch politisch.Von Gastautor Gabor Steingart (Berlin)",Deutschland,,Focus
2022-07-12 15:09:00,"Nord Stream 1: ""Es gefällt Putin, den Westen zittern zu lassen"" – das sagt die Presse zum versiegenden Gasfluss","Nord Stream 1 ist dicht. Seit Montag kommt aus der russischen Gaspipeline wegen Wartungsarbeiten kein Gas mehr an in Deutschland. Die Angst geht um, ob Putin den Gashahn je wieder aufdreht. So urteilt die Presse.",Other,,stern
2022-06-03 10:17:00,Scholz-Plan für „konzertierte Aktion“: Vom Damals lernen,"Scholz will in einer „konzertierten Aktion“ mit Staat, Arbeitgebern und Gewerkschaften die Inflation bekämpfen. Doch wie 1967 kann dabei viel schief gehen. mehr...",Missing,,taz
2022-08-04 13:36:20,Ukraine: Angriff auf Gefangenenlager: UN kündigen Untersuchung an,In einem Kriegsgefangenenlager in der Ostukraine wurden 50 Inhaftierte getötet. Die Ukraine und Russland beschuldigen jeweils den anderen. Nun kündigt die UN eine Untersuchung an.,Other,,stern
2022-06-02 06:45:14,„Die Jury hat mir mein Leben zurückgegeben“,"Während er mit Fans in einem britischen Pub feierte, kamen ihr vor Gericht die Tränen: Das Ex-Ehepaar Johnny Depp und Amber Heard reagierte sehr unterschiedlich auf das Urteil in ihrem Verleumdungsprozess. Heard beklagt einen „Rückschritt für alle Frauen“.",Other,,Welt
2023-09-04 16:57:15,Ausschreitungen nach Koranverbrennung in Schweden,In Malmö ist es nach einer weiteren Koranschändung zu gewaltsamen Auseinandersetzungen gekommen. Nach Angaben der Polizei wurden mehrere Beamte angegriffen und Dutzende Autos angezündet.,Missing,,Tagesschau
2022-06-20 07:58:32,Oscar-Preisträger Haggis festgenommen,Der Filmregisseur und Oscar-Preisträger Paul Haggis ist in Süditalien festgenommen worden. Der Vorwurf: sexuelle Gewalt gegen eine Frau. Das berichten mehrere italienische Medien unter Berufung auf Staatsanwälte in Brindisi.,Missing,,Tagesschau
2022-12-31 11:20:00,Ukraine-Konflikt: Er zeigte der Welt den Aufmarsch der russischen Truppen: Der Kartograf der Krise,Konrad Muzyka war in den Tagen vor dem Angriff der russischen Truppen einer der gefragtesten Militärexperten der Welt im Ukraine-Konflikt. Von Danzig aus analysiert er die Bewegungen des russischen Militärs. Ein Gespräch kurz vor Beginn des Krieges.,Other,,stern
2023-04-18 15:18:15,Siebte Partie der Schach-WM 2023: Achterbahnschach,"Das Auf und Ab beim Zweikampf in Kasachstan setzt sich auch in der siebten Runde fort: Ding Liren verliert die Orientierung, Jan Nepomnjaschtschi gewinnt.",Other,,Zeit
2023-02-28 22:45:00,"Ukraine-Update am Morgen - Drohnen dringen in russisches Gebiet ein, Putin verstärkt Grenzschutz","Russland lässt seine nuklearen Desinformationskampagnen derzeit eskalieren. Tief auf russischem Staatsgebiet gibt es erneut Angriffe, mutmaßlich von ukrainischen Drohnen. Nur Stunden danach verstärkt Putin den Grenzschutz. Was in der Nacht passiert ist.",Ausland,,Focus
2023-03-01 11:54:17,Frankreichs WM-Rekordhalter Fontaine ist gestorben,Der frühere französische Nationalspieler Just Fontaine ist im Alter von 89 Jahren gestorben. Mit 13 Toren bei der Fußball-WM 1958 hält er bis heute einen Rekord. Als Trainer führte er später Paris Saint-Germain zum Aufstieg.,Missing,,Tagesschau
2022-07-21 19:09:23,Testspiele: RB Leipzig geht gegen Liverpool unter - Núñez mit Tore-Gala,,News,,Zeit
2022-11-22 10:02:33,Ingenieurmangel belastet Maschinenbau in Deutschland,Trotz Konjunktursorgen und Energiemangel ist der Bedarf an hoch qualifizierten Ingenieuren im Maschinenbau weiter hoch. Doch die Mehrheit der Betriebe kann offene Stellen nicht mehr komplett besetzen.,Missing,,Tagesschau
2023-08-27 10:06:00,Kiplangat läuft zu Marathon-Gold,"Victor Kiplangat hat bei der Leichtathletik-WM den Marathon gewonnen. Der Läufer aus Uganda schaffte die 42,195 km in 2:08:53 Stunden. Haftom Welday wurde als bester Deutscher 15..",Other,,ZDF heute
2022-06-25 10:09:50,US-Abtreibungsurteil: Unfähig zum Kompromiss,"Die USA sind ein Land der Extreme, das hat das Abtreibungsurteil des Obersten Gerichts erneut gezeigt. Statt nach Kompromissen zu suchen, ficht die Politik ideologische Grabenkämpfe aus, meint Julia Kastein.",Missing,,Tagesschau
2023-06-15 10:49:00,Länderrunde mit Kanzler: Was im Fokus steht,Die Kosten für Flüchtlingsunterbringung und Energieversorgung machen vielen Bundesländern zu schaffen. Kanzler Scholz trifft sich mit den Ministerpräsidenten. Das sind die Themen.,Other,,ZDF heute
2023-01-15 16:30:31,Mayen-Koblenz: Auto überschlägt sich: Fahrer schwer verletzt,,News,,Zeit
2022-07-27 10:03:54,Asyl: Berlin: Kaum noch freie Plätze für Flüchtlinge,"Viele Bundesländer weigern sich, Asylbewerber aufzunehmen. Die Stadt Berlin muss dies nun ausgleichen. Ein Notfallplan soll helfen.",Other,,stern
2023-04-14 12:08:00,Boeing meldet neue Probleme mit Jet 737 Max,Boeing hat wieder Probleme mit seinem Verkaufsschlager 737-Max. Wegen Fertigungsmängeln und Inspektionen können die Maschinen nicht wie geplant ausgeliefert werden.,Other,,ZDF heute
2023-08-22 08:26:00,Brics-Staaten: Neue Macht gegen den Westen?,"Ab Dienstag treffen sich die Brics-Staaten in Johannesburg. Brasilien, Russland, Indien, China und Südafrika wollen zu einer ‎Alternative zu den G7 aufsteigen.",Other,,ZDF heute
2022-12-24 09:50:00,Das war das Sportjahr 2022,"Erhitzte Debatten um zwei Großereignisse, immer noch Corona sowie die Folgen des Ukraine-Kriegs: Das Sportjahr 2022 war politisch wie lange nicht. Gejubelt wurde natürlich auch.",Other,,ZDF heute
2023-09-21 18:50:00,Musiktheater über soziale Klassen: Wir sind doch alle Mittelschicht!,„Die große Klassenrevue“ von Christiane Rösinger feiert im Berliner HAU1 Premiere. Mit Brecht-Habitus und einem Touch von Sesamstraßensongs. mehr...,Missing,,taz
2022-12-21 17:47:05,Selenskyj zu US-Besuch in Washington eingetroffen,"Monatelang hatte Präsident Wolodymyr Selenskyj die Verteidigung gegen die russische Invasion aus der Ukraine heraus geleitet. Jetzt hat er erstmals seit Februar das Land verlassen – allerdings nicht in Richtung Europa. Geplant ist, mit US-Präsident Biden und vor dem Kongress zu sprechen.",Ausland,,Welt
2022-06-03 07:59:25,Netz-Kriminalität: Innenminister: Nutzer über IP-Adresse identifizierbar machen,Kampf gegen Netz-Kriminalität: Die Innenminister der Länder und der Bund sich einig. Künftig soll eine Zuordnung von IP-Adressen des Computers zur Identität des Versenders bestimmter Nachrichten möglich werden.,Other,,stern
2022-11-21 11:29:18,Türkei-Besuch von Faeser: Terrorismus und Migration im Fokus,Innenministerin Faeser reist für zwei Tage in die Türkei. Bei dem Besuch soll es vor allem um Terrorismusbekämpfung und Migration gehen. Am Wochenende hatte die Türkei kurdische Stellungen im Irak und in Syrien bombardiert. Von Kai Küstner.,Missing,,Tagesschau
2022-12-02 18:58:00,Neue Protestbewegung in China: Leere weiße Blätter,"Tausende protestieren auf Chinas Straßen gegen die Coronamaßnahmen, doch es geht längst um mehr. Ihr Frust wird so schnell nicht abebben. mehr...",Missing,,taz
2022-08-23 10:15:00,Antisemitische Filme auf der documenta: Augen zu und durch,Die Reihe „Tokyo Reels“ auf der documenta fifteen zeigt historische Propagandafilme. Hat die antisemitischen Werke in Kassel niemand durchgesehen? mehr...,Missing,,taz
2023-04-09 10:11:50,Geheime Dokumente: Ukraine-Krieg: Was der US-Leak bedeutet und nun folgt,"Die Aufregung um geheime US-Dokumente zur russischen Invasion in die Ukraine ist groß. Washington untersucht den Fall, Kiew hält das Material für gefälscht, Moskau reagiert gelassen.",Other,,stern
2023-03-26 10:48:48,Macrons größter Albtraum rückt näher – und er ist selbst schuld daran,"Mit seiner Rentenreform hat Frankreichs Präsident Macron vorgemacht, wie man durch Missachtung des Dialogs und die Arroganz der Macht eine Gesellschaft auf die Barrikaden bringt. Der Preis für sein „Reförmchen“ ist hoch. Am Ende könnte er zu hoch gewesen sein.",Other,,Welt
2023-08-25 08:01:00,Militäranalyst zur Offensive der Ukraine: „Schuld hat nicht nur der Westen“,"Der Militärexperte Franz-Stefan Gady berät Regierungen in den USA und Europa. Er erklärt, welche Waffen die Ukraine in diesem Krieg braucht. mehr...",Missing,,taz
2023-04-30 16:40:00,Milo Rau über Inszenieren im Amazonas: Das radikale Nein,Keine Bewegung habe ihn so beeindruckt wie die Landlosenbewegung. Mit Überlebenden des Massakers inszenierte Rau „Antigone im Amazonas“. mehr...,Missing,,taz
2023-04-03 11:05:25,Das Ergebnis von zwei Jahren Arbeit – zwei Straßen umbenannt,In der Hauptstadt kümmern sich sechs Beauftragte um den verbreiteten Judenhass. Die Namensgeber aller 10.000 Straßen und Plätze der Stadt wurden untersucht. Ergebnis: Zwei eher unbekannte Antisemiten werden entfernt – Probleme der Gegenwart dagegen lieber nicht angesprochen.,Other,,Welt
2023-06-21 05:37:00,Experten: Schlafstörungen sind Erkrankungen,"Millionen Menschen in Deutschland leiden an Schlafstörungen - das sollte nicht verharmlost werden, sagen Experten. Sie warnen vor ""Wundermitteln"" und nutzlosen Schlaf-Gadgets.",Other,,ZDF heute
2023-04-10 00:00:00,St. Paulis irre Serie hält in Heidenheim,"Zehntes Spiel nach der Winterpause, zehnter Sieg: Der FC St. Pauli gewinnt auch in Heidenheim mit 1:0 und ist fast dran an den Aufstiegsrängen in der 2. Liga.",Other,,ZDF heute
2022-07-01 19:22:48,Kommentar: Sachverständigenrat-Bericht ist zum Schreien,"Wenn die Daten fehlen, kann man auch keine vernünftigen Aussagen zur Coronapolitik der Bundesregierung treffen, meint Kirsten Girschick. Deshalb muss die Regierung die Wissenschaft endlich ernst nehmen.",Missing,,Tagesschau
2023-01-22 15:17:34,"Regierung: Steueraffäre, Vetternwirtschaft: Sunak in der Kritik",Integrität und Transparenz hatte Rishi Sunak angekündigt. Doch der immer noch neue Premierminister scheint den Kulturwandel nicht zu schaffen. Und dann ist da noch Boris Johnson.,Other,,stern
2023-05-21 17:44:00,Jetzt: Augsburg - Dortmund,"So läuft der Spieltag in der Fußball-Bundesliga: Ob Spielplan, Konferenz-Liveticker oder Tabelle - jetzt Bundesliga-Ergebnisse aktuell verfolgen.",Other,,ZDF heute
2023-09-29 03:19:00,200-Euro-Pauschale: So viele Anträge gibt es,"Am Montag endet die Frist, doch bisher hat etwa jeder fünfte Studierende noch keinen Antrag auf die Energiepreispauschale gestellt. Seit März 2023 kann diese beantragt werden.",Other,,ZDF heute
2023-03-17 18:41:00,Internationaler Strafgerichtshof: Haftbefehl gegen Putin,Russlands Präsident wird für Kriegsverbrechen verantwortlich gemacht. Er habe die Entführung ukrainischer Kinder angeordnet. mehr...,Missing,,taz
2023-05-19 18:49:47,"G7-Gipfel in Japan: Einig bei Sanktionen gegen Russland, nicht aber bei China","Bei ihrem Gipfel in Japan haben die G7 neue Sanktionen gegen Russland verkündet. Und auch wenn sie Einigkeit demonstrieren, der Ukraine weiter zu helfen, gibt es kontroverse Themen: Neben der Kampfjet-Frage ist das vor allem der Umgang mit China. Von Nina Barth.",Missing,,Tagesschau
2022-09-17 23:00:00,"Rauch: ""Gezielte Highlights setzen""","Bessere Bedingungen und mehr Sichtbarkeit mit Maß: Grundgehalt sei schwierig, sagt Laura Freigang. Felicitas Rauch: Nicht immer große Arenen, ""sondern gezielte Highlights setzen"".",Other,,ZDF heute
2022-07-29 17:10:28,Seelsorge am Flughafen: Wenn die Reise zur Belastungsprobe wird,"Airport-Seelsorgerin Klünemann hat aktuell alle Hände voll zu tun. Im Flugchaos am Drehkreuz Frankfurt versucht sie, verzweifelten Passagieren zu helfen - ob bei der Suche nach dem Gate oder mit beruhigenden Worten. Von J. Dreyhaupt.",Missing,,Tagesschau
