2023-06-05 16:25:00+02:00;Christian Lindner auf re:publica ausgebuht;"Buh-Rufe für den Finanzminister: Christian Lindner argumentiert auf der Digitalkonferenz ""re:publica"" gegen Steuererhöhungen - und zieht damit den Zorn vieler Besucher auf sich.";;Aussage zu Steuererhöhungen;;https://www.zdf.de/nachrichten/politik/republica-digitalkonferenz-berlin-start-lindner-habeck-100.html;;ZDF heute
2023-06-06 09:40:00+02:00;Washington: Pilot wohl zusammengebrochen;Die US-Luftwaffe hat ein Kleinflugzeug nahe Washington abgefangen. Man habe keinen Kontakt zum Piloten herstellen können. Die Cessna stürzte später ab.;;Abgefangenes Kleinflugzeug;;https://www.zdf.de/nachrichten/panorama/usa-washington-kampfjet-einsatz-kleinflugzeug-absturz-100.html;;ZDF heute
2023-06-06 10:41:00+02:00;Als erster Royal seit 1890: Harry sagt aus;Prinz Harry hat es sich zu einer Lebensaufgabe gemacht, die britischen Medien zu verändern und mehrere Verfahren gegen Verlage angestoßen. Nun soll er in den Zeugenstand.;;Prozess gegen Medienkonzern;;https://www.zdf.de/nachrichten/panorama/prinz-harry-zeugenstand-aussage-gericht-prozess-100.html;;ZDF heute
2023-06-06 08:50:00+02:00;20 Millionen Dollar Strafe für Microsoft;Beim Zocken an der Xbox müssen sich Kinder anmelden - doch Microsoft sammelte diese Daten ohne Zustimmung der Eltern. Deshalb wird der Konzern nun in den USA zur Kasse gebeten.;;Daten von Kindern gesammelt;;https://www.zdf.de/nachrichten/wirtschaft/microsoft-millionenstrafe-daten-kinder-xbox-100.html;;ZDF heute
2023-06-06 10:34:00+02:00;"Lage bei Jüterborg weiter ""angespannt""";"Der Waldbrand bei Jüterbog hält weiter an. Die Lage sei ""angespannt, aber kontrolliert."" Ein Übergreifen auf nahestehende Häuser soll durch einen Schutzstreifen verhindert werden.";;Waldbrand in Brandenburg ;;https://www.zdf.de/nachrichten/panorama/brandenburg-waldbrand-feuer-jueterbog-feuerwehr-100.html;;ZDF heute
2023-06-06 06:26:11+02:00;Wer wirklich von einem Jobwechsel profitiert;Ein Drittel aller Beschäftigten können sich vorstellen, den Job zu wechseln. Doch nicht jeder würde davon profitieren, so eine Studie. Für wen das gilt und was sich ändern sollte.;;Studie zum beruflichen Neustart;;https://www.zdf.de/nachrichten/panorama/job-wechsel-studie-fachkraft-arbeitnehmer-100.html;;ZDF heute
2023-06-05 20:43:00+02:00;Mike Pence gibt Kandidatur bekannt;Der ehemalige republikanische Vize-Präsident Mike Pence will bei der Präsidentschaftswahl 2024 in den USA kandidieren. Er wird damit zum Konkurrenten Donald Trumps.;;Präsidentschaftswahl in Amerika;;https://www.zdf.de/nachrichten/politik/mike-pence-usa-praesident-kandidatur-100.html;;ZDF heute
2023-06-05 15:48:00+02:00;Björn Höcke wegen NS-Vokabular angeklagt;Gegen Thüringens AfD-Fraktionschef Björn Höcke ist Anklage erhoben worden. Ihm wird vorgeworfen, bei einer Rede NS-Vokabular verwendet zu haben. Höcke bestreitet die Vorwürfe.;;Staatsanwaltschaft Halle;;https://www.zdf.de/nachrichten/politik/hoecke-anklage-staatsanwaltschaft-100.html;;ZDF heute
2023-06-05 19:09:00+02:00;Leipzig: Haftbefehl gegen zehn Männer;"Am Samstag waren Linksautonome in Leipzig zum ""Tag X"" auf die Straße gegangen. Es kam zu Ausschreitungen. Gegen zehn Männer wurde Haftbefehl erlassen.";;"Ausschreitungen am ""Tag X""";;https://www.zdf.de/nachrichten/panorama/leipzig-krawalle-untersuchungshaft-100.html;;ZDF heute
2023-06-06 12:00:00+02:00;Bali kämpft mit Benimmregeln um seine Würde;Weil sich Touristen an heiligen Orten nackt gezeigt haben, zieht Bali die Zügel an. Schon am Airport werden Regeln für den Umgang mit Wahrzeichen der Insel in den Pass geheftet.;;Entsetzen über nackte Touristen;;https://www.zdf.de/nachrichten/panorama/bali-indonesien-tourismus-leitfaden-benimmregeln-100.html;;ZDF heute
2023-06-05 17:56:00+02:00;Wie Polen an den Grundfesten der EU rüttelt;Der Europäische Gerichtshof hat entschieden: Polen verstößt mit seiner Justizreform gegen EU-Recht. Welche Auswirkungen hat das Urteil und wird sich jetzt etwas ändern?;;EuGH-Urteil zu Justizreform;;https://www.zdf.de/nachrichten/politik/polen-eu-recht-gerichtshof-urteil-100.html;;ZDF heute
2023-06-05 13:34:00+02:00;War die Bundesregierung naiv, Frau Roth?;Im Dezember haben Annalena Baerbock und Claudia Roth die ersten Benin-Bronzen in Nigeria zurückgegeben. Nun gibt es Kritik. Erstmals äußert sich Claudia Roth im Interview.;;Debatte um Benin-Bronzen;;https://www.zdf.de/nachrichten/politik/claudia-roth-benin-bronzen-gruene-100.html;;ZDF heute
2023-06-06 09:51:00+02:00;Beifall statt Bierbecher für den HSV;Nach dem verpassten Bundesliga-Aufstieg steht der HSV wieder einmal vor der Frage: Kontinuität oder Umbruch? Die Antwort der Fans ist eindeutig: Weiter mit Trainer und Mannschaft.;;Nach verpasstem Aufstieg;;https://www.zdf.de/nachrichten/sport/relegation-bundesliga-hamburger-sv-vfb-stuttgart-tim-walter-100.html;;ZDF heute
2023-06-05 22:55:00+02:00;VfB Stuttgart bleibt erstklassig;Die Hoffnung beim Hamburger SV auf einen Bundesliga-Wiederaufstieg hielt nur kurz. Gegen den VfB Stuttgart hatte der HSV kaum eine Chance. Die Schwaben halten damit die Klasse.;;Bundesliga-Relegation ;;https://www.zdf.de/nachrichten/sport/fussball-relegation-vfb-stuttgart-hamburger-sv-rueckspiel-100.html;;ZDF heute
2023-06-05 23:57:00+02:00;Zverev zieht souverän ins Viertelfinale ein;Der deutsche Tennisspieler Alexander Zverev dreht bei den French Open weiter auf. Souverän erreicht der Olympiasieger das Viertelfinale - und darf auf Größeres hoffen.;;French Open in Paris;;https://www.zdf.de/nachrichten/sport/tennis-french-open-alexander-zverev-100.html;;ZDF heute
2023-06-06 10:51:00+02:00;Pütz als Nothelfer in Katos Tennis-Drama;Die am Sonntag bei den French Open umstritten disqualifizierte Japanerin Miyu Kato hat ihren Mut wiedergefunden, im Mixed mit Tim Pütz. Der hilft ihr auch als Tröster.;;Disqualifikation bei French Open;;https://www.zdf.de/nachrichten/sport/miyu-kato-tim-puetz-french-open-mixed-100.html;;ZDF heute
2023-06-05 15:48:00+02:00;ADAC erwartet Hochbetrieb auf Autobahnen;Über das verlängerte Fronleichnam-Wochenende rechnet der ADAC mit vollen Straßen, denn auch Pfingsturlauber würden zurückkehren. Ein Stauhöhepunkt wird demnach am Samstag erwartet.;;Staus über Fronleichnam;;https://www.zdf.de/nachrichten/panorama/adac-stau-fronleichnam-100.html;;ZDF heute
2023-06-06 06:41:00+02:00;42 Tote nach Überschwemmungen in Haiti;Nach Überflutungen und Erdrutschen in Haiti steigt die Zahl der Todesopfer auf mindestens 42. Laut UN mussten mehr als 13.000 Menschen ihre Wohnungen verlassen.;;Hurrikansaison in der Karibik;;https://www.zdf.de/nachrichten/panorama/haiti-tote-ueberflutungen-100.html;;ZDF heute
2023-06-05 18:13:00+02:00;Upgrade aufs Deutschlandticket: Wo es hakt;Studierende haben die Möglichkeit, ihr Semesterticket durch ein Upgrade in ein Deutschlandticket umzuwandeln. Doch das Angebot gibt es noch nicht überall.;;Flickenteppich an Unis;;https://www.zdf.de/nachrichten/panorama/deutschlandticket-semesterticket-studierende-100.html;;ZDF heute
2023-06-05 22:26:00+02:00;Apple stellt Computer-Brille vor;Ein Computer auf den Augen: Mit der Datenbrille bringt Apple eine neue Produktkategorie auf den Markt. Was die Brille schon kann und wie sie in Zukunft eingesetzt werden könnte.;;Neue Technologie;;https://www.zdf.de/nachrichten/panorama/apple-computer-brille-vision-pro-100.html;;ZDF heute
2023-06-05 17:48:00+02:00;"Vier Haftbefehle bei ""Reichsbürger""-Treffen";"Im Norden Thüringens hat es bei einem ""Reichsbürger""-Treffen 200 Kontrollen gegeben. Laut Polizei sind vier Haftbefehle vollstreckt worden. Es geht um Urkundenfälschung und Drogen.";;200 Kontrollen in Thüringen;;https://www.zdf.de/nachrichten/panorama/reichsbuerger-treffen-thueringen-kontrolle-100.html;;ZDF heute
2023-06-06 09:51:00+02:00;450 Menschen aus ICE in Frankfurt evakuiert;Wegen einer Person auf einer Brücke kam der Bahnverkehr in Frankfurt und auch die Main-Schifffahrt zum Erliegen. Ein Zug musste evakuiert werden. Passagiere reisten im Bus weiter.;;Person auf Bahn-Brücke;;https://www.zdf.de/nachrichten/panorama/ice-evakuierung-frankfurt-polizei-einsatz-bahn-100.html;;ZDF heute
2023-06-05 14:41:00+02:00;Michael Douglas bei der Formel 1;"Michael Douglas mit Frau und Sohn bei der Formel 1 in Spanien und Sängerin Rita Ora posiert mit Ehemann Taika Waititi für die australische ""Vogue"" - aktuelle Promi-News in Bildern.";;Promi-News in Bildern;;https://www.zdf.de/nachrichten/panorama/stars-promi-news-bilder-aktuell-juni-2023-100.html;;ZDF heute
2023-06-06 12:39:47+02:00;Letzte Zigarette: So erholt sich der Körper;Letzte Zigarette: So erholt sich der Körper;;Nachrichten | Panorama;;https://zdfheute-stories-scroll.zdf.de/Nichtraucher/index.html;;ZDF heute
2023-06-06 21:00:00+02:00;Afghanistan - Verlorenes Land (2/2);Taktische Fehler des Westens gehen dem Abzug der amerikanischen Truppen aus Afghanistan voraus. Sie machen die Hoffnung des afghanischen Volkes auf eine friedliche Zukunft zunichte.;;ZDFinfo Doku;;https://www.zdf.de/dokumentation/zdfinfo-doku/afghanistan-verlorenes-land-im-stich-gelassen-100.html;;ZDF heute
2023-06-06 22:15:00+02:00;Nicht ohne meinen Hund;Wie Assistenzhunde Menschen helfen, unabhängiger und selbstsicherer zu werden.;;37 Grad;;https://www.zdf.de/dokumentation/37-grad/37-nicht-ohne-meinen-hund-100.html;;ZDF heute
2023-06-06 12:26:00+02:00;Sorgt das Air-Defender-Manöver für Flugchaos?;"In knapp einer Woche beginnt die größte Luftübung seit Bestehen der Nato. ""Air Defender"" könnte für Verspätungen und Chaos am Himmel sorgen. Flughäfen und Airlines wappnen sich.";;Nato-Übung in Deutschland;;https://www.zdf.de/nachrichten/politik/air-defender-nato-uebung-auswirkungen-grossmanoever-100.html;;ZDF heute
2023-06-06 08:14:00+02:00;DGB-Chefin will CO2-Preiserhöhung aussetzen;Der CO2-Preis soll 2024 wieder steigen. Doch DGB-Chefin Fahimi spricht sich dafür aus, ihn auszusetzen, sollte das angekündigte Klimageld nicht zeitgleich eingeführt werden.;;Yasmin Fahimi ;;https://www.zdf.de/nachrichten/politik/dgb-fahimi-co2-preis-100.html;;ZDF heute
2023-06-05 19:22:00+02:00;Diese Republikaner wollen US-Präsident werden;Der Republikaner Ron DeSantis verkündet seine Bewerbung für die US-Präsidentschaftswahl. Mit wem er es in seiner Partei alles aufnehmen muss  - ein Überblick.;;DeSantis verkündet Kandidatur;;https://www.zdf.de/nachrichten/politik/usa-wahl-praesidentschaft-2024-republikaner-kandidaten-100.html;;ZDF heute
2023-06-05 16:38:00+02:00;Pistorius rechtfertigt Luftwaffenübung;"Nächste Woche startet das Luftwaffenmanöver ""Air Defender 2023"" der Nato. Verteidigungsminister Pistorius betonte nun nochmal die Wichtigkeit der Übung.";;"Manöver ""Air Defender 2023""";;https://www.zdf.de/nachrichten/politik/pistorius-grossmanoever-luftwaffenuebung-100.html;;ZDF heute
2023-06-05 19:24:00+02:00;GDL fordert mehr Geld und weniger Arbeitszeit;Seit Wochen steckt die Bahn inmitten eines Tarifkonflikts mit der Gewerkschaft EVG - am 12. Juni wird hier weiterverhandelt. Jetzt hat auch die GDL ihre Forderungen kundgetan.;;Tarifrunde bei der Bahn;;https://www.zdf.de/nachrichten/panorama/gewerkschaft-gdl-forderungen-bahn-streik-100.html;;ZDF heute
2023-06-05 15:55:00+02:00;Geht's auch ohne Gift im Garten?;Mehrere Hundert Tonnen Pestizide werden jedes Jahr in deutschen Gärten verteilt. Keine gute Idee, sagen Umweltschützer. Das schade Natur und Gesundheit. Und es gehe auch anders.;;Statt Pestizid gegen Schädlinge;;https://www.zdf.de/nachrichten/panorama/pestizide-garten-gift-alternativen-100.html;;ZDF heute
2023-06-05 15:05:00+02:00;Prinz Harry fehlt bei Prozessbeginn;"Prinz Harry ist nicht zum Start seines Prozesses gegen das Boulevardblatt ""Daily Mirror"" erschienen. Es geht um Bespitzelungsvorwürfe. Jetzt soll er an diesem Dienstag aussagen.";;Bespitzelung durch Medien?;;https://www.zdf.de/nachrichten/panorama/prinz-harry-bespitzelungsprozess-100.html;;ZDF heute
2023-06-05 13:07:00+02:00;Zahl vermisster Flüchtlingskinder steigt;Laut BKA hat die Zahl der in Deutschland als vermisst geltenden Flüchtlingskinder deutlich zugenommen. Zum 1. Juni zählten die Behörden insgesamt 333 Fälle.;;BKA-Bericht;;https://www.zdf.de/nachrichten/panorama/bka-gefluechtete-kinder-vermisst-100.html;;ZDF heute
2023-06-06 09:57:00+02:00;Wie es um unsere Gasversorgung steht;Wie viel Gas verbrauchen Haushalte und Industrie? Wie voll sind die Gasspeicher? Wie viel Gas bekommt Deutschland? Grafiken zur Gasversorgung in Deutschland.;;Gasspeicher und Gasverbrauch;;https://www.zdf.de/nachrichten/wirtschaft/gasversorgung-energiesicherheit-deutschland-pipelines-russland-100.html;;ZDF heute
2023-06-05 13:20:00+02:00;Deutsche Exporte überraschend gestiegen;Deutsche Unternehmen haben im April 1,2 Prozent mehr exportiert als im Vormonat. Der Blick nach vorne fällt dennoch zurückhaltend aus. Dafür gibt es mehrere Gründe.;;April-Zahlen;;https://www.zdf.de/nachrichten/wirtschaft/deutschland-export-anstieg-april-100.html;;ZDF heute
2023-06-05 12:02:00+02:00;Strom und Gas: Wechsel kann sich lohnen;Wer wechselt, kann Geld sparen. So einfach ist die Regel, die in diesem Jahr wieder Gültigkeit hat, trotz Preisbremsen für Strom und Gas. Was beim Wechsel wichtig ist.;;Stammkunden zahlen drauf;;https://www.zdf.de/nachrichten/wirtschaft/gas-strom-anbieter-wechseln-100.html;;ZDF heute
2023-06-05 11:58:00+02:00;Wie Habeck Firmen klimaneutral machen will;"Wie können energiehungrige Branchen klimafreundlich produzieren? Wirtschaftsminister Habeck will das mit ""Klimaschutzverträgen"" erreichen - dafür können sich Firmen bald bewerben.";;Energieintensive Industrie;;https://www.zdf.de/nachrichten/wirtschaft/habeck-klimaschutzvertraege-foerderung-unternehmen-100.html;;ZDF heute
2023-06-05 20:42:00+02:00;Relegation im Liveticker;Auf- oder Abstieg? Alle Spiele, alle Tore und Statistiken zu den Bundesliga- und Zweitliga-Relegationsspielen im Liveticker.;;Fußball - Liveticker;;https://www.zdf.de/sport/fussball-liveticker-relegation-bundesliga-zweite-liga-100.html;;ZDF heute
2023-06-05 12:51:55+02:00;"Frodeno: ""Es war unfassbar eng""";Im Vorfeld gab es warnende Stimmen - nun ist bei der Ironman-EM in Hamburg der Fahrer eines Begleitmotorrades beim Zusammenstoß mit einem Radfahrer ums Leben gekommen.;;Unfall bei Ironman-EM;;https://www.zdf.de/nachrichten/sport/triathlon-em-hamburg-motorradfahrer-100.html;;ZDF heute
2023-06-05 12:47:00+02:00;Sprint-Legende Jim Hines gestorben;Seine Sprint-Karriere war nur kurz, brachte aber einen epochalen Erfolg: Jim Hines rannte die 100 Meter als Erster in unter zehn Sekunden. Am Samstag ist er gestorben.;;Der Erste unter zehn Sekunden;;https://www.zdf.de/nachrichten/sport/unter-zehn-sekunden-sprinter-jim-hines-gestorben-100.html;;ZDF heute
2023-06-05 10:48:00+02:00;"Zlatan Ibrahimovic sagt ""Ciao""";Eine der schillerndsten Figuren des Weltfußballs macht Schluss. Zlatan Ibrahimovic verkündet sein Karrierende - und bei der AC Mailand weinen sie Abschiedstränen.;;Schwede beendet Karriere;;https://www.zdf.de/nachrichten/sport/zlatan-ibrahimovic-karriereende-ac-mailand-100.html;;ZDF heute
2023-06-06 12:39:47+02:00;So sahen die ersten heute-Nachrichten aus;Vor 60 Jahren ging das ZDF auf Sendung - und mit ihm die heute-Nachrichten. Erkunden Sie das erste Studio in 3D und erfahren Sie, wie damals die Nachrichten produziert wurden.;;60 Jahre ZDF;;https://3d.zdf.de/60-jahre-zdf-heute-nachrichten/;;ZDF heute
