,id,date,title,description,author,category,copyright,url,text,source
1303,86866,2023-10-10 15:07:00,Lieber klauen statt teuer kaufen?,"Die Ladendiebstähle in den USA und UK nehmen drastisch zu. Wie ist es in Deutschland - befeuert die Inflation nicht nur die Preise, sondern auch die Ladendiebstähle?",,Inflation-Crime,,https://www.zdf.de/nachrichten/wirtschaft/inflation-ladendiebstahl-deutschland-100.html,,ZDF heute
1304,86749,2023-10-10 15:09:38,"Vor Bodenoffensive? ""Das Risiko für Israels Truppen ist sehr hoch""","Ob Israel eine Bodenoffensive im Gazastreifen beginnt, ist nach Ansicht der Nahost-Expertin Asseburg noch nicht sicher. Die israelische Armee würde dabei gleich mehrere Risiken eingehen - und damit kalkuliert auch die Hamas.",,,,https://www.tagesschau.de/ausland/asien/israel-hamas-gazastreifen-100.html,,Tagesschau
1305,86845,2023-10-10 15:26:00,Warum der Hamas-Angriff auch Kiew betrifft,Ist die Unterstützung des Westens für die Ukraine in Gefahr? Was der Hamas-Angriff auf Israel jetzt verändert - und warum das bei der Ukraine Besorgnis auslösen dürfte.,,Unterstützung der Nato,,https://www.zdf.de/nachrichten/politik/nato-verteidigungsminister-israel-hamas-ukraine-krieg-russland-100.html,,ZDF heute
1306,86688,2023-10-10 15:26:08,Improvisation und obskure Geldflüsse - Israels Armee ist weit überlegen - doch zwei Aspekte machen die Hamas unberechenbar,Die israelische Armee ist weltweit für ihre Ausrüstung und Erfahrung bekannt. Über die Hamas hingegen gibt es kaum gesicherte Informationen und auch zahlenmäßig ist sie deutlich unterlegen. Doch Improvisation und Finanzhilfen machen sie unberechenbar.,,Ausland,,https://www.focus.de/politik/ausland/improvisation-und-obskure-geldfluesse-israels-armee-ist-hamas-weit-ueberlegen-doch-zwei-aspekte-machen-sie-unberechenbar_id_222130195.html,,Focus
1307,86772,2023-10-10 15:38:37,Der Israelhass amerikanischer Elitestudenten,"An den Universitäten von Harvard und Stanford geben Studentenorganisationen dem Staat Israel die Schuld für das größte Massaker an Juden seit dem Holocaust. Wer in Amerika studiert, kennt den akademischen Antisemitismus dort nur zu gut. Eines ist allerdings neu.",,Kultur,,https://www.welt.de/kultur/article247921372/Der-Israelhass-linksradikaler-amerikanischer-Elitestudenten-und-ihr-identitaetspolitischer-Antisemitismus.html,,Welt
1308,86748,2023-10-10 15:52:34,Angriff auf Israel: Zahlreiche Falschmeldungen kursieren im Netz,Nach dem Angriff der Hamas auf Israel werden Bilder und Videos der vermeintlichen Geschehnisse verbreitet. Viele von ihnen sind falsch oder in einem anderen Kontext entstanden. Eine Rolle dabei spielt auch Elon Musk. Von Pascal Siggelkow.,,,,https://www.tagesschau.de/faktenfinder/israel-hamas-fakes-100.html,,Tagesschau
1309,86809,2023-10-10 15:54:00,,"Wenn die Rechten im Aufschwung sind, wird’s für die Linken immer ungemütlicher. Dann sind bald nicht mehr nur die Rechten ihre Gegner. mehr...",,,,,,taz
1310,86816,2023-10-10 15:56:00,,"Trotz 27 Grad Anfang Oktober – die kalte Jahreszeit kommt, und mit ihr die saisonalen Infektionen. Wer sollte sich jetzt wogegen impfen lassen? mehr...",,,,,,taz
1311,86690,2023-10-10 15:56:03,Gaza in Trümmern - Schwerste israelische Luftangriffe aller Zeiten,"Ein neues Kapitel erschreckender Gewalt entfaltet sich: Israels massive Luftangriffe zerstören Teile Gazas, Todeszahlen steigen beidseitig alarmierend.",,Ausland,,https://www.focus.de/politik/ausland/gaza-in-truemmern-schwerste-israelische-luftangriffe-aller-zeiten_id_222221382.html,,Focus
1312,86819,2023-10-10 15:59:00,,"Sie wäre gar nicht so schlimm, wenn ihre Bisse nicht so penetrant jucken würden: die Bettwanze. Paris fürchtet nun zum Welt-Wanzen-Hub zu werden. mehr...",,,,,,taz
1313,86815,2023-10-10 16:03:00,,"Die ESA prüft derzeit, wie auch Menschen mit körperlicher Behinderung ins All fliegen können. John McFall trainiert für den Einsatz als Astronaut. mehr...",,,,,,taz
1314,86865,2023-10-10 16:16:00,So wird Ratenkauf nicht zur Schuldenfalle,Die EU will mit einer neuen Richtlinie gegen Schuldenrisiken etwa beim Online-Shopping vorgehen. Was sich dadurch ändert und was man bei Ratenkäufen beachten sollte.,,Tipps gegen Überschuldung,,https://www.zdf.de/nachrichten/wirtschaft/schulden-kredit-ratenzahlung-ratenkredit-zinsen-100.html,,ZDF heute
1315,86747,2023-10-10 16:25:18,"Überlebende des Hamas-Terros: Grauen, Ohnmacht - und ein Lebenszeichen","Was Überlebende des Terrorangriffs berichten, macht fassungslos - und das Schicksal vieler nach Gaza verschleppter Männer, Frauen und Kinder ist nach wie vor vollkommen ungewiss. Ein Lichtblick: Die entführte Deutsche Shani Louk soll am Leben sein. Von Florian Pütz.",,,,https://www.tagesschau.de/ausland/asien/israel-hamas-entfuehrungen-100.html,,Tagesschau
1316,86746,2023-10-10 16:29:24,Die Linke hat nicht nur ein Wagenknecht-Problem,Die Linke hat nun auch in Hessen und abermals in Bayern die Fünf-Prozent-Hürde verfehlt. Jetzt sucht die Partei nach Ursachen. Da ist zum einen das Hick-Hack um Wagenknecht - aber es gibt auch andere Baustellen. Von A. Budweg.,,,,https://www.tagesschau.de/inland/innenpolitik/landtagswahlen-bayern-hessen-linke-100.html,,Tagesschau
1317,86745,2023-10-10 16:33:54,Macron und Scholz beenden zweitägige Kabinettsklausur in Hamburg,Annäherung bei Elbaal und Bismarckhering: Zwei Tage lang haben sich Kanzler Scholz und Präsident Macron in Hamburg getroffen. Sie beschworen die deutsch-französische Freundschaft und diskutierten über Klimaschutz und die Strommarktreform.,,,,https://www.tagesschau.de/inland/innenpolitik/scholz-macron-hamburg-100.html,,Tagesschau
1318,86817,2023-10-10 16:36:00,,Frauenbasketball boomt in den USA. Die WNBA-Finals zwischen New York Liberty und den Las Vegas Aces elektrisieren die Fans mehr denn je. mehr...,,,,,,taz
1319,86812,2023-10-10 16:39:00,,Sie waren begehrte Objekte für private Sammler und Institutionen: tätowierte Köpfe der neuseeländischen Māori. Immer mehr Toi Moko gelangen zurück. mehr...,,,,,,taz
1320,86854,2023-10-10 16:41:00,Rammstein kündigen Tour für 2024 an,"Die Rock-Band Rammstein geht 2024 wieder auf Tour, wie sie auf Social Media ankündigt. Zuletzt war sie wegen Vorwürfen gegen ihren Sänger Till Lindemann in den Schlagzeilen.",,Nach Vorwürfen gegen Lindemann,,https://www.zdf.de/nachrichten/panorama/rammstein-tour-2024-europa-100.html,,ZDF heute
1321,86765,2023-10-10 16:41:07,Wie ein linkes Deutschland den Bezug zur Wirklichkeit verlor,"Linke, Grüne und ihnen ergebene Medien träumten lange davon, dem Land ihre Elitenideologie aufzuzwingen. Lästige Tatsachen? Wurden ignoriert, von Migration bis Klima. Doch nun schlägt diese Realität umso heftiger zurück. Der Israel-Hass mancher migrantischer Milieus ist nur ein Beispiel.",,Kommentare,,https://www.welt.de/debatte/kommentare/plus247923862/Ulf-Poschardt-Wie-Deutschlands-Linke-den-Bezug-zur-Realitaet-verlor.html,,Welt
1322,86814,2023-10-10 16:42:00,,Zwei schlechte Blasmusiker machen auf dem Ballermann Karriere. Zum Glück stammen die Songtexte von Heinz Strunk. Der kann Partyschlager! mehr...,,,,,,taz
1323,86852,2023-10-10 16:50:00,UEFA setzt Zulassung russischer Junioren aus,Russlands U17-Fußballteams spielen doch nicht in der EM-Quali. Die UEFA setzt die beschlossene Wiederzulassung aus - die Kritik war wohl zu massiv.,,Nach massiver Kritik,,https://www.zdf.de/nachrichten/sport/fussball-uefa-russland-junioren-em-qualifikation-100.html,,ZDF heute
1324,86744,2023-10-10 16:50:54,Pistorius ändert Abläufe beim Ausrüstungskauf,"Angesichts der Panne bei der Beschaffung von Funkgeräten will Verteidigungsminister Pistorius das Beschaffungsamt neu aufstellen. Alle Beteiligten sollten eingebunden werden, so Pistorius im ARD-Interview. Von Mario Kubina.",,,,https://www.tagesschau.de/inland/innenpolitik/pistorius-interview-102.html,,Tagesschau
1325,86743,2023-10-10 17:02:50,"Nach Erdbeben in Afghanistan: ""Die Menschen sind völlig hilflos""","Die Bewohner der Erdbeben-Region in Afghanistan haben fast alles verloren: Angehörige, ihr Zuhause und ihren Besitz. Sie müssen die Toten begraben und aus Sorge vor Nachbeben im Freien schlafen. Von Charlotte Horn.",,,,https://www.tagesschau.de/ausland/asien/afghanistan-erdbeben-128.html,,Tagesschau
1326,86838,2023-10-10 17:07:00,Israel: Die Schwierigkeit mit der Staatsräson,Die Sicherheit Israels ist deutsche Staatsräson. Viele betonen seit dem grauenhaften Überfall der Hamas diesen Grundsatz. Doch was bedeutet er konkret? Da wird es schwierig.,,Grundsatz deutscher Politik,,https://www.zdf.de/nachrichten/politik/israel-staatsraeson-deutschland-parteien-100.html,,ZDF heute
1327,86813,2023-10-10 17:10:00,,"Lisa Löffler leitet den „Safe Space“ für Frauen* auf der Wiesn. Warum es sie nicht beunruhigt, dass mehr sexuelle Übergriffe angezeigt wurden. mehr...",,,,,,taz
1328,86811,2023-10-10 17:13:00,,Robert F. Kennedy will kandidieren. Chancen hat der Verschwörungsfan nicht. Doch bei den Demokraten werden Erinnerungen an alte Niederlagen wach. mehr...,,,,,,taz
1329,86802,2023-10-10 17:31:00,,Die Hamas feuert Raketen auf Israel ab. Dessen Armee setzt den Beschuss von Gaza fort. Für Freitag rufen die Islamisten zu gewaltsamem Widerstand auf. mehr...,,,,,,taz
1330,86806,2023-10-10 17:33:00,,"Flüchtlinge dürfen alles, Deutsche müssen nur. So wirkt es zumindest, wenn man die aktuellen Debatten um Migration verfolgt. Und was genau dürfen sie? mehr...",,,,,,taz
1331,86808,2023-10-10 17:37:00,,Das Kölner Indierock-Trio Fortuna Ehrenfeld surft auf seinem neuen Album „Glitzerschwein“ knapp am Kitsch vorbei. Liebeskummer wird hymnisch besungen. mehr...,,,,,,taz
1332,86797,2023-10-10 17:43:00,,"Kann man einen Roman auszeichnen, der Israel als Mordmaschine darstellt? Dieser Diskussion muss sich die Frankfurter Buchmesse stellen. mehr...",,,,,,taz
1333,86742,2023-10-10 17:45:25,Irland plant 100-Milliarden-Euro-Staatsfonds für Rente und Klima,Irland will einen riesigen Staatfonds gründen. Möglich macht das ein milliardenschweres Haushaltsplus. Dabei stand das Land noch vor einigen Jahren kurz vor der Staatspleite.,,,,https://www.tagesschau.de/wirtschaft/irland-staatsfonds-klima-rente-100.html,,Tagesschau
1334,86807,2023-10-10 17:47:00,,"Erstmals zeigt eine Studie, was das 2-Prozent-Ziel der Nato-Staaten ökologisch bedeutet. Das passt nicht zu den Klimazielen, mahnen Aktivist:innen. mehr...",,,,,,taz
1335,86741,2023-10-10 17:47:04,Was tun gegen Antisemitismus an Berliner Schulen?,"Auch in Klassenzimmern sorgt der Konflikt im Nahen Osten für Streit. In Berlin fragen Lehrer zum Beispiel die Kreuzberger Initiative gegen Antisemitismus um Rat, wie sie mit der Lage und Schülern umgehen sollen.",,,,https://www.tagesschau.de/inland/regional/berlin/antisemitismus-schulen-streit-100.html,,Tagesschau
1336,86803,2023-10-10 17:50:00,,Der Abzug französischer Truppen aus Niger auf dem Landweg droht zur Prozession der Schande zu werden. Warum ist Deutschland eigentlich noch dort? mehr...,,,,,,taz
1337,86768,2023-10-10 17:52:25,Mit diesen 3 Vorschlägen will die CDU das Heizungs-Wirrwarr beenden,"Das Heizungsgesetz ist beschlossen, doch um die Details der Förderung wird immer noch intensiv gerungen. Nun fordert die CDU ein „Ende des Verwirrspiels“ der Ampel. Die angestrebten Änderungen könnten für Eigentümer zu neuen Freiheiten führen.",,Immobilien,,https://www.welt.de/finanzen/immobilien/article247928334/Heizung-Mit-diesen-3-Vorschlaegen-will-die-CDU-das-Foerder-Wirrwarr-beenden.html,,Welt
1338,86801,2023-10-10 17:55:00,,Auch in Deutschland wird der Terror verharmlost und gefeiert. Doch rassistische Kommentare helfen nicht bei der Bekämpfung von Antisemitismus. mehr...,,,,,,taz
1339,86687,2023-10-10 18:01:42,UN-Vollversammlung - Russland scheitert bei Wahl für Menschenrechtsrat  - erhält aber 83 Stimmen,Russland ist bei der Wahl für einen Sitz im Menschenrechtsrat der Vereinten Nationen gescheitert. Bulgarien und Albanien bekamen bei dem Votum für osteuropäische Staaten in der UN-Vollversammlung in New York am Dienstag die nötige Mehrheit der 193 UN-Mitglieder.,,Ausland,,https://www.focus.de/politik/ausland/un-vollversammlung-russland-scheitert-bei-wahl-fuer-menschenrechtsrat-erhaelt-aber-83-stimmen_id_222273966.html,,Focus
1340,86740,2023-10-10 18:04:28,Parteispenden: Korruptionsverdacht bei Kölner CDU,"Eine Parteispende an die CDU Köln im Jahr 2017 könnte nach Recherchen des ARD-Politikmagazins Kontraste und ""Zeit online"" illegal gewesen sein. Die CDU hat deshalb Selbstanzeige bei der Bundestagsverwaltung erstattet.",,,,https://www.tagesschau.de/investigativ/kontraste/korruptionsverdacht-cdu-koeln-100.html,,Tagesschau
1341,86799,2023-10-10 18:06:00,,Brüssel will die humanitäre Hilfe für die Palästinenser nun doch nicht stoppen. Zudem kündigt Außenvertreter Borell eine diplomatische Initiative an. mehr...,,,,,,taz
1342,86800,2023-10-10 18:11:00,,"Zum ersten Mal seit Kriegsbeginn reist Selenski nach Rumänien, um über Zusammenarbeit zu sprechen. Moskau attackiert den Süden und Osten der Ukraine. mehr...",,,,,,taz
1343,86675,2023-10-10 18:17:27,Bei Vorstandswahl in Berlin - Weidel und Chrupalla als AfD-Fraktionschefs bestätigt,Die AfD-Chefs Alice Weidel und Tino Chrupalla führen auch die AfD-Bundestagsfraktion künftig weiter als Spitzenduo.,,Deutschland,,https://www.focus.de/politik/deutschland/bei-vorstandswahl-in-berlin-weidel-und-chrupalla-als-afd-fraktionschefs-bestaetigt_id_222276911.html,,Focus
1344,86796,2023-10-10 18:20:00,,Rebellen machen Myanmars Militär für 29 Tote bei einem Angriff auf Vertriebene verantwortlich. Mindestens 11 Minderjährige sind dabei gestorben. mehr...,,,,,,taz
1345,86805,2023-10-10 18:21:00,,"Jahrelang erhielten muslimische Gemeinden Drohschreiben, die immer den selben Unterzeichner hatten. Der mutmaßliche Urheber wurde nun gefasst. mehr...",,,,,,taz
1346,86804,2023-10-10 18:21:00,,Die Erhöhungen der EZB-Leitzinsen sorgen für immer teurere Dispokredite. Ver­brau­cher­mi­nis­te­r*in­nen der Länder fordern deshalb ein Obergrenze mehr...,,,,,,taz
1347,86861,2023-10-10 18:26:00,Warum der EU-Austritt kein Wahlkampfthema ist,"Es ist Parteitagszeit in Großbritannien, denn 2024 wird gewählt. Ein Thema vermeiden die Spitzenkandidaten: Den EU-Austritt. Denn aus Brexit wurde Bregret: das Austritts-Bedauern.",,Brexit oder Bregret?,,https://www.zdf.de/nachrichten/politik/brexit-bregret-grossbritannien-wahlkampf-100.html,,ZDF heute
1348,86760,2023-10-10 18:34:39,Eine Bodenoffensive wird ein Rennen gegen die Zeit,"Die Massaker der Hamas lassen Israel keine andere Wahl, als eine Bodenoffensive im Gaza-Streifen durchzuführen. Nur so kann Jerusalem die Terrororganisation nachhaltig schwächen. Ein Rennen gegen die Zeit beginnt. Und die Erfahrungen aus der letzten Offensive sind traumatisch.",,Ausland,,https://www.welt.de/politik/ausland/plus247923244/Israel-Eine-Bodenoffensive-wird-ein-Rennen-gegen-die-Zeit.html,,Welt
1349,86860,2023-10-10 18:45:00,Fünf deutsche Geiseln - 22-Jährige ermordet,Beim Überfall auf Israel nahmen Terroristen mehr als 150 Zivilisten als Geiseln - darunter nach ZDF-Informationen mindestens fünf Deutsche. Eine 22-Jährige wurde ermordet.,,Hamas-Angriff auf Israel,,https://www.zdf.de/nachrichten/politik/hamas-deutsche-entfuehrt-israel-100.html,,ZDF heute
1350,86798,2023-10-10 18:47:00,,"Die EU muss im globalen Wettbewerb mit China und den USA aufholen, fordert SPD-Chef Lars Klingbeil. Er wirbt für eine europäische Industriepolitik. mehr...",,,,,,taz
1351,86862,2023-10-10 18:50:00,Finnland: Pipeline wohl bewusst beschädigt,Der Balticonnector verbindet Finnland und Estland. Am Sonntag wurde eine Beschädigung an der Ostsee-Pipeline festgestellt. Die finnische Regierung vermutet äußere Einwirkungen.,,Leck in Leitung nach Estland,,https://www.zdf.de/nachrichten/panorama/finnland-estland-balticonnector-pipeline-leck-100.html,,ZDF heute
1352,86674,2023-10-10 18:50:17,Streik-Ticker - GEW kündigt dreitägigen Warnstreik an Berliner Schulen an,Die Bildungsgewerkschaft GEW hat an den Berliner Schulen zu einenm dreitägigen Warnstreik aufgerufen. Der Unterricht fällt ab Dienstag teilweise aus. Der Streik der Fluglotsen in Frankreich am Freitag könnte auch Auswirkungen auf Deutschland haben. Alle aktuellen News rund um die Streiks im Ticker.,,Wirtschafts-News,,https://www.focus.de/finanzen/news/warnstreiks-im-ticker-fluglotsen-in-frankreich-streiken-am-freitag-einschraenkungen-auch-fuer-deutschland_id_186420889.html,,Focus
1353,86789,2023-10-10 18:58:00,,In Jerusalem leben Israelis und Palästinenser auf engstem Raum Tür an Tür. Doch der Hass auf den Nachbarn ist meist unversöhnlich. Ein Ortsbesuch. mehr...,,,,,,taz
1354,86673,2023-10-10 18:59:47,Newsticker zur Bayern-Wahl - Ampel-Watschen bei Söder-Sieg! Freie Wähler überholen Grüne und AfD,"Die CSU siegt klar bei der Landtagswahl in Bayern. Die Freien Wähler sichern sich Platz zwei, die AfD landet knapp vor den Grünen. SPD und FDP erleben ein Debakel. Das vorläufige Endergebnis und alle Entwicklungen im Newsticker.",,Bayern-Wahl,,https://www.focus.de/politik/deutschland/bayern-wahl/bayern-wahl-im-ticker-landtagsvizepraesident-verpasst-wiedereinzug-ins-parlament_id_204313958.html,,Focus
1355,86790,2023-10-10 19:02:00,,"Im Libanon fürchten sich die Menschen vor einem Krieg mit Israel. Sollte die mächtige Hisbollah zum Player werden, hätte das dramatische Konsequenzen. mehr...",,,,,,taz
1356,86791,2023-10-10 19:05:00,,"Die Geiseln im Gazastreifen, können nur auf internationale Vermittlung und Verhandlungen hoffen. Eine gewaltsame Befreiung wird es kaum geben. mehr...",,,,,,taz
1357,86792,2023-10-10 19:06:00,,"Bisher erhält die AfD-nahe Desiderius-Erasmus-Stiftung keine Staatsgelder. Nun legt der Bundestag einen Gesetzentwurf vor, mit dem das so bleibt. mehr...",,,,,,taz
1358,86672,2023-10-10 19:08:02,"Vorläufiges Endergebnis der Landtagswahl in Hessen - CDU feiert Wahlsieg, Faeser-SPD desaströs - FDP zittert sich in den Landtag",Die CDU hat bei der Landtagswahl in Hessen einen Erdrutschsieg eingefahren. Die Partei von Spitzenkandidat Boris Rhein liegt sogar noch über den Umfragewerten. SPD-Innenministerin und Spitzenkandidatin Nancy Faeser erlebt ein Debakel. Die Sondierungen für eine Regierungsbildung sollen streng vertraulich sein. Alle News im Liveticker.,,Deutschland,,https://www.focus.de/politik/deutschland/hessen-wahl-im-ticker-sondierungen-nach-landtagswahl-sollen-streng-vertraulich-sein_id_204381783.html,,Focus
1359,86739,2023-10-10 19:08:53,"Finnland geht nach Pipeline-Leck von ""äußerer Einwirkung"" aus","Nach einem plötzlichen Druckabfall in der Ostsee-Pipeline Balticconnector geht Finnland von ""äußeren Einwirkungen"" aus. Die Regierung untersucht, ob es sich um Sabotage handelt. Der Vorfall erinnert an die Anschläge auf die Nord-Stream-Pipelines.",,,,https://www.tagesschau.de/ausland/europa/finnland-pipeline-schaeden-100.html,,Tagesschau
1360,86794,2023-10-10 19:09:00,,"Ein Drittel aller europäischen Getreideprodukte sind mit Pestiziden belastet, beklagt Foodwatch in einer Studie. Nun müssten die Supermärkte handeln. mehr...",,,,,,taz
1361,86795,2023-10-10 19:10:00,,In seinem Film „Anselm“ porträtiert Wim Wenders den Maler und Bildhauer Anselm Kiefer als Universalkünstler in 3-D – ohne kritische Distanz. mehr...,,,,,,taz
1362,86793,2023-10-10 19:11:00,,Vor allem im Süden Syriens dauern die Proteste gegen das Assad-Regime an. Die Unzufriedenheit ist jedoch im ganzen Land groß. mehr...,,,,,,taz
1363,86737,2023-10-10 19:16:24,Krieg in Israel: Wie Staaten ihre Bürger evakuieren,"Noch immer sitzen viele Ausländer in Israel fest, darunter auch Deutsche. Während andere Staaten Militärmaschinen schicken, setzt Deutschland vor allem auf kommerzielle Airlines - die jedoch kaum noch nach Israel fliegen.",,,,https://www.tagesschau.de/ausland/asien/israel-deutsche-ausfliegen-100.html,,Tagesschau
1364,86671,2023-10-10 19:28:34,Gefahr für öffentliche Sicherheit - Polizei verbietet palästinensische Unterstützer-Demonstration in Berlin,"Die Berliner Polizei hat eine für Mittwoch angekündigte palästinensische Unterstützer-Demonstration verboten. Auch eine geplante Kundgebung zur Solidarität mit Palästina am Pariser Platz sowie etwaige Ersatzveranstaltungen würden untersagt, teilte die Polizei am Abend auf X mit.",,Aus aller Welt,,https://www.focus.de/panorama/welt/gefahr-fuer-oeffentliche-sicherheit-polizei-verbietet-palaestina-demo-und-kundgebung-in-berlin_id_222311938.html,,Focus
1365,86736,2023-10-10 19:30:00,Parteitag in Liverpool: Labour gibt sich staatstragend,Auf ihrem Parteitag inszeniert sich die Labour-Partei als Gegenentwurf zu den Tories - geordneter und handlungsfähiger als die Regierung Sunak. Oppositionsführer Starmer sucht dabei die Nähe zur Wirtschaft - und zur EU. Von Ch. Prössl.,,,,https://www.tagesschau.de/ausland/europa/labour-nach-parteitag-100.html,,Tagesschau
1366,86839,2023-10-10 19:35:00,"""Meine Mitarbeiterin wurde abgeschlachtet""","Robert Albin kommt aus Sderot im Süden Israels. Den Anschlag der Hamas hat er nur knapp überlebt, er kennt viele Opfer. Sderot sei eine tote Stadt.",,Augenzeuge aus Sderot,,https://www.zdf.de/nachrichten/politik/israel-erfahrungsbericht-augenzeuge-sderot-hamas-100.html,,ZDF heute
1367,86735,2023-10-10 19:37:23,Tote nach Angriff auf Flüchtlingslager in Myanmar,Bei einem Angriff auf ein Lager für Vertriebene in Myanmar sind mindestens 29 Menschen ums Leben gekommen. Zahlreiche Menschen wurden verletzt. Die Rebellenorganisation KIA beschuldigt das Militär.,,,,https://www.tagesschau.de/ausland/asien/myanmar-angriff-fluechtlingslager-100.html,,Tagesschau
1368,86762,2023-10-10 19:39:40,Dutzende Leichen in Kibbuz entdeckt – „Es ist mehr wie ein Pogrom aus der Zeit unserer Großeltern“,"Die Gewalt, mit der radikalislamische Hamas-Terroristen gegen die israelische Zivilbevölkerung vorgingen, scheint unbeschreiblich. Nun wurde bekannt, dass beim Überfall auf einen grenznahen Kibbuz offenbar Dutzende Kinder getötet wurden.",,Ausland,,https://www.welt.de/politik/ausland/article247929970/Israel-Hamas-Terroristen-sollen-Kleinkinder-in-Kibbuz-enthauptet-haben.html,,Welt
1369,86686,2023-10-10 19:40:00,"Deutsch-Israelin berichtet - Als ein Auto vorbeifährt, erstarrt Sarah: „Ich hatte Angst, dass die schießen“",Drei Tage nach Beginn der Hamas-Angriffe auf Israel herrscht in den Straßen Tel Avivs gespenstische Ruhe. Die Deutsche Sarah G. (34) erzählt im Interview mit FOCUS online von ihren Ängsten und Hoffnungen und dem starken Zusammenhalt der Israelis.Von FOCUS-online-Reporterin Lisa-Marie Jeschina,,Panorama,,https://www.focus.de/panorama/deutsche-in-israel-es-gab-einen-lauten-knall-und-das-ganze-haus-hat-gewackelt_id_222180856.html,,Focus
1370,86670,2023-10-10 19:40:00,"Deutsch-Israelin berichtet - Als ein Auto vorbeifährt, erstarrt Sarah: „Ich hatte Angst, dass die schießen“",Drei Tage nach Beginn der Hamas-Angriffe auf Israel herrscht in den Straßen Tel Avivs gespenstische Ruhe. Die Deutsche Sarah G. (34) erzählt im Interview mit FOCUS online von ihren Ängsten und Hoffnungen und dem starken Zusammenhalt der Israelis.Von FOCUS-online-Reporterin Lisa-Marie Jeschina,,Panorama,,https://www.focus.de/panorama/deutsche-in-israel-es-gab-einen-lauten-knall-und-das-ganze-haus-hat-gewackelt_id_222180856.html,,Focus
1371,86717,2023-10-10 19:50:00,Eskalation in Nahost: Auswärtiges Amt: Lufthansa fliegt Evakuierungsflüge am Donnerstag und Freitag,"Israelische Armee tötet zwei hochrangige Mitglieder des Hamas-Politbüros +++ Iran dementiert Verstrickung in Hamas-Überfall +++ Israels Armee hat Leichen von ""rund 1500"" Hamas-Terroristen gefunden +++ Die Entwicklungen nach dem Hamas-Überfall auf Israel im stern-Newsblog.",,"Israel, Hamas, Benjamin Netanjahu, Krieg, Deutschland, Rakete, Gaza, Gazastreifen, Armeesprecher",,https://www.stern.de/politik/ausland/liveblog--lufthansa-fliegt-donnerstag-und-freitag-evakuierungsfluege-33897966.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1372,86656,2023-10-10 20:02:53,FOCUS-online-Reportage aus Berlin-Neukölln - Und dann sagt Ali vor dem arabischen Brautmoden-Laden einen schockierenden Satz,"Berlin-Neukölln gilt als Palästinenser-Hochburg in Deutschland. Die Stimmung ist nach den Hamas-Angriffen auf Israel dort angespannt. Wie viele im „Kietz“ ticken, offenbart sich vor einem arabischen Brautmoden-Geschäft.Von FOCUS-online-Reporter Ulf Lüdeke",,Panorama,,https://www.focus.de/panorama/focus-online-reportage-aus-berlin-neukoelln-und-dann-sagt-ali-vor-dem-arabischen-brautmoden-laden-einen-schockierenden-satz_id_222209196.html,,Focus
1373,86767,2023-10-10 20:08:45,Habeck versöhnt sich mit der Heizungsbranche,Auf dem Jahreskongress der Heizungsbauer und Monteure in Berlin ist der erwartete Showdown zwischen Bundeswirtschaftsminister Habeck und der Branche ausgeblieben. Stattdessen kam es zu Verbrüderungsszenen. Einen Forderungskatalog der Heizungsindustrie nahm Habeck freundlich zur Kenntnis.,,Wirtschaft,,https://www.welt.de/wirtschaft/article247930268/Deutsche-Waermekonferenz-Habeck-versoehnt-sich-mit-der-Heizungsbranche.html,,Welt
1374,86849,2023-10-10 20:21:00,Chrupalla erneuert Behauptung,"Tino Chrupalla erneuert seine Behauptung: Nach Angaben des AfD-Chefs habe eine pathologische Untersuchung eine Einstichstelle bei ihm bestätigt - und ""einen Anschlag"".",,AfD-Chef über Vorfall,,https://www.zdf.de/nachrichten/politik/chrupalla-afd-pathologische-untersuchung-anschlag-ingolstadt-100.html,,ZDF heute
1375,86716,2023-10-10 20:28:00,Israel: Lufthansa fliegt Deutsche Donnerstag und Freitag aus,"Nach den Terrorangriffen der Hamas auf Israel sitzen Deutsche im Land fest. Nun starten Evakuierungsflüge der Lufthansa, wie das Auswärtige Amt mitteilt.",,"Israel, Lufthansa, AA, Hamas, Evakuierung, Evakuierungsflug, Berlin, Terrorangriff, Annalena Baerbock, Gazastreifen, Palästina",,https://www.stern.de/politik/ausland/israel--lufthansa-fliegt-deutsche-ab-donnerstag-aus-33901756.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
1376,86715,2023-10-10 20:35:20,Nach Terror in Israel: Polizei verbietet Palästina-Demo in Berlin-Neukölln,Sympathiebekundungen in Berlin für den Terrorangriff der Hamas lösten am Wochenende Empörung aus. Eine angekündigte palästinensische Unterstützer-Demonstration in der Hauptstadt wird verboten.,,"Berlin, Polizei, Israel, Kundgebung, Neukölln, Palästina, Wochenende, Hamas, Berliner Morgenpost, Terrorangriff, Pariser Platz, Twitter",,https://www.stern.de/politik/deutschland/nach-terror-in-israel--polizei-verbietet-palaestina-demo-in-berlin-neukoelln-33901808.html?utm_campaign=politik&utm_medium=rssfeed&utm_source=standard,,stern
