date,title,description,category,text,source,title_description_text,title_cleaned,title_description_text_cleaned
2023-10-10 14:44:10,Bundesanwaltschaft ermittelt wegen Hamas-Angriffen in Israel,Hunderte Menschen sind bei dem Terrorangriff der Hamas auf Israel getötet und entführt worden - unter ihnen wohl auch Deutsche. Daher hat die Bundesanwaltschaft nun Ermittlungen gegen die Miliz aufgenommen.,Missing,,Tagesschau,Viele Tote bei Attentat in Nigeria - Bei einem Anschlag auf eine Kirche in Nigeria sind Dutzende Menschen getötet worden. Unbekannte Täter sollen am Pfingstsonntag wahllos auf Gottesdienstbesucher geschossen haben. -  ,Bundesanwaltschaft ermitteln Hamas-Angriffen Israel,tote Attentat Nigeria Anschlag Kirche Nigeria Dutzend Mensch töten unbekannte Täter Pfingstsonntag wahllos Gottesdienstbesucher schießen
2023-10-10 14:51:33,Zinslast für Euro-Staaten nimmt laut Studie deutlich zu,"Steigende Zinsen stellen das Schuldenmanagement der europäischen Regierungen auf die Probe. Eine aktuelle Studie weist auf steigende Lasten für Deutschland, Frankreich und insbesondere Italien hin.",Missing,,Tagesschau,"Notizen aus dem Krieg: Adieu, geliebte Stadt - Unsere Autorin floh mit ihrer Familie aus Kyjiw. Während Eltern und Geschwister nun zurückgekehrt sind, hat sie beschlossen, sich abzunabeln. mehr... -  ",Zinslast Euro-Staat nehmen Studie deutlich,Notiz Krieg Adieu geliebt Stadt Autorin fliehen Familie Kyjiw Eltern Geschwister nun zurückkehren beschließen abzunabeln mehr
2023-10-10 14:52:20,Ende des stabilen Jobmarkts – diese Regionen sind die größten Verlierer,"Die Zahl der Arbeitslosen wird im kommenden Jahr in nahezu allen Bundesländern steigen, wie eine IAB-Studie zeigt. Ausgerechnet zwei wirtschaftsstarke Regionen sind besonders betroffen. Die Zahl der Insolvenzen gibt großen Anlass zur Sorge.",Other,,Welt,"Siedlungen im Westjordanland: Immer wieder kommen die Bulldozer - Die israelische Regierung will ein palästinensisches Dorf räumen, weil es sich im militärischen Sperrgebiet befindet. Doch der Widerstand ist groß. mehr... -  ",Ende stabil Jobmarkt Region groß Verlierer,Siedlung Westjordanland immer wieder kommen Bulldozer israelisch Regierung palästinensisch Dorf räumen militärisch Sperrgebiet befinden Widerstand groß mehr
2023-10-10 15:05:00,Armeechefs treten zurück: Was dahinter steckt,Wenige Tage vor der Parlamentswahl in Polen treten zwei der wichtigsten Generäle der polnischen Armee zurück. Was sind die Gründe? Die Geschichte eines politischen Konflikts.,Other,,ZDF heute,Russische Kriegspropaganda in Moldau: In der gagausischen Parallelwelt - Im kleinen Gagausien im Süden der Republik Moldau erinnern sich viele gerne an die Sowjetunion. Russische Propaganda kommt bei ihnen gut an. mehr... -  ,Armeechef treten zurück dahinter stecken,russisch Kriegspropaganda Moldau gagausisch Parallelwelt klein Gagausien Süden Republik Moldau erinnern gerne Sowjetunion russisch Propaganda kommen gut mehr
2023-10-10 15:07:00,Lieber klauen statt teuer kaufen?,"Die Ladendiebstähle in den USA und UK nehmen drastisch zu. Wie ist es in Deutschland - befeuert die Inflation nicht nur die Preise, sondern auch die Ladendiebstähle?",Other,,ZDF heute,Konflikte im Theater: Spielst du noch? Lehrst du schon? - Theater kann eine Zumutung sein. Oft aber mangelt es bei Themen der Gender- und Identitätspolitik an Reibung. Eine Suche nach offenen Denkräumen. mehr... -  ,lieber klauen teuer kaufen,Konflikt Theater spielst noch lehrst schon Theater Zumutung oft aber mangeln Thema Identitätspolitik Reibung Suche offen Denkräum mehr
2023-10-10 15:09:38,"Vor Bodenoffensive? ""Das Risiko für Israels Truppen ist sehr hoch""","Ob Israel eine Bodenoffensive im Gazastreifen beginnt, ist nach Ansicht der Nahost-Expertin Asseburg noch nicht sicher. Die israelische Armee würde dabei gleich mehrere Risiken eingehen - und damit kalkuliert auch die Hamas.",Missing,,Tagesschau,"Marx und der Krieg: Kämpfen in Ketten - Das Prinzip des Handels beförderte weltweit Freiheit, Gleichheit und Frieden. Wäre da nicht die kapitalistische Arbeitslogik. mehr... -  ",Bodenoffensiv Risiko Israel Truppe sehr hoch,Marx Krieg Kampf Kette Prinzip Handel befördern weltweit Freiheit Gleichheit Frieden da kapitalistisch Arbeitslogik mehr
2023-10-10 15:26:00,Warum der Hamas-Angriff auch Kiew betrifft,Ist die Unterstützung des Westens für die Ukraine in Gefahr? Was der Hamas-Angriff auf Israel jetzt verändert - und warum das bei der Ukraine Besorgnis auslösen dürfte.,Other,,ZDF heute,"Missbrauch in Wermelskirchen: Mehr ist nicht besser - Viele fordern mehr digitale Kontrollen, um Gewalt gegen Kinder zu verhindern. Mehr Daten bringen aber nicht automatisch mehr Sicherheit. mehr... -  ",Hamas-Angriff auch Kiew betreffen,Missbrauch Wermelskirchen mehr gut fordern digital Kontrolle Gewalt Kind verhindern Datum bringen aber automatisch Sicherheit mehr
2023-10-10 15:26:08,Improvisation und obskure Geldflüsse - Israels Armee ist weit überlegen - doch zwei Aspekte machen die Hamas unberechenbar,Die israelische Armee ist weltweit für ihre Ausrüstung und Erfahrung bekannt. Über die Hamas hingegen gibt es kaum gesicherte Informationen und auch zahlenmäßig ist sie deutlich unterlegen. Doch Improvisation und Finanzhilfen machen sie unberechenbar.,Ausland,,Focus,,Improvisation obskur Geldfluß Israel Armee weit überlegen Aspekt machen Hamas unberechenbar,
2023-10-10 15:38:37,Der Israelhass amerikanischer Elitestudenten,"An den Universitäten von Harvard und Stanford geben Studentenorganisationen dem Staat Israel die Schuld für das größte Massaker an Juden seit dem Holocaust. Wer in Amerika studiert, kennt den akademischen Antisemitismus dort nur zu gut. Eines ist allerdings neu.",Other,,Welt,,Israelhass amerikanisch Elitestudente,
2023-10-10 15:52:34,Angriff auf Israel: Zahlreiche Falschmeldungen kursieren im Netz,Nach dem Angriff der Hamas auf Israel werden Bilder und Videos der vermeintlichen Geschehnisse verbreitet. Viele von ihnen sind falsch oder in einem anderen Kontext entstanden. Eine Rolle dabei spielt auch Elon Musk. Von Pascal Siggelkow.,Missing,,Tagesschau,Abschlusswinken von der Queen - Im grasgrünen Outfit hat sich Queen Elizabeth II. zum Abschluss der Feierlichkeiten noch einmal der Öffentlichkeit gezeigt. Tausende jubelten der Monarchin auf dem Balkon zu. -  ,Angriff Israel zahlreich Falschmeldung kursieren Netz,abschlusswinken Queen grasgrün Outfit Queen Elizabeth II. Abschluss Feierlichkeit noch einmal Öffentlichkeit zeigen Tausend jubeln Monarchin Balkon
2023-10-10 15:54:00,"Wenn die Rechten im Aufschwung sind, wird’s für die Linken immer ungemütlicher. Dann sind bald nicht mehr nur die Rechten ihre Gegner. mehr...","Wenn die Rechten im Aufschwung sind, wird’s für die Linken immer ungemütlicher. Dann sind bald nicht mehr nur die Rechten ihre Gegner. mehr...",Missing,,taz,"Kräftige Unwetter in Baden-Württemberg - Im Südwesten hat es starke Gewitter gegeben, besonders betroffen war der Enzkreis. Dort hagelte es, Keller liefen voll. Der Wetterdienst rechnet mit weiteren Unwettern. -  ",rechte Aufschwung ’s linke immer ungemütlich dann bald mehr nur rechte Gegner mehr,Kräftige Unwetter Baden-Württemberg Südwesten stark Gewitter geben besonders betroffen Enzkreis dort hageln Keller laufen voll Wetterdienst rechnen weit Unwettern
2023-10-10 15:56:00,"Trotz 27 Grad Anfang Oktober – die kalte Jahreszeit kommt, und mit ihr die saisonalen Infektionen. Wer sollte sich jetzt wogegen impfen lassen? mehr...","Trotz 27 Grad Anfang Oktober – die kalte Jahreszeit kommt, und mit ihr die saisonalen Infektionen. Wer sollte sich jetzt wogegen impfen lassen? mehr...",Missing,,taz,Ukraine verpasst WM-Qualifikation - Die Nationalmannschaft von Wales hat den Sprung zur Fußball-WM 2022 geschafft. Das Team um Gareth Bale gewann das entscheidende Playoff-Spiel gegen die Ukraine mit 1:0. -  ,Grad Anfang Oktober kalt Jahreszeit kommen saisonal Infektion jetzt wogegen impfen lassen mehr,Ukraine verpassen WM-Qualifikation Nationalmannschaft Wales Sprung Fußball-WM schaffen Team Gareth Bal gewinnen entscheidend Playoff-Spiel Ukraine 1:0.
2023-10-10 15:56:03,Gaza in Trümmern - Schwerste israelische Luftangriffe aller Zeiten,"Ein neues Kapitel erschreckender Gewalt entfaltet sich: Israels massive Luftangriffe zerstören Teile Gazas, Todeszahlen steigen beidseitig alarmierend.",Ausland,,Focus,"Kiews militärischer Erfolg dank „Blitzschlag“-Raketen aus Polen - Raketensysteme wie die britische Javelin kennt wegen ihres Einsatzes durch die Ukraine mittlerweile jeder. Doch es sind vor allem hochmoderne polnische Waffen, die in Kiew Begeisterung auslösen. Bei der Entwicklung hatten die Ingenieure einen eindeutigen Gegner vor Augen. -  ",Gaza Trümmer Schwerste israelisch Luftangriffe Zeit,Kiew militärisch Erfolg Blitzschlag“-Raket Polen Raketensystem britisch Javelin kennen Einsatz Ukraine mittlerweile hochmodern polnisch Waffe Kiew Begeisterung auslösen Entwicklung Ingenieur eindeutig Gegner Auge
2023-10-10 15:59:00,"Sie wäre gar nicht so schlimm, wenn ihre Bisse nicht so penetrant jucken würden: die Bettwanze. Paris fürchtet nun zum Welt-Wanzen-Hub zu werden. mehr...","Sie wäre gar nicht so schlimm, wenn ihre Bisse nicht so penetrant jucken würden: die Bettwanze. Paris fürchtet nun zum Welt-Wanzen-Hub zu werden. mehr...",Missing,,taz,Präsident Selenskyj besucht Frontlinie nahe Saporischschja - Der ukrainische Präsident Selenskyj hat die Truppen an der Frontlinie nahe Saporischschja besucht. Die Lage in Sjewjerodonezk ist unklar: Britischen Berichten zufolge geht die ukrainische Armee zu einem Gegenangriff über. -  ,gar so schlimm Bisse so penetrant jucken Bettwanze Paris fürchten nun Welt-Wanzen-Hub mehr,Präsident Selenskyj besuchen Frontlinie Saporischschja ukrainisch Präsident Selenskyj Truppe Frontlinie Saporischschja besuchen Lage Sjewjerodonezk unklar britisch Bericht gehen ukrainisch Armee Gegenangriff
2023-10-10 16:03:00,"Die ESA prüft derzeit, wie auch Menschen mit körperlicher Behinderung ins All fliegen können. John McFall trainiert für den Einsatz als Astronaut. mehr...","Die ESA prüft derzeit, wie auch Menschen mit körperlicher Behinderung ins All fliegen können. John McFall trainiert für den Einsatz als Astronaut. mehr...",Missing,,taz,"Nadal gewinnt Finale - und jetzt? - Zum 14. Mal hat Rafael Nadal die French Open gewonnen. Doch nach dem Final-Sieg gegen Casper Ruud tun sich Fragen auf, wie lange Nadal noch Spitzentennis spielen will - und kann. -  ",ESA prüfen derzeit auch Mensch körperlich Behinderung All fliegen John McFall trainieren Einsatz Astronaut mehr,Nadal gewinnen Final jetzt 14. Mal Rafael Nadal French Open gewinnen Final-Sieg Casper Ruud tun Frage lang Nadal Spitzentennis spielen
2023-10-10 16:16:00,So wird Ratenkauf nicht zur Schuldenfalle,Die EU will mit einer neuen Richtlinie gegen Schuldenrisiken etwa beim Online-Shopping vorgehen. Was sich dadurch ändert und was man bei Ratenkäufen beachten sollte.,Other,,ZDF heute,WM-Qualifikation: Ukraine scheitert gegen Wales - Wales hat sich im Entscheidungsspiel gegen die Ukraine das Ticket für die Fußball-WM 2022 in Katar gesichert. Für die Ukraine war die Niederlage sehr unglücklich - ein Eigentor brachte die Entscheidung. -  ,so Ratenkauf Schuldenfalle,WM-Qualifikation Ukraine scheitern Wales Wales Entscheidungsspiel Ukraine Ticket Fußball-WM Katar sichern Ukraine Niederlage sehr unglücklich Eigentor bringen Entscheidung
2023-10-10 16:25:18,"Überlebende des Hamas-Terros: Grauen, Ohnmacht - und ein Lebenszeichen","Was Überlebende des Terrorangriffs berichten, macht fassungslos - und das Schicksal vieler nach Gaza verschleppter Männer, Frauen und Kinder ist nach wie vor vollkommen ungewiss. Ein Lichtblick: Die entführte Deutsche Shani Louk soll am Leben sein. Von Florian Pütz.",Missing,,Tagesschau,"Ukrainischer Gegenangriff in Sjewjerodonezk - Während Kiew die schwersten Raketenangriffen seit Wochen erlebt, tobt im Osten offenbar ein blutiger Straßenkampf: In Sjewjerodonezk holt die Ukraine zum Gegenschlag aus. -  ",überlebend Hamas-Terro grauen Ohnmacht Lebenszeichen,Ukrainischer Gegenangriff Sjewjerodonezk Kiew schwer Raketenangriff Woche erleben toben Osten offenbar blutig Straßenkampf Sjewjerodonezk holen Ukraine Gegenschlag
2023-10-10 16:29:24,Die Linke hat nicht nur ein Wagenknecht-Problem,Die Linke hat nun auch in Hessen und abermals in Bayern die Fünf-Prozent-Hürde verfehlt. Jetzt sucht die Partei nach Ursachen. Da ist zum einen das Hick-Hack um Wagenknecht - aber es gibt auch andere Baustellen. Von A. Budweg.,Missing,,Tagesschau,Schwere Unwetter ziehen über Süddeutschland - Schwere Unwetter sind über den Süden und Südwesten Deutschlands hinweggezogen. Besonders betroffen ist das Allgäu. Auch die Bergungsarbeiten nach dem Zugunglück von Garmisch-Partenkirchen wurden durch starken Regen behindert. -  ,linke haben nur Wagenknecht-Problem,schwer Unwetter ziehen Süddeutschland schwer Unwetter Süden Südwesten Deutschland hinweggezogen besonders betreffen Allgäu auch Bergungsarbeite Zugunglück Garmisch-Partenkirchen stark Regen behindern
2023-10-10 16:33:54,Macron und Scholz beenden zweitägige Kabinettsklausur in Hamburg,Annäherung bei Elbaal und Bismarckhering: Zwei Tage lang haben sich Kanzler Scholz und Präsident Macron in Hamburg getroffen. Sie beschworen die deutsch-französische Freundschaft und diskutierten über Klimaschutz und die Strommarktreform.,Missing,,Tagesschau,Alec John Such: Ehemaliger Bon-Jovi-Bassist ist tot - Das Gründungsmitglied der Band Bon Jovi war bis 1994 dabei. Nun ist Such im Alter von 70 Jahren gestorben. -  ,Macron Scholz beenden zweitägig Kabinettsklausur Hamburg,Alec John Such ehemalig Bon-Jovi-Bassist tot Gründungsmitglied Band Bon Jovi dabei nun Such Alter Jahr sterben
2023-10-10 16:36:00,Frauenbasketball boomt in den USA. Die WNBA-Finals zwischen New York Liberty und den Las Vegas Aces elektrisieren die Fans mehr denn je. mehr...,Frauenbasketball boomt in den USA. Die WNBA-Finals zwischen New York Liberty und den Las Vegas Aces elektrisieren die Fans mehr denn je. mehr...,Missing,,taz,"Mehrere Tote bei Schießereien in den USA - In den US-Städten Chattanooga, Saginaw und Philadelphia sind bei Schießereien mehrere Menschen getötet und viele verletzt worden - ein Passant starb bei einer Auto-Kollision. -  ",Frauenbasketball boomen USA WNBA-Final New York Liberty Las Vegas Aces elektrisieren Fan mehr je mehr,tote Schießereie USA US-Städt Chattanooga Saginaw Philadelphia Schießereie Mensch töten verletzen Passant sterben Auto-Kollision
2023-10-10 16:39:00,Sie waren begehrte Objekte für private Sammler und Institutionen: tätowierte Köpfe der neuseeländischen Māori. Immer mehr Toi Moko gelangen zurück. mehr...,Sie waren begehrte Objekte für private Sammler und Institutionen: tätowierte Köpfe der neuseeländischen Māori. Immer mehr Toi Moko gelangen zurück. mehr...,Missing,,taz,"Krankheiten: Ukraine-Krieg: Mehr Tuberkulose- und HIV-Fälle erwartet - Experten zeigen sich besorgt über die Gesundheitsversorgung in der Ukraine. Sie gehen davon aus, dass sich der Krieg massiv auf die Infektionen mit Tuberkulose und HIV auswirken wird. -  ",begehrt Objekt privat Sammler Institution tätowiert Kopf neuseeländisch Māori immer Toi Moko gelangen zurück mehr,Krankheit Ukraine-Krieg HIV-Fälle erwarten Experte zeigen besorgt Gesundheitsversorgung Ukraine gehen davon Krieg massiv Infektion Tuberkulose HIV auswirken
2023-10-10 16:41:00,Rammstein kündigen Tour für 2024 an,"Die Rock-Band Rammstein geht 2024 wieder auf Tour, wie sie auf Social Media ankündigt. Zuletzt war sie wegen Vorwürfen gegen ihren Sänger Till Lindemann in den Schlagzeilen.",Other,,ZDF heute,Wohnungspolitik: Mieterbund dringt auf schnelle Entlastung für Mieter -   -  ,Rammstein kündigen Tour,Wohnungspolitik Mieterbund dringen schnell Entlastung Mieter
2023-10-10 16:41:07,Wie ein linkes Deutschland den Bezug zur Wirklichkeit verlor,"Linke, Grüne und ihnen ergebene Medien träumten lange davon, dem Land ihre Elitenideologie aufzuzwingen. Lästige Tatsachen? Wurden ignoriert, von Migration bis Klima. Doch nun schlägt diese Realität umso heftiger zurück. Der Israel-Hass mancher migrantischer Milieus ist nur ein Beispiel.",Other,,Welt,"Mehr HIV- und Tuberkulose-Fälle erwartet - Durch den russischen Angriffskrieg erwartet der Globale Fonds zur Bekämpfung von Aids, Tuberkulose und Malaria einen starken Fallanstieg von Tuberkulose und HIV in der Ukraine. -  ",link Deutschland Bezug Wirklichkeit verlieren,Tuberkulose-Fäll erwarten russisch Angriffskrieg erwarten global Fonds Bekämpfung Aids Tuberkulose Malaria stark Fallanstieg Tuberkulose HIV Ukraine
2023-10-10 16:42:00,Zwei schlechte Blasmusiker machen auf dem Ballermann Karriere. Zum Glück stammen die Songtexte von Heinz Strunk. Der kann Partyschlager! mehr...,Zwei schlechte Blasmusiker machen auf dem Ballermann Karriere. Zum Glück stammen die Songtexte von Heinz Strunk. Der kann Partyschlager! mehr...,Missing,,taz,Konflikte: Signal an Nordkorea: USA und Südkorea feuern acht Raketen ab -   -  ,schlecht Blasmusiker machen Ballermann Karriere Glück stammen Songtext Heinz Strunk Partyschlager mehr,Konflikt Signal Nordkorea USA Südkorea feuern Rakete
2023-10-10 16:50:00,UEFA setzt Zulassung russischer Junioren aus,Russlands U17-Fußballteams spielen doch nicht in der EM-Quali. Die UEFA setzt die beschlossene Wiederzulassung aus - die Kritik war wohl zu massiv.,Other,,ZDF heute,Konflikte: Signal an Nordkorea: USA und Südkorea feuern acht Raketen ab - Mit der Reaktion auf die von Pjöngjang angeordneten Raketenstarts wollen die USA und Südkorea Entschlossenheit demonstrieren. Nordkorea sind Raketentests per UN-Resolution strikt verboten. -  ,UEFA setzen Zulassung russisch Junior,Konflikt Signal Nordkorea USA Südkorea feuern Rakete Reaktion Pjöngjang angeordnet Raketenstart USA Südkorea Entschlossenheit demonstrieren Nordkorea Raketentest UN-Resolution strikt verbieten
2023-10-10 16:50:54,Pistorius ändert Abläufe beim Ausrüstungskauf,"Angesichts der Panne bei der Beschaffung von Funkgeräten will Verteidigungsminister Pistorius das Beschaffungsamt neu aufstellen. Alle Beteiligten sollten eingebunden werden, so Pistorius im ARD-Interview. Von Mario Kubina.",Missing,,Tagesschau,Lawrow kann Reise nach Serbien nicht antreten - Drei Staaten verweigern dem russischen Außenminister Lawrow den Überflug und verhindern so einen Staatsbesuch in Serbien. Der Putin-Vertraute ist zudem mit EU-Sanktionen belegt. -  ,Pistorius ändern Ablauf Ausrüstungskauf,Lawrow Reise Serbien antreten Staat verweigern russisch Außenminister Lawrow Überflug verhindern so Staatsbesuch Serbien Putin-Vertraute zudem EU-Sanktion belegen
2023-10-10 17:02:50,"Nach Erdbeben in Afghanistan: ""Die Menschen sind völlig hilflos""","Die Bewohner der Erdbeben-Region in Afghanistan haben fast alles verloren: Angehörige, ihr Zuhause und ihren Besitz. Sie müssen die Toten begraben und aus Sorge vor Nachbeben im Freien schlafen. Von Charlotte Horn.",Missing,,Tagesschau,Signal an Nordkorea: USA und Südkorea feuern acht Raketen ab - Südkorea und die USA haben vor der südkoreanischen Ostküste acht Boden-Boden-Raketen abgeschossen. Dies sei eine Reaktion auf die Raketenabschüsse Nordkoreas am Sonntag. -  ,Erdbeben Afghanistan Mensch völlig hilflos,Signal Nordkorea USA Südkorea feuern Rakete Südkorea USA südkoreanisch Ostküste Boden-Boden-Raket abschießen Reaktion Raketenabschuß Nordkorea Sonntag
2023-10-10 17:07:00,Israel: Die Schwierigkeit mit der Staatsräson,Die Sicherheit Israels ist deutsche Staatsräson. Viele betonen seit dem grauenhaften Überfall der Hamas diesen Grundsatz. Doch was bedeutet er konkret? Da wird es schwierig.,Other,,ZDF heute,"Die Sextagebücher:  ""Ich wollte immer mal eine Orgie haben"" – ""Na ja, wir sind zu viert!"" - Jede Woche protokollieren Menschen für uns ungeschönt, welche Rolle Sex in ihrem Alltag spielt – auch wenn sie keinen haben. Diesmal: Marie, 22, Studentin. -  ",Israel Schwierigkeit Staatsräson,Sextagebücher immer mal Orgie haben viert Woche protokollieren Mensch ungeschönt Rolle Sex Alltag spielen auch haben diesmal Marie Studentin
2023-10-10 17:10:00,"Lisa Löffler leitet den „Safe Space“ für Frauen* auf der Wiesn. Warum es sie nicht beunruhigt, dass mehr sexuelle Übergriffe angezeigt wurden. mehr...","Lisa Löffler leitet den „Safe Space“ für Frauen* auf der Wiesn. Warum es sie nicht beunruhigt, dass mehr sexuelle Übergriffe angezeigt wurden. mehr...",Missing,,taz,,Lisa Löffler leiten Safe Space Frau * Wiesn beunruhigt sexuell Übergriff anzeigen mehr,
2023-10-10 17:13:00,Robert F. Kennedy will kandidieren. Chancen hat der Verschwörungsfan nicht. Doch bei den Demokraten werden Erinnerungen an alte Niederlagen wach. mehr...,Robert F. Kennedy will kandidieren. Chancen hat der Verschwörungsfan nicht. Doch bei den Demokraten werden Erinnerungen an alte Niederlagen wach. mehr...,Missing,,taz,,Robert F. Kennedy kandidieren Chance Verschwörungsfan Demokrat Erinnerung alt Niederlage wach mehr,
2023-10-10 17:31:00,Die Hamas feuert Raketen auf Israel ab. Dessen Armee setzt den Beschuss von Gaza fort. Für Freitag rufen die Islamisten zu gewaltsamem Widerstand auf. mehr...,Die Hamas feuert Raketen auf Israel ab. Dessen Armee setzt den Beschuss von Gaza fort. Für Freitag rufen die Islamisten zu gewaltsamem Widerstand auf. mehr...,Missing,,taz,,Hamas feuern Rakete Israel Armee setzen Beschuss Gaza fort Freitag rufen Islamist gewaltsamem Widerstand mehr,
2023-10-10 17:33:00,"Flüchtlinge dürfen alles, Deutsche müssen nur. So wirkt es zumindest, wenn man die aktuellen Debatten um Migration verfolgt. Und was genau dürfen sie? mehr...","Flüchtlinge dürfen alles, Deutsche müssen nur. So wirkt es zumindest, wenn man die aktuellen Debatten um Migration verfolgt. Und was genau dürfen sie? mehr...",Missing,,taz,Großbritannien reagiert auf Putins Drohung - und liefert mehr Waffen - Russlands Präsident Wladimir Putin warnt den Westen vor der Lieferung moderner Raketensysteme an die Ukraine. Großbritannien beeindruckt das nicht - die Briten wollen den Ukrainern Artilleriegeschütze mit größerer Reichweite überlassen. Mehr im Liveticker. -  ,Flüchtling deutsche nur so wirken zumindest aktuell Debatte Migration verfolgen genau mehr,Großbritannien reagieren Putin Drohung liefern Waffe Russland Präsident Wladimir Putin warnen Westen Lieferung modern Raketensystem Ukraine Großbritannien beeindrucken Brite Ukrainer Artilleriegeschütz groß Reichweite überlassen mehr Liveticker
2023-10-10 17:37:00,Das Kölner Indierock-Trio Fortuna Ehrenfeld surft auf seinem neuen Album „Glitzerschwein“ knapp am Kitsch vorbei. Liebeskummer wird hymnisch besungen. mehr...,Das Kölner Indierock-Trio Fortuna Ehrenfeld surft auf seinem neuen Album „Glitzerschwein“ knapp am Kitsch vorbei. Liebeskummer wird hymnisch besungen. mehr...,Missing,,taz,„Titel 42“ – ein Migrationsgesetz wie eine tickende Zeitbombe - Kurz vor Beginn des Amerika-Gipfels sieht sich die US-Regierung mit einem lange verdrängten Problem konfrontiert: der Flüchtlingskrise an der Südgrenze. Die Lateinamerikaner haben genug und nutzen die Karawanen für ihre Zwecke. Eine hochgefährliche Lage für Washington. -  ,Kölner Indierock-Trio Fortuna Ehrenfeld surfen neu Album Glitzerschwein knapp Kitsch vorbei Liebeskummer hymnisch besungen mehr,Titel Migrationsgesetz tickend Zeitbombe kurz Beginn Amerika-Gipfel sehen US-Regierung lang verdrängt Problem konfrontieren Flüchtlingskrise Südgrenze Lateinamerikaner genug nutzen Karawane Zweck hochgefährlich Lage Washington
2023-10-10 17:43:00,"Kann man einen Roman auszeichnen, der Israel als Mordmaschine darstellt? Dieser Diskussion muss sich die Frankfurter Buchmesse stellen. mehr...","Kann man einen Roman auszeichnen, der Israel als Mordmaschine darstellt? Dieser Diskussion muss sich die Frankfurter Buchmesse stellen. mehr...",Missing,,taz,Nigeria: Viele Tote bei Angriff auf Pfingstmesse - Bei einem Anschlag auf eine katholische Kirche in Nigeria sind zahlreiche Menschen getötet worden. Die Hintergründe sind noch unklar. Auch die genaue Zahl der Opfer ist noch nicht bekannt. -  ,Roman auszeichnen Israel Mordmaschine darstellen Diskussion muss Frankfurter Buchmesse stellen mehr,Nigeria tote Angriff Pfingstmesse Anschlag katholisch Kirche Nigeria zahlreich Mensch töten Hintergrund noch unklar auch genau Zahl Opfer noch bekannt
2023-10-10 17:45:25,Irland plant 100-Milliarden-Euro-Staatsfonds für Rente und Klima,Irland will einen riesigen Staatfonds gründen. Möglich macht das ein milliardenschweres Haushaltsplus. Dabei stand das Land noch vor einigen Jahren kurz vor der Staatspleite.,Missing,,Tagesschau,"„Enttäuscht vom Flirt. Bin ich zu anspruchsvoll?“ - Sie hatte Geburtstag – doch er hat nicht gratuliert. Eine Single-Frau will von unserem Paarberater wissen, ob sie schlicht zu hohe Ansprüche an Männer hat. Die Antwort von Christian Thiel ist eindeutig. -  ",Irland planen Rente Klima,enttäuscht Flirt anspruchsvoll Geburtstag gratuliert Single-Frau Paarberater wissen schlicht hoch Anspruch Mann haben Antwort Christian Thiel eindeutig
2023-10-10 17:47:00,"Erstmals zeigt eine Studie, was das 2-Prozent-Ziel der Nato-Staaten ökologisch bedeutet. Das passt nicht zu den Klimazielen, mahnen Aktivist:innen. mehr...","Erstmals zeigt eine Studie, was das 2-Prozent-Ziel der Nato-Staaten ökologisch bedeutet. Das passt nicht zu den Klimazielen, mahnen Aktivist:innen. mehr...",Missing,,taz,"""Servus Minga"": Die Stones sind zurück - Erstaunliche Bayerisch-Kenntnisse und emotionale Gesten: Die Rolling Stones haben in München ihr erstes von zwei Deutschland-Konzerten gespielt. -  ",erstmals zeigen Studie 2-Prozent-Ziel Nato-Staat ökologisch bedeuten passen Klimaziel mahn Aktivist innen mehr,Servus Minga Stones zurück erstaunlich Bayerisch-Kenntnisse emotional Geste Rolling Stones München erster Deutschland-Konzerte spielen
2023-10-10 17:47:04,Was tun gegen Antisemitismus an Berliner Schulen?,"Auch in Klassenzimmern sorgt der Konflikt im Nahen Osten für Streit. In Berlin fragen Lehrer zum Beispiel die Kreuzberger Initiative gegen Antisemitismus um Rat, wie sie mit der Lage und Schülern umgehen sollen.",Missing,,Tagesschau,"Nouripour: Klimageld braucht auch Klimaschutz - Grünen-Chef Omid Nouripour sieht das bisherige Konzept für ein soziales Klimageld skeptisch. Es mangelt an Steuerungsmaßnahmen zum Klimaschutz, so Nouripour. -  ",tun Antisemitismus Berliner Schule,Nouripour Klimageld brauchen auch Klimaschutz Grünen-Chef Omid Nouripour sehen bisherig Konzept sozial Klimageld skeptisch mangeln Steuerungsmaßnahm Klimaschutz so Nouripour
2023-10-10 17:50:00,Der Abzug französischer Truppen aus Niger auf dem Landweg droht zur Prozession der Schande zu werden. Warum ist Deutschland eigentlich noch dort? mehr...,Der Abzug französischer Truppen aus Niger auf dem Landweg droht zur Prozession der Schande zu werden. Warum ist Deutschland eigentlich noch dort? mehr...,Missing,,taz,"Liveblog: ++ Lawrow kann nicht nach Serbien reisen ++ - Russlands Außenminister muss eine geplante Reise verschieben, da mehrere Staaten ihn die Überflugrechte verweigern. Großbritannien liefert hochleistungsfähige Raketenwerfer an die Ukraine. Die Entwicklungen im Liveblog. -  ",Abzug französisch Truppe Niger Landweg drohen Prozession Schande warum Deutschland eigentlich noch dort mehr,Liveblog Lawrow Serbien reisen Russland Außenminister muss geplant Reise verschieben Staat Überflugrecht verweigern Großbritannien liefern hochleistungsfähig Raketenwerfer Ukraine Entwicklung Liveblog
