,date,title,description,category,text,source,title_description_text
356,2023-10-04 19:29:00,"Schutzsuchende haben es in der EU zunehmend schwerer. Ihr bloßes Ankommen wird bald als „Krise“ gelten, um ihnen mit allen Mitteln zu begegnen. mehr...","Schutzsuchende haben es in der EU zunehmend schwerer. Ihr bloßes Ankommen wird bald als „Krise“ gelten, um ihnen mit allen Mitteln zu begegnen. mehr...",Missing,,taz,"Schutzsuchende haben es in der EU zunehmend schwerer. Ihr bloßes Ankommen wird bald als „Krise“ gelten, um ihnen mit allen Mitteln zu begegnen. mehr...-Schutzsuchende haben es in der EU zunehmend schwerer. Ihr bloßes Ankommen wird bald als „Krise“ gelten, um ihnen mit allen Mitteln zu begegnen. mehr...-None"
357,2023-10-04 19:29:12,Wie Bettwanzen Frankreich in Alarm versetzen,Frankreich sieht sich mit einer Bettwanzen-Plage konfrontiert. Nicht nur auf den Straßen macht sich Unmut breit - im Parlament sorgen die kleinen Insekten sogar für Streit. Am Freitag soll es ein Krisentreffen geben. Von Carolin Dylla.,Missing,,Tagesschau,Wie Bettwanzen Frankreich in Alarm versetzen-Frankreich sieht sich mit einer Bettwanzen-Plage konfrontiert. Nicht nur auf den Straßen macht sich Unmut breit - im Parlament sorgen die kleinen Insekten sogar für Streit. Am Freitag soll es ein Krisentreffen geben. Von Carolin Dylla.-None
358,2023-10-04 19:49:11,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,"Russland führt seit mehr als 19 Monaten einen Angriffskrieg gegen das Nachbarland Ukraine. Die Regierung in Kiew strebt an, möglichst zügig der EU und der Nato beizutreten. Die News im Überblick.",Other,,stern,"Russische Invasion: Krieg gegen die Ukraine: So ist die Lage-Russland führt seit mehr als 19 Monaten einen Angriffskrieg gegen das Nachbarland Ukraine. Die Regierung in Kiew strebt an, möglichst zügig der EU und der Nato beizutreten. Die News im Überblick.-None"
359,2023-10-04 19:57:00,Das Kanzlerkandidaten-Karussell der Union,Bereits zwei Jahre vor der nächsten Bundestagswahl wird kräftig über den nächsten Kanzlerkandidaten der Union spekuliert. Wer hat Ambitionen? Wer hat Chancen?,Other,,ZDF heute,Das Kanzlerkandidaten-Karussell der Union-Bereits zwei Jahre vor der nächsten Bundestagswahl wird kräftig über den nächsten Kanzlerkandidaten der Union spekuliert. Wer hat Ambitionen? Wer hat Chancen?-None
360,2023-10-04 20:00:53,"Busunglück in Venedig: ""Alles deutet auf ein Unwohlsein des Fahrers hin""","Wie es zu dem schweren Busunglück in Venedig kommen konnte, ist noch immer nicht eindeutig geklärt. Das Video einer Überwachungskamera gibt aber erste Anhaltspunkte. Von J. Seisselberg.",Missing,,Tagesschau,"Busunglück in Venedig: ""Alles deutet auf ein Unwohlsein des Fahrers hin""-Wie es zu dem schweren Busunglück in Venedig kommen konnte, ist noch immer nicht eindeutig geklärt. Das Video einer Überwachungskamera gibt aber erste Anhaltspunkte. Von J. Seisselberg.-None"
361,2023-10-04 20:08:01,Repräsentantenhaus: Chaos im US-Parlament: McCarthy von Chefposten abgewählt,"Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihn radikale Parteikollegen aus dem Amt. Das hat gravierende Folgen, nicht nur für die USA.",Other,,stern,"Repräsentantenhaus: Chaos im US-Parlament: McCarthy von Chefposten abgewählt-Kevin McCarthy war seit seinem Start als Vorsitzender des US-Repräsentantenhauses ein Getriebener. Nun jagen ihn radikale Parteikollegen aus dem Amt. Das hat gravierende Folgen, nicht nur für die USA.-None"
362,2023-10-04 20:09:10,Nach Abwahl McCarthys: Katerstimmung und Spekulationen über Trump,"Nach dem Aus von McCarthy als Speaker des US-Repräsentantenhauses sitzt bei den Republikanern der Schock tief. Forderungen nach Entlassungen werden laut - und der Wunsch, Ex-Präsident Trump zum Nachfolger zu machen. Von Katrin Brand.",Missing,,Tagesschau,"Nach Abwahl McCarthys: Katerstimmung und Spekulationen über Trump-Nach dem Aus von McCarthy als Speaker des US-Repräsentantenhauses sitzt bei den Republikanern der Schock tief. Forderungen nach Entlassungen werden laut - und der Wunsch, Ex-Präsident Trump zum Nachfolger zu machen. Von Katrin Brand.-None"
363,2023-10-04 20:25:19,Kampf um Sprecheramt: McCarthy-Nachfolge: Erste Republikaner bringen sich in Stellung – und Trump befeuert Gerüchte,Nach der historischen Absetzung von Kevin McCarthy suchen die Republikaner einen neuen Sprecher. Erste Kandidaten werfen ihren Hut in den Ring. Und auch Donald Trump meldet sich zu Wort.,Other,,stern,Kampf um Sprecheramt: McCarthy-Nachfolge: Erste Republikaner bringen sich in Stellung – und Trump befeuert Gerüchte-Nach der historischen Absetzung von Kevin McCarthy suchen die Republikaner einen neuen Sprecher. Erste Kandidaten werfen ihren Hut in den Ring. Und auch Donald Trump meldet sich zu Wort.-None
364,2023-10-04 20:37:50,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen,Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.,Ausland,,Focus,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen-Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.-None
365,2023-10-04 20:37:50,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen,Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.,Ausland,,Focus,Ukraine-Krieg - Stimmen und Entwicklungen - „Frage stellt sich nicht“: Deutschland liefert vorerst keine Taurus-Raketen-Deutschland liefert wohl vorerst keine Taurus-Marschflugkörper. Ein britischer Minister hat mit einer Aussage zum Fortschritt der ukrainischen Gegenoffensive für Aufsehen gesorgt. Der Generalinspekteur der Bundeswehr sieht Russland noch nicht am Ende. Alle News zum Krieg in der Ukraine im Ticker.-None
366,2023-10-04 20:48:00,Champions League in Zahlen,Alle Spiele - alle Tore,Other,,ZDF heute,Champions League in Zahlen-Alle Spiele - alle Tore-None
367,2023-10-04 21:00:44,"Scholz will derzeit keine ""Taurus""-Raketen an die Ukraine liefern","Seit Langem fordert die Ukraine ""Taurus""-Raketen, um etwa russische Infrastruktur in den besetzten Gebieten zu zerstören. Kanzler Scholz hatte sich bislang zurückhaltend dazu geäußert. Jetzt sprach er sich gegen eine Lieferung aus.",Missing,,Tagesschau,"Scholz will derzeit keine ""Taurus""-Raketen an die Ukraine liefern-Seit Langem fordert die Ukraine ""Taurus""-Raketen, um etwa russische Infrastruktur in den besetzten Gebieten zu zerstören. Kanzler Scholz hatte sich bislang zurückhaltend dazu geäußert. Jetzt sprach er sich gegen eine Lieferung aus.-None"
368,2023-10-04 21:26:00,Parteichef Chrupalla nach AfD-Kundgebung im Krankenhaus – Kriminalpolizei ermittelt,"AfD-Chef Chrupalla ist während einer Wahlkampfkundgebung ins Krankenhaus gebracht worden. Noch ist unklar, was genau passiert ist. Die AfD spricht von einem „tätlichen Vorfall“, die Polizei bestätigt zunächst nur eine „medizinische Versorgung“ des Politikers und Ermittlungen der Kriminalpolizei.",Deutschland,,Welt,"Parteichef Chrupalla nach AfD-Kundgebung im Krankenhaus – Kriminalpolizei ermittelt-AfD-Chef Chrupalla ist während einer Wahlkampfkundgebung ins Krankenhaus gebracht worden. Noch ist unklar, was genau passiert ist. Die AfD spricht von einem „tätlichen Vorfall“, die Polizei bestätigt zunächst nur eine „medizinische Versorgung“ des Politikers und Ermittlungen der Kriminalpolizei.-None"
369,2023-10-04 21:28:00,"Wahlkampf in Ingolstadt: AfD-Chef Chrupalla muss kurz vor Rede ins Krankenhaus – Partei spricht von ""tätlichem Vorfall""",Vier Tage vor der bayerischen Landtagswahl will der AfD-Chef in Ingolstadt sprechen. Dann muss er während der Veranstaltung plötzlich ins Krankenhaus. Noch sind die Umstände unklar.,Other,,stern,"Wahlkampf in Ingolstadt: AfD-Chef Chrupalla muss kurz vor Rede ins Krankenhaus – Partei spricht von ""tätlichem Vorfall""-Vier Tage vor der bayerischen Landtagswahl will der AfD-Chef in Ingolstadt sprechen. Dann muss er während der Veranstaltung plötzlich ins Krankenhaus. Noch sind die Umstände unklar.-None"
370,2023-10-04 22:13:00,Deutscher Comedypreis für Felix Lobrecht,"Zuletzt war sein Film ""Sonne und Beton"" in den Kinos. Bekannt ist er auch für den Podcast ""Gemischtes Hack"" mit Tommi Schmitt. Nun wird Felix Lobrechts Live-Programm ausgezeichnet.",Other,,ZDF heute,"Deutscher Comedypreis für Felix Lobrecht-Zuletzt war sein Film ""Sonne und Beton"" in den Kinos. Bekannt ist er auch für den Podcast ""Gemischtes Hack"" mit Tommi Schmitt. Nun wird Felix Lobrechts Live-Programm ausgezeichnet.-None"
371,2023-10-04 22:13:39,„Dürfen keine Anreize zur Bleibe geben“ - Merz fordert Begrenzung der Transferleistungen für abgelehnte Asylbewerber,Oppositionsführer Friedrich Merz (CDU) hat ein deutliches Signal von Kanzler Scholz an Migranten ohne Asylgrund gefordert.,Deutschland,,Focus,„Dürfen keine Anreize zur Bleibe geben“ - Merz fordert Begrenzung der Transferleistungen für abgelehnte Asylbewerber-Oppositionsführer Friedrich Merz (CDU) hat ein deutliches Signal von Kanzler Scholz an Migranten ohne Asylgrund gefordert.-None
372,2023-10-04 22:15:37,Marktbericht: Vage Hoffnungen stützen den Markt,Zügelt die amerikanische Notenbank ihre straffe Geldpolitik angesichts neuer Konjunktursorgen? Diese Hoffnung hat jedenfalls zur Wochenmitte die Kurse gestützt. DAX und Dow Jones erholten sich leicht.,Missing,,Tagesschau,Marktbericht: Vage Hoffnungen stützen den Markt-Zügelt die amerikanische Notenbank ihre straffe Geldpolitik angesichts neuer Konjunktursorgen? Diese Hoffnung hat jedenfalls zur Wochenmitte die Kurse gestützt. DAX und Dow Jones erholten sich leicht.-None
373,2023-10-04 22:16:23,"Abgesagter Auftritt: Chrupalla laut AfD nach ""Vorfall"" in Klinik","Vier Tage vor der Landtagswahl in Bayern meldet die AfD einen ""tätlichen Vorfall"" gegen Co-Bundeschef Chrupalla. Er habe in Ingolstadt eine Rede halten sollen. Zuvor hatte auch seine Kollegin Weidel einen Auftritt abgesagt.",Missing,,Tagesschau,"Abgesagter Auftritt: Chrupalla laut AfD nach ""Vorfall"" in Klinik-Vier Tage vor der Landtagswahl in Bayern meldet die AfD einen ""tätlichen Vorfall"" gegen Co-Bundeschef Chrupalla. Er habe in Ingolstadt eine Rede halten sollen. Zuvor hatte auch seine Kollegin Weidel einen Auftritt abgesagt.-None"
374,2023-10-04 22:27:00,Scholz will wohl keine Taurus-Raketen liefern,Wochenlang war darüber diskutiert worden: Nun hat sich Kanzler Scholz - Medienberichten zufolge - gegen die Lieferung von Taurus-Marschflugkörpern an die Ukraine entschieden.,Other,,ZDF heute,Scholz will wohl keine Taurus-Raketen liefern-Wochenlang war darüber diskutiert worden: Nun hat sich Kanzler Scholz - Medienberichten zufolge - gegen die Lieferung von Taurus-Marschflugkörpern an die Ukraine entschieden.-None
375,2023-10-04 22:46:03,Berichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine,Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten nicht schnell geben.,Other,,stern,Berichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine-Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten nicht schnell geben.-None
376,2023-10-04 22:50:00,BVB müht sich vergeblich: Nur 0:0 gegen Milan,Wieder kein Sieg für Borussia Dortmund in der Champions League. Im Heimspiel gegen die AC Mailand muss sich der BVB mit einem 0:0 begnügen.,Other,,ZDF heute,BVB müht sich vergeblich: Nur 0:0 gegen Milan-Wieder kein Sieg für Borussia Dortmund in der Champions League. Im Heimspiel gegen die AC Mailand muss sich der BVB mit einem 0:0 begnügen.-None
377,2023-10-04 22:50:38,Europa: EU-Rechnungshof: Mehr Fehler bei Ausgaben aus EU-Haushalt,Jedes Jahr schauen sich die Prüfer des Europäischen Rechnungshofes die Einnahmen und Ausgaben der EU an. Ist die Jahresrechnung zuverlässig? Die jüngste Entwicklung knüpft an die des Vorjahres an.,Other,,stern,Europa: EU-Rechnungshof: Mehr Fehler bei Ausgaben aus EU-Haushalt-Jedes Jahr schauen sich die Prüfer des Europäischen Rechnungshofes die Einnahmen und Ausgaben der EU an. Ist die Jahresrechnung zuverlässig? Die jüngste Entwicklung knüpft an die des Vorjahres an.-None
378,2023-10-04 22:54:00,Manchester City zeigt RB Leipzig Grenzen auf,RB Leipzig hofft gegen Manchester City lange auf einen Punkt. Am Ende entscheiden ein Traumtor eines Weltmeisters und ein Konter das einseitige Spiel.,Other,,ZDF heute,Manchester City zeigt RB Leipzig Grenzen auf-RB Leipzig hofft gegen Manchester City lange auf einen Punkt. Am Ende entscheiden ein Traumtor eines Weltmeisters und ein Konter das einseitige Spiel.-None
379,2023-10-04 23:00:00,Barcelona feiert knappen Erfolg in Porto,Der FC Barcelona hat sein Champions-League-Auswärtsspiel beim FC Porto knapp mit 1:0 gewonnen. Ferran Torres gelang der entscheidende Treffer.,Other,,ZDF heute,Barcelona feiert knappen Erfolg in Porto-Der FC Barcelona hat sein Champions-League-Auswärtsspiel beim FC Porto knapp mit 1:0 gewonnen. Ferran Torres gelang der entscheidende Treffer.-None
380,2023-10-04 23:00:00,Real Madrid gewinnt in Neapel,"Die Höhepunkte der Dienstagsspiele der Champions League, unter anderem mit SSC Neapel gegen Real Madrid und Inter Mailand gegen Benfica Lissabon.",Other,,ZDF heute,"Real Madrid gewinnt in Neapel-Die Höhepunkte der Dienstagsspiele der Champions League, unter anderem mit SSC Neapel gegen Real Madrid und Inter Mailand gegen Benfica Lissabon.-None"
381,2023-10-04 23:00:00,Die Höhepunkte des zweiten Spieltags,"Unter anderem mit Borussia Dortmund - AC Mailand, RB Leipzig - Manchester City, FC Kopenhagen - FC Bayern München, Union Berlin - SC Braga",Other,,ZDF heute,"Die Höhepunkte des zweiten Spieltags-Unter anderem mit Borussia Dortmund - AC Mailand, RB Leipzig - Manchester City, FC Kopenhagen - FC Bayern München, Union Berlin - SC Braga-None"
382,2023-10-04 23:00:00,Manchester City zu abgezockt für Leipzig,"RB Leipzig hat ein gutes Champions-League-Heimspiel gegen Manchester City geboten, bleibt am Ende aber ohne Lohn: Die hochklassig besetzten Engländer setzten sich mit 3:1 durch.",Other,,ZDF heute,"Manchester City zu abgezockt für Leipzig-RB Leipzig hat ein gutes Champions-League-Heimspiel gegen Manchester City geboten, bleibt am Ende aber ohne Lohn: Die hochklassig besetzten Engländer setzten sich mit 3:1 durch.-None"
383,2023-10-04 23:00:00,Braga schockt Union in der Nachspielzeit,"Union Berlin muss weiter auf den ersten Punktgewinn in der Champions League warten. Gegen Sporting Braga führten die Eisernen schon mit 2:0, um am Ende doch noch 2:3 zu verlieren.",Other,,ZDF heute,"Braga schockt Union in der Nachspielzeit-Union Berlin muss weiter auf den ersten Punktgewinn in der Champions League warten. Gegen Sporting Braga führten die Eisernen schon mit 2:0, um am Ende doch noch 2:3 zu verlieren.-None"
384,2023-10-04 23:00:00,Nullnummer zwischen Dortmund und AC Mailand,Borussia Dortmund bleibt auch nach dem zweiten Gruppenspiel in der Champions League ohne Tor und ohne Sieg. Mit dem 0:0 gegen den AC Mailand gab es immerhin den ersten Punkt.,Other,,ZDF heute,Nullnummer zwischen Dortmund und AC Mailand-Borussia Dortmund bleibt auch nach dem zweiten Gruppenspiel in der Champions League ohne Tor und ohne Sieg. Mit dem 0:0 gegen den AC Mailand gab es immerhin den ersten Punkt.-None
385,2023-10-04 23:00:00,Newcastle gelingt Überraschung gegen Paris,"Die Höhepunkte der Mittwochsspiele des zweiten Vorrunden-Spieltags der Champions League, unter anderem mit Newcastle United gegen Paris Saint-Germain und Belgrad gegen Bern.",Other,,ZDF heute,"Newcastle gelingt Überraschung gegen Paris-Die Höhepunkte der Mittwochsspiele des zweiten Vorrunden-Spieltags der Champions League, unter anderem mit Newcastle United gegen Paris Saint-Germain und Belgrad gegen Bern.-None"
386,2023-10-04 23:00:00,Tel beschert dem FC Bayern Sieg in Kopenhagen,Spät schlagen die Bayern zu: Ein Treffer des eingewechselten Mathys Tel hat den Münchnern in der Champions League einen 2:1-Auswärtssieg beim FC Kopenhagen gebracht.,Other,,ZDF heute,Tel beschert dem FC Bayern Sieg in Kopenhagen-Spät schlagen die Bayern zu: Ein Treffer des eingewechselten Mathys Tel hat den Münchnern in der Champions League einen 2:1-Auswärtssieg beim FC Kopenhagen gebracht.-None
387,2023-10-04 23:03:38,USA: Giuliani verklagt US-Präsident Biden wegen Verleumdung,"US-Präsident Biden nannte den Trump-Vertrauten 2020 eine ""russische Schachfigur"". Giuliani behauptet nun, durch die Aussage Klienten verloren zu haben: ""Was er mir angetan hat, ist unerträglich"".",Other,,stern,"USA: Giuliani verklagt US-Präsident Biden wegen Verleumdung-US-Präsident Biden nannte den Trump-Vertrauten 2020 eine ""russische Schachfigur"". Giuliani behauptet nun, durch die Aussage Klienten verloren zu haben: ""Was er mir angetan hat, ist unerträglich"".-None"
388,2023-10-04 23:11:00,Alice Weidel nach Polizeieinsatz auf Mallorca,AfD-Chefin Alice Weidel verzichtet auf einen Wahlkampfauftritt - laut einem Sprecher wegen Hinweisen auf einen möglichen Anschlag auf sie. Weidel hält sich nun auf Mallorca auf.,Other,,ZDF heute,Alice Weidel nach Polizeieinsatz auf Mallorca-AfD-Chefin Alice Weidel verzichtet auf einen Wahlkampfauftritt - laut einem Sprecher wegen Hinweisen auf einen möglichen Anschlag auf sie. Weidel hält sich nun auf Mallorca auf.-None
389,2023-10-04 23:24:16,Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten,"Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.",Ausland,,Focus,"Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten-Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.-None"
390,2023-10-04 23:24:16,Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten,"Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.",Ausland,,Focus,"Nach McCarthys Absetzung - Wahl im Kongress: Ex-Präsident Trump kokettiert mit Chefposten-Nach der historischen Absetzung des Vorsitzenden des US-Repräsentantenhauses, Kevin McCarthy, haben sich übereinstimmenden Medienberichten zufolge erste Republikaner öffentlich für die Nachfolge angeboten, u.a. auch Donald Trump.-None"
391,2023-10-04 23:33:02,Liveblog: + Biden: Ukraine-Hilfe auch ohne Kongress-Unterstützung +,"US-Präsident Biden hat versprochen, die Ukraine künftig weiter zu unterstützen - notfalls auch ohne Hilfe des Kongresses. Der ukrainische Präsident Selenskyj erwartet vom Westen neue Zusagen zur Luftverteidigung. Die Entwicklungen im Liveblog.",Missing,,Tagesschau,"Liveblog: + Biden: Ukraine-Hilfe auch ohne Kongress-Unterstützung +-US-Präsident Biden hat versprochen, die Ukraine künftig weiter zu unterstützen - notfalls auch ohne Hilfe des Kongresses. Der ukrainische Präsident Selenskyj erwartet vom Westen neue Zusagen zur Luftverteidigung. Die Entwicklungen im Liveblog.-None"
392,2023-10-05 00:13:00,Lemke: Höcke hat Thüringen gezielt ausgesucht,Nach dem Tag der Deutschen Einheit kritisiert Bundesumweltministerin Steffi Lemke die Schwerpunkte der Feierlichkeiten. Und sie liefert ihre Sicht auf die Stärke der AfD im Osten.,Other,,ZDF heute,Lemke: Höcke hat Thüringen gezielt ausgesucht-Nach dem Tag der Deutschen Einheit kritisiert Bundesumweltministerin Steffi Lemke die Schwerpunkte der Feierlichkeiten. Und sie liefert ihre Sicht auf die Stärke der AfD im Osten.-None
393,2023-10-05 00:29:44,Champions League,Die wichtigsten Spiele im Video.,Missing,,ZDF heute,Champions League-Die wichtigsten Spiele im Video.-None
394,2023-10-05 01:14:00,Wer von dem Chaos in den USA profitiert,"Radikale Republikaner stürzen den Chef, einen Nachfolger gibt's nicht. Das US-Chaos, so Expertin Clüver-Ashbrook, dürfte zwei Politiker freuen: Donald Trump und Wladimir Putin.",Other,,ZDF heute,"Wer von dem Chaos in den USA profitiert-Radikale Republikaner stürzen den Chef, einen Nachfolger gibt's nicht. Das US-Chaos, so Expertin Clüver-Ashbrook, dürfte zwei Politiker freuen: Donald Trump und Wladimir Putin.-None"
395,2023-10-05 01:48:30,Europa: EU-Abgeordnete stimmen über Hoekstra als Klimakommissar ab,Der ehemalige Shell-Mitarbeiter Wopke Hoekstra dürfte neuer EU-Klimakommissar werden. Nach einer Anhörung konnte er EU-Abgeordnete auf Ausschussebene überzeugen. Eine Hürde muss er aber noch nehmen.,Other,,stern,Europa: EU-Abgeordnete stimmen über Hoekstra als Klimakommissar ab-Der ehemalige Shell-Mitarbeiter Wopke Hoekstra dürfte neuer EU-Klimakommissar werden. Nach einer Anhörung konnte er EU-Abgeordnete auf Ausschussebene überzeugen. Eine Hürde muss er aber noch nehmen.-None
396,2023-10-05 02:01:38,Derzeitige Erkrankungen nicht mehr so scherwiegend - Gesundheitsminister erwartet keine neuen Corona-Einschränkungen,Niedersachsens Gesundheitsminister Andreas Philippi rechnet in den kommenden Herbst- und Wintermonaten nicht mit erneuten Corona-Einschränkungen.,Deutschland,,Focus,Derzeitige Erkrankungen nicht mehr so scherwiegend - Gesundheitsminister erwartet keine neuen Corona-Einschränkungen-Niedersachsens Gesundheitsminister Andreas Philippi rechnet in den kommenden Herbst- und Wintermonaten nicht mit erneuten Corona-Einschränkungen.-None
397,2023-10-05 02:34:09,Chrupalla laut AfD in intensivmedizinischer Überwachung,"Vier Tage vor der bayerischen Landtagswahl wollte AfD-Chef Chrupalla in Ingolstadt sprechen, musste aber während der Veranstaltung plötzlich medizinisch behandelt werden. Die Umstände sind unklar.",Missing,,Tagesschau,"Chrupalla laut AfD in intensivmedizinischer Überwachung-Vier Tage vor der bayerischen Landtagswahl wollte AfD-Chef Chrupalla in Ingolstadt sprechen, musste aber während der Veranstaltung plötzlich medizinisch behandelt werden. Die Umstände sind unklar.-None"
398,2023-10-05 02:50:37,USA: Wer wird McCarthy-Nachfolger? - Donald Trump zeigt Interesse,"Die Republikaner im US-Repräsentantenhaus sind zersplittert. Wer will sich da an ihre Spitze stellen? Wie bitter das ausgehen kann, hat die Abwahl McCarthys gezeigt. Der Job weckt dennoch Interesse.",Other,,stern,"USA: Wer wird McCarthy-Nachfolger? - Donald Trump zeigt Interesse-Die Republikaner im US-Repräsentantenhaus sind zersplittert. Wer will sich da an ihre Spitze stellen? Wie bitter das ausgehen kann, hat die Abwahl McCarthys gezeigt. Der Job weckt dennoch Interesse.-None"
399,2023-10-05 03:02:54,„Serbien will den Norden des Kosovo annektieren – nach Putins Krim-Drehbuch“,"Nach den Angriffen im Norden des Kosovo ist das Land noch immer in Alarmbereitschaft. Präsidentin Vjosa Osmani nennt die Vorgänge im WELT-Interview gar eine versuchte Annexion. An Deutschland hat sie eine Forderung, um Serbien „zur Rechenschaft zu ziehen.“",Ausland,,Welt,"„Serbien will den Norden des Kosovo annektieren – nach Putins Krim-Drehbuch“-Nach den Angriffen im Norden des Kosovo ist das Land noch immer in Alarmbereitschaft. Präsidentin Vjosa Osmani nennt die Vorgänge im WELT-Interview gar eine versuchte Annexion. An Deutschland hat sie eine Forderung, um Serbien „zur Rechenschaft zu ziehen.“-None"
400,2023-10-05 03:31:41,"Serielles Bauen: Hilft das ""Haus von der Stange"" gegen Wohnungsnot?",Die Bundesregierung will serielles Bauen verstärkt fördern. Kann so wirklich neuer Wohnraum schnell und günstig geschaffen werden? Und was ist serielles Bauen eigentlich? Von Axel John.,Missing,,Tagesschau,"Serielles Bauen: Hilft das ""Haus von der Stange"" gegen Wohnungsnot?-Die Bundesregierung will serielles Bauen verstärkt fördern. Kann so wirklich neuer Wohnraum schnell und günstig geschaffen werden? Und was ist serielles Bauen eigentlich? Von Axel John.-None"
401,2023-10-05 03:46:00,EU: Höhere Fehlerquote bei Haushalts-Ausgaben,Laut EU-Rechnungshof ist es im vergangenen Jahr zu deutlich mehr Fehlern bei der Verteilung von Geldern aus dem Haushalt gekommen. Die Quote von Irrtümern sei erheblich gestiegen.,Other,,ZDF heute,EU: Höhere Fehlerquote bei Haushalts-Ausgaben-Laut EU-Rechnungshof ist es im vergangenen Jahr zu deutlich mehr Fehlern bei der Verteilung von Geldern aus dem Haushalt gekommen. Die Quote von Irrtümern sei erheblich gestiegen.-None
402,2023-10-05 04:05:58,Bitterfeld-Wolfen: AfD spekuliert auf OB-Chefsessel - Stichwahl am Sonntag,Die AfD will am Sonntag erstmals eine Oberbürgermeisterwahl für sich entscheiden. Erneut richten sich die Blicke auf den Süden Sachsen-Anhalts.,Other,,stern,Bitterfeld-Wolfen: AfD spekuliert auf OB-Chefsessel - Stichwahl am Sonntag-Die AfD will am Sonntag erstmals eine Oberbürgermeisterwahl für sich entscheiden. Erneut richten sich die Blicke auf den Süden Sachsen-Anhalts.-None
403,2023-10-05 04:14:00,"NRW-Arbeitsminister Laumann: ""In der Migrationsdebatte sollten wir nicht den einen gegen den anderen ausspielen""","Sachlich und differenziert: So geht Migrationsdebatte auch, findet NRW-Arbeitsminister Karl-Josef Laumann (CDU). Ein Gespräch über den richtigen Ton in einer Diskussion, die auch dank Parteichef Friedrich Merz allmählich aus dem Ruder läuft.",Other,,stern,"NRW-Arbeitsminister Laumann: ""In der Migrationsdebatte sollten wir nicht den einen gegen den anderen ausspielen""-Sachlich und differenziert: So geht Migrationsdebatte auch, findet NRW-Arbeitsminister Karl-Josef Laumann (CDU). Ein Gespräch über den richtigen Ton in einer Diskussion, die auch dank Parteichef Friedrich Merz allmählich aus dem Ruder läuft.-None"
404,2023-10-05 04:41:00,Medienberichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine,Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten so schnell nicht geben.,Other,,stern,Medienberichte: Deutschland liefert zunächst keine Taurus-Raketen an Ukraine-Großbritannien und Frankreich haben Marschflugkörper in die Ukraine geliefert. Deutschland und die USA zögern. Eine Entscheidung der Bundesregierung wird es nach Medienberichten so schnell nicht geben.-None
