,date,title,description,category,text,source,frequent_category,predicted_category
10219,2023-02-25 14:44:00,"""Aufstand für den Frieden"": Tausende demonstrieren mit Wagenknecht und Schwarzer: ""Das ist erst der Anfang""","""Aufstand für den Frieden"" – unter diesem Motto versammelten sich am Samstagnachmittag Tausende Menschen zu einer Demonstration am Brandenburger Tor. Aufgerufen hatten unter anderem Sahra Wagenknecht und Alice Schwarzer.","Berlin, Alice Schwarzer, Sahra Wagenknecht, Erich Vad, Ukraine, Russland, Polizei, Friedensverhandlung, Brandenburger Tor",,stern,Other,Other
10222,2023-02-12 17:10:55,"Personal, Koordination, Ressourcen  - Im Schnitt 824 Tote pro Tag - warum Putin gerade so viele Soldaten verliert",Das britische Verteidigungsministerium hat in den vergangenen Wochen einen Rekordanstieg der russischen Verluste beobachtet: Demnach sollen täglich im Schnitt mehr als 800 russische Soldaten in Putins Angriffskrieg fallen. Woher die massiven Verluste rühren.Von FOCUS-online-Autorin Sarah Werner,Ukraine-Krise,,Focus,Ukraine-Krise,Other
10223,2022-06-08 04:09:00,"""heute wichtig"": Reichensteuer: Her mit dem Geld!","Weniger als 50 Familien in Deutschland haben mehr Vermögen als die ärmere Hälfte der Gesellschaft. Da wäre es doch nicht zu viel verlangt, wenn ""die Reichen"" der Gesellschaft insgesamt etwas zurückgeben, fordert der stern-Autor Walter Wüllenweber.","Reichensteuer, Walter Wüllenweber, Deutschland, Bundeswehr, Digitalisierung, FDP",,stern,Other,Other
10224,2022-12-04 05:34:00,Stolpert Frankreich über Lewandowskis Polen?,Werden Frankreich gegen Polen und England gegen Senegal ihrer Favoritenrolle gerecht? Oder schießen sich die Underdogs ins Viertelfinale?,Sport,,ZDF heute,Other,Other
10225,2023-03-16 17:39:05,Dann richtet Scholz als „Freund Israels“ eine Mahnung an Netanjahu,Israels Premier Benjamin Netanjahu wird bis nach Berlin von den Protesten gegen seine Justizreform verfolgt: Auch hier gehen aufgebrachte Landsleute dagegen auf die Straße. Auch Kanzler Olaf Scholz (SPD) macht starke Differenzen mit dem „Wertepartner“ deutlich.,Deutschland,,Welt,Deutschland,Other
10227,2022-06-27 17:04:41,Krementschuk : Tote und Verletzte bei Raketenangriff auf ukrainisches Einkaufszentrum,Die Ukraine meldet einen Raketenangriff auf ein belebtes Einkaufszentrum in der zentralukrainischen Stadt Krementschuk. Es gab zahlreiche Tote und Verletzte.,Ausland,,Zeit,Ausland,Other
10228,2022-08-28 17:56:15,"Bundesliga, 4. Spieltag: Eintracht Frankfurt besiegt Bremen","Frankfurt feiert seinen ersten Sieg in der Bundesliga-Saison. Ohne Tore, jedoch nach zwei Roten Karten trennten sich der 1. FC Köln und VfB Stuttgart. Die Spielberichte",Sport,,Zeit,Other,Other
10229,2023-05-03 14:28:53,Einladung von Scholz: Berlin bereitet sich auf Selenskyj-Besuch vor,Bei Auslandsreisen des ukrainischen Präsidenten gilt die höchste Sicherheitsstufe. Normalerweise werden sie bis zuletzt geheim gehalten. Die Berliner Polizei bestätigt nun Pläne für einen Selenskyj-Besuch.,"Berlin, Wolodymyr Selenskyj, Polizei, Wochenende, Olaf Scholz, SPD, Aachen, Karlspreis, Deutsche Presse-Agentur",,stern,Other,Other
10230,2022-07-11 09:36:22,Glücksspiele: Riesen-Lottogewinn: 23 Millionen Euro noch nicht abgeholt,,News,,Zeit,News,Other
10231,2023-09-15 08:32:59,"Frau Roth, Herr Gniffke, schützen Sie die Meinungs- und Pressefreiheit!","Der Journalist und Bestseller-Autor Constantin Schreiber will sich künftig nicht mehr zum Islam äußern. Die Bedrohung sei zu groß. Das ist ein Alarmsignal, schreibt der Bundesvorsitzende der Jungen Union, Johannes Winkel, in einem Gastbeitrag. Er fordert eine Reaktion.",Kommentare,,Welt,Other,Other
10232,2022-12-08 01:15:07,Ukraine-Krieg: Scholz: Gefahr eines Atomwaffeneinsatzes gesunken,"Überschreitet Russland die rote Linie? Darum geht es immer wieder seit Beginn des Ukraine-Kriegs. Der Bundeskanzler sagt jetzt, die atomare Gefahr sei dank internationaler Anstrengungen geringer geworden.","Ukraine, Olaf Scholz, Russland, Atomwaffeneinsatz, Eskalation, Europa, Berlin, Funke Mediengruppe, Peking, G20",,stern,Other,Other
10233,2022-06-15 13:17:00,Reise des Bundespräsidenten: Nicht alle Länder in Südostasien verurteilen den Krieg in der Ukraine – die schwierige Mission Steinmeiers | stern PLUS,"Bundespräsident Frank-Walter Steinmeier bereist Singapur. In dem asiatischen Inselstaat zeigt sich eindrücklich, wie weltweite Handelsketten durch globale Krisen aus den Fugen geraten sind.","Frank-Walter Steinmeier, Singapur, Südostasien, Ukraine, Indonesien, BamS, Coronavirus, Russland",,stern,Other,Other
10237,2022-12-08 04:32:53,Atemwegskrankheiten aktuell über dem Niveau schwerer Grippewellen,"Aktuell 9,5 Millionen Atemwegserkrankungen: Das Robert Koch-Institut schätzt die Verbreitung von akuten Atemwegserkrankungen in der Bevölkerung als außergewöhnlich hoch ein. In den beiden Wintern zuvor waren Grippewellen wegen der Pandemie-Maßnahmen weitgehend ausgeblieben.",Wissenschaft,,Welt,Other,Other
10238,2023-02-05 16:41:00,Marineinspekteur Jan Christian Kaack: Ex-Nato-Kommandeur fordert Wehrpflicht nach Vorbild Norwegens,"Die Bundeswehr plagt die Sorge um den Nachwuchs. Marineinspekteur Jan Christian Kaack fordert, die Wehrpflicht wieder einzuführen. Panzer, Abwehrsysteme und Co. wollen nicht nur gekauft, sondern auch bedient werden. Geld allein reiche nicht aus.","Bundeswehr, Wehrpflicht, Sondervermögen, Norwegen",,stern,Other,Other
10239,2022-10-14 13:00:00,"""Die Grünen sind relativ geschlossen""","Auch auf dem Parteitag der Grünen in Bonn spielt das Thema Energie zum Auftakt die zentrale Rolle, eine Zerreißprobe im Streit um AKWs allerdings droht nicht. ""Die Grünen sind relativ geschlossen"", so ZDF-Korrespondentin Patricia Wiedemeyer.",Einschätzung vor Bundesparteitag,,ZDF heute,Other,Other
10240,2022-06-17 16:29:58,Interview der Ex-Kanzlerin - Merkel über Putins Krieg: „Mein Ausscheiden kann ein Beitrag gewesen sein“,"Ex-Bundeskanzlerin Angela Merkel hat nach eigenen Worten im vorigen Jahr noch versucht, mit dem russischen Präsidenten Wladimir Putin über eine europäische Sicherheitsordnung zu sprechen. Sie sieht den Grund für das Scheitern auch in den damaligen Umbruchphasen des Westens.",Ukraine-Krise,,Focus,Ukraine-Krise,Other
10241,2023-04-05 09:55:00,Medienberichte: Nach Rücktritt von Schottlands Regierungschefin: Ehemann von Nicola Sturgeon mutmaßlich festgenommen,In Schottland laufen Ermittlungen zu den Finanzen der Nationalpartei. Zuletzt war der Ehemann der zurückgetretenen Regierungschefin Nicola Sturgeon dafür zuständig. Medienberichten zufolge wurde er nun verhaftet.,"Schottland, Nicola Sturgeon, Finanzen, Rücktritt, Polizei",,stern,Other,Other
10243,2022-10-25 17:48:09,EU-Kommission schlägt größere Rolle für Frontex auf dem Balkan vor,"Die EU will die Migrationsströme über den Balkan begrenzen und investiert dafür fast 40 Millionen Euro. Damit sollen Überwachungssysteme, Drohnen und biometrische Geräte beschafft werden. Auch das Mandat der Grenzschutztruppe Frontex soll ausgeweitet werden.",Ausland,,Welt,Ausland,Other
10244,2023-06-05 05:04:00,"TV-Debatte bei ""Anne Will"": Wenn drei sich streiten, freut sich niemand","Bei ""Anne Will"" sollte es mal wieder um den Klimaschutz und das neue Heizungsgesetz gehen. Statt Erkenntnisgewinn gab es vor allem die immer gleichen Phrasen.","Anne Will, Philipp Amthor, FDP, Klimaschutz, Heizungsgesetz, Katharina Dröge, Christian Dürr, Erkenntnisgewinn, Bündnis 90/Die Grünen, CDU, SPD, AfD, Bundestag, DDR",,stern,Other,Other
10247,2022-07-10 05:19:17,Barbies Suche nach dem neuen Selbst,Von der frauenfeindlichen Spielzeugpuppe zur inklusiven Pop-Figur: Der neue Barbie-Film mit Margot Robbie und Ryan Gosling könnte das Image der Puppe endgültig wandeln. Ist das überhaupt nötig?,Gesellschaft,,Welt,Other,Other
10249,2022-07-06 13:33:17,Staus wegen Blockabfertigung - „Verkehrsinfarkt droht“: Söder will Straßensperrungen für LKW in Bayern,"Bayern hat es satt, dass täglich zahlreiche LKW wegen der Blockabfertigung in Österreich durch kleine Ortschaften in Grenznähe brettern. Deswegen will Ministerpräsident nun Straßen für LKW sperren. Inzwischen hat ein erstes Gespräch mit beteiligten Akteuren stattgefunden.",Deutschland,,Focus,Deutschland,Other
10250,2022-06-03 06:26:00,20.45 Uhr: Nations League im Liveticker,"Alle Spiele, alle Tore, Tabellen und mehr",Fußball - Nations League,,ZDF heute,Other,Other
10254,2022-07-15 23:44:24,"Die Turbine, von der Deutschlands Wirtschaft abhängt","In Kanada wird die Gasturbine für die Nord-Stream-1-Pipeline gewartet. Am 21. Juli soll die Wartung beendet sein. Um Russland keinen Vorwand für eine längere Unterbrechung zu liefern, macht die Bundesregierung eine große Ausnahme.",Wirtschaft,,Welt,Wirtschaft,Other
10255,2023-09-08 04:27:00,Rechtsruck: Das zerrissene gelobte Land – Israel stehen Tage der Entscheidung bevor,"Die einen wollen einen religiösen Staat, eine autoritäre Regierung und noch mehr Siedlungen. Die anderen fürchten um die alten Ideale ihrer Heimat. Nun stehen Israel Tage der Entscheidung bevor.","Israel, David Stern, Westjordanland, Rechtsruck, Tel Aviv, Deutschland, Jerusalem, Judäa, Samaria, Nablus",,stern,Other,Other
10256,2022-09-20 05:46:31,Wegen eines Schwimmbades wird in Bitterfeld Angst zu Wut,"Bitterfeld-Wolfen ist Ostdeutschland im Brennglas: Elf Parteien sitzen im Stadtrat, die größten stehen für Protest. Die Demos gegen die Energiepolitik der Ampel starteten hier früh – mit einer Resolution gegen die Russland-Sanktionen. Ein Schwimmbad wurde bereits geschlossen.",Deutschland,,Welt,Deutschland,Other
10258,2023-01-24 11:05:55,"Wollen Polizei abschaffen - Das sind die Klima-Krawallos, die gegen unseren Rechtsstaat keilen","Mit linksextremistischen Forderungen haben einige Sprecherinnen der Klimaaktivisten von ""Lützerath lebt” für Aufsehen gesorgt. Dort fordern sie unter anderem die Abschaffung der Polizei. Wer sind die Personen hinter den Protesten?",Deutschland,,Focus,Deutschland,Other
10260,2023-03-22 17:54:00,Invasion in der Ukraine: Kiew: neue Angriffe auf Bachmut abgewehrt,Kreml soll Fake News zu Uran-Munition verbreiten +++ Selenskyj ehrt an der Front Soldaten +++ Kriegsangst der Deutschen nimmt deutlich zu +++ Meldungen zum Krieg in der Ukraine im stern-Newsblog.,"Ukraine, Russland, Krieg",,stern,Other,Other
10261,2023-02-23 23:36:00,Leverkusen jubelt - Union Berlin feiert,"Erst der Elfmeter-Krimi, den Leverkusen in Monaco gewinnt. Dann der Sieg von Union Berlin gegen Ajax. Beide Bundesligisten schaffen den Sprung ins Achtelfinale der Europa League.",Auf Erfolgskurs in Europa League,,ZDF heute,Other,Other
10263,2023-04-06 06:41:42,Corona-News im Ticker - Nasenspray-Impfung gegen Corona - Forscher sehen Erfolg an Hamstern,Gesundheitsminister Karl Lauterbach sieht die Corona-Pandemie in Deutschland als „erfolgreich bewältigt“. Die letzten Corona-Regeln enden an Ostern – die Maskenregel kann in Praxen und Kliniken aber freiwillig bleiben. Covid-Variante „Arcuturs“ ist auch in Deutschland angekommen. Alle News finden Sie im Corona-Ticker auf FOCUS online.,News,,Focus,News,Other
10264,2022-07-16 10:07:34,Krieg in der Ukraine: Kreml gibt Befehl zur Ausweitung der Angriffe in alle Richtungen,"Der russische Verteidigungsminister Schoigu hat nach der Inspektion der am Ukraine-Krieg beteiligten Truppenteile befohlen, den Angriff auf das Nachbarland auszuweiten.","Russland, Ukraine, Sergej Schoigu, Donezbecken, Inspektion",,stern,Other,Other
10265,2023-05-09 23:07:00,Es zeichnet sich ein nordischer Zweikampf ab,Beim ersten ESC-Halbfinale setzen sich Schweden und Finnland wie erwartet durch. Beide qualifizieren sich für das Finale am Samstag. Holt Schwedin Loreen dann ihren zweiten Sieg?,Eurovision Song Contest,,ZDF heute,Other,Other
10266,2022-08-12 13:35:00,Ausfall auf Telegram : Master of Desaster wieder in Aktion – dieses Mal bedroht Dmitri Medwedew europäische Atomkraftwerke,Das Kernkraftwerk Saporischschja ist das größte Europas und sowohl für Moskau als auch für Kiew von zentraler Bedeutung. Umso erbitterter toben die Kämpfe um seine Kontrolle. Nun gießt auch noch Dmitri Medwedew Öl ins Feuer.,"Dmitri Medwedew, Kernkraftwerk, Kiew, Moskau, Russland, Ukraine, Kreml",,stern,Other,Other
10267,2023-09-26 06:33:00,Krieg in der Ukraine: Russland meldet Abschuss von Rakete über der Halbinsel Krim,"Ukraine braucht laut Selenskyj ""mehr Waffensysteme, als wir derzeit haben"" +++ Russland wehrt nach eigenen Angaben Drohnenangriffe über dem Gebiet Kursk ab +++ Meldungen zum Krieg in der Ukraine im stern-Newsblog.","Ukraine, Ukrainekrieg, Ostukraine, Krieg, Russland, Moskau, Kiew, Wolodymyr Selenskyj, Selenskyj, Wladimir Putin, Nato, Deutschland, Krim, Rakete",,stern,Other,Other
10270,2023-04-23 11:22:00,Kostet Eis heute wirklich so viel mehr?,An der Eisdiele reiben sich manche Menschen verdutzt die Augen. Eine Kugel kostet nicht selten zwei Euro. Viele sagen: Früher war das doch viel preiswerter - stimmt das?,Steigende Preise,,ZDF heute,Other,Other
10271,2022-08-11 17:05:00,Disney+ holt Netflix ein,Vor knapp drei Jahren startete Disney+ als Netflix-Jäger auf dem Streamingmarkt. Jetzt ist es gelungen: Der Unterhaltungsriese hat den einstigen Marktführer eingeholt.,Streamingdienste,,ZDF heute,Other,Other
10275,2023-03-03 21:06:04,Deutsche Eishockey Liga: 4:3 in Augsburg: Eisbären Berlin wahren Playoff-Chance,,News,,Zeit,News,Other
10276,2022-08-15 10:05:10,"Energie: Gasumlage liegt bei 2,4 Cent pro Kilowattstunde",,News,,Zeit,News,Other
10277,2023-01-27 16:36:00,"Ministerin sieht ""Gefühl der Angst""",Nach der Messerattacke hat Schleswig-Holsteins Bildungsministerin Prien an der Schule der beiden Opfer ihre Anteilnahme ausgedrückt.,Nach Messerangriff in Zug,,ZDF heute,Other,Other
10279,2022-10-30 06:41:24,Klimaökonom: Größere Aufgabe wird Winter 2023,Klimaökonom Edenhofer blickt über diesen Winter hinaus. Die eigentliche Herausforderung fürs Energiesparen werde der Winter 23/24 sein. Dann müsse Deutschland 30 Prozent einsparen.,Energiesparen in Deutschland,,ZDF heute,Other,Other
10280,2023-06-05 06:36:00,100 Urlauber vom Brocken im Harz evakuiert,Eine alte Brandstelle auf dem Brocken im Harz fing erneut Feuer. Rund 100 Urlauber mussten evakuiert werden. Das Feuer breitete sich aufgrund des Windes schnell aus.,Alte Brandstelle fängt Feuer,,ZDF heute,Other,Other
10282,2022-07-30 22:45:00,Unübersichtliche Lage in der Ukraine,Nach dem Angriff auf ein Gefängnis bei Donezk machen sich Russland und die Ukraine gegenseitig dafür verantwortlich. Und die Getreideausfuhr per Schiff verzögert sich weiter.,Angriff auf Gefängnis,,ZDF heute,Other,Other
10283,2022-06-10 06:32:26,Der Kriegsverlauf in der Ukraine im Ticker - Ukrainischer Geheimdienst: „Das ist jetzt ein Artilleriekrieg und wir verlieren ihn“,Es gibt erneute Berichte über tote und verletzte Zivilisten bei russischen Angriffen. Sjewjerodonezk befindet sich weitgehend unter russischer Kontrolle - Zivilisten suchen Zuflucht in Chemiefabrik in Sjewjerodonezk. Alle Neuigkeiten zum Angriff auf die Ukraine finden Sie hier im Ticker.,Ausland,,Focus,Ausland,Other
10284,2023-02-23 08:07:53,Ukraine-Karte aktuell: Russische Truppen rücken weiter von Norden auf Bachmut vor,"Aufgrund von Gegenangriffen hat die russische Armee offenbar den Plan aufgegeben, Bachmut einzukesseln. Stattdessen versucht sie von Norden in die Stadt einzudringen.",Ausland,,Zeit,Ausland,Other
10285,2022-12-19 17:21:56,Nach Hamburg - Staatsanwaltschaft Köln lehnt Cum-Ex-Ermittlungen gegen Scholz und Tschentscher ab,Im Zusammenhang mit einer Anzeige wegen der in den „Cum-Ex“-Skandal verstrickten Warburg Bank wird es in Köln keine Ermittlungen gegen Bundeskanzler Olaf Scholz (SPD) und den Hamburger Bürgermeister Peter Tschentscher (SPD) geben. Das teilte die Behörde am Montag mit.,Deutschland,,Focus,Deutschland,Other
10287,2022-08-02 09:39:41,"Premier-Kandidatin: Sturgeon ""ignorien"" - Truss sorgt bei Schotten für Empörung",Truss gilt als Favoritin im Rennen um die Nachfolge von Johnson. Mit einer Äußerung zur schottischen Regierungschefin verärgert sie nun jedoch die Regionalregierung. Auch eine weitere Ankündigung stößt auf Kritik.,"Liz Truss, Nicola Sturgeon, Regionalregierung, Premierminister, London",,stern,Other,Other
10290,2023-07-21 07:40:00,Französischer Senat droht mit Tiktok-Verbot,"Die chinesische Plattform Tiktok könne die Demokratie und die Psyche Jugendlicher schädigen, so der französische Senat. Ändere sich daran nichts, müsse Tiktok verboten werden.",Gefahr für die Demokratie?,,ZDF heute,Other,Other
10292,2022-06-20 05:01:06,WM in Budapest: Olympiasieg nicht genug: Wellbrock will Schwimm-Weltrekord,,News,,Zeit,News,Other
10293,2022-07-25 17:18:56,"„Verkorkstes Gesetz, das nicht mal den Namen Papiertiger verdient“","Die riesige Personalnot in der Pflege verschärft sich durch die einrichtungsbezogene Impfpflicht. Die Bundestagsopposition fordert jetzt, sie Ende 2022 auslaufen zu lassen. Eine Landesregierung bringt hingegen eine Regelung ins Spiel, die viel mehr Menschen betreffen würde.",Deutschland,,Welt,Deutschland,Other
10294,2022-06-10 08:31:00,Ukraine pocht auf Freilassung von Ausländern,"Die separatistische Donezker Volksrepublik verurteilt zwei Briten und einen Marokkaner als Söldner zum Tode. Großbritannien sieht das als ""Scheinurteil ohne jegliche Legitimität"".",Todesurteile der Separatisten,,ZDF heute,Other,Other
10295,2022-09-20 19:00:00,"Kranke Schweine, krankes System?","Dem ZDF-Magazin frontal und dem ""Spiegel"" sind schockierende Aufnahmen aus Schweineställen zugespielt worden. Alle diese Betriebe liefern an den Westfleisch-Konzern.",Westfleisch-Skandal,,ZDF heute,Other,Other
10296,2022-06-17 11:11:00,Krieg in der Ukraine: Frankreich erhält über Pipelines kein russisches Gas mehr – Versorgung in Deutschland laut Regierung stabil,EU-Kommission für Beitritts-Status für Ukraine und Moldau +++ Britischer Geheimdienst: Russische Einheit kämpft auf ukrainischer Seite +++ Die Nachrichten zu Russlands Krieg in der Ukraine im stern-Ticker.,"Ukraine, Gasmangel, Städtebund, Russland, Gerd Landsberg, Nachrichten, Wladimir Putin, Olaf Scholz, Emmanuel Macron, EU, Klara Geywitz, Kampf, Mario Draghi, Wolodymyr Selenskyj, SPD, Klaus Johannis, Kiew, Donezbecken",,stern,Other,Other
10299,2023-04-20 14:45:00,Brigadegeneral berichtet: Wie die Bundeswehr ukrainische Soldaten an der Waffe ausbildet,"Deutschland liefert der Ukraine nicht nur Waffen, sondern auch die passende Ausbildung. Wie die Bundeswehr ukrainische Soldaten schult, erklärt einer der zuständigen Generäle.","Ukraine, Bundeswehr, Deutschland, Bonn, EU",,stern,Other,Other
10304,2022-09-15 08:01:10,"Stimmen zum Ukraine-Krieg - Geheimpapier zeigt, wie Nato die ukrainische Gegenoffensive bewertet","Der Chefredakteur der größten russischen Zeitung ist plötzlich gestorben. Scholz sieht nach seinem Gespräch mit Putin keine Einsicht des Kremlchefs. Und: Ein Geheimpapier zeigt, wie die Nato die ukrainische Gegenoffensive bewertet. Alle Stimmen und Entwicklungen zum Ukraine-Krieg im hier Ticker.",Ausland,,Focus,Ausland,Other
10305,2023-08-25 06:44:00,"Skepsis in der Ukraine, Stille in Belarus","Der mutmaßliche Tod von Jewgeni Prigoschin beschäftigt die Politik in der Ukraine, Polen und Litauen. Eine Ausnahme ist ausgerechnet der belarussische Machthaber Lukaschenko.",Flugzeugabsturz mit Wagner-Chef?,,ZDF heute,Other,Other
10306,2023-07-07 08:35:00,Bundesregierung verschärft Kartellrecht,"Um Preisanstiege für Benzin in Zukunft verhindern zu können, hat die Bundesregierung das Kartellrecht verschärft. Künftig genügt der Verdacht auf einen wirtschaftlichen Vorteil.",Preisanstiege verhindern,,ZDF heute,Other,Other
10307,2023-09-15 06:07:12,"„Seit die Verhandlungen begonnen haben, ist Zahl der Flüchtlinge dramatisch gewachsen“","Tunesien hat fünf EU-Abgeordneten die Einreise verweigert, die sich ein Bild von der Menschenrechtslage im Land machen wollten. Der Migrationsexperte Gerald Knaus spricht darüber – und über die angespannte Lage auf Lampedusa, wo nun der Notstand ausgerufen wurde.",Ausland,,Welt,Ausland,Other
10308,2022-09-29 08:37:09,Ukraine-Karte aktuell: Ukrainische Truppen bei Lyman mit Gebietsgewinnen,Die Einnahme Lymans hätte große Konsequenzen für den Frontverlauf in der Ostukraine. Bei den Kämpfen nutzt die Ukraine auch Aufklärungsdaten des deutschen BND.,Ausland,,Zeit,Ausland,Ausland
10309,2023-03-15 18:00:38,Elektro zum Verbrennerpreis – das ist VWs erstes E-Auto fürs Volk,"Der Automobilkonzern stellt einen neuen Prototyp seines E-Kleinwagens vor, der in Serie gehen und deutlich weniger als vergleichbare E-Autos kosten soll. Die Ähnlichkeit mit früheren Modellen ist beabsichtigt. Denn Volkswagen will eine Art neuen Käfer-Moment erleben.",Wirtschaft,,Welt,Wirtschaft,Other
10310,2023-03-31 12:11:00,Gasexplosion in Eschweiler - viele Verletzte,Bei einer Explosion in einem vierstöckigen Haus werden in Eschweiler mehrere Menschen teils schwer verletzt - unter ihnen ein Säugling. Auch umliegende Gebäude werden beschädigt.,In einer Fußgängerzone,,ZDF heute,Other,Other
10312,2023-09-15 06:51:39,Tiere: Naturschauspiel: Hirschbrunft in der Döberitzer Heide,,News,,Zeit,News,Other
10313,2023-03-18 23:16:35,Palästinenser greifen Auto mit deutschen Touristen an,In Nablus sind zwei deutsche Touristen in einem Mietauto mit israelischem Kennzeichen attackiert worden. Eine Gruppe aus Palästinensern bewarf das Auto mit Steinen und hinderte es an der Weiterfahrt. Der deutsche Botschafter in Israel sprach von einem „feigen“ Vorfall.,Ausland,,Welt,Ausland,Other
10315,2023-07-13 10:49:16,Hertha BSC: Christensen und Gersbeck verpassen Mannschaftstraining,,News,,Zeit,News,Other
10317,2023-02-28 16:16:51,"Interview mit Herfried Münkler - Wie war der Zoff mit Sahra Wagenknecht bei „Hart aber fair“, Herr Professor?","Die ARD-Sendung „Hart aber fair“ hatte es in sich. Insbesondere wegen Sahra Wagenknecht und deren Ansichten zum Krieg in der Ukraine. Unter den Gästen war auch der Politikwissenschaftler Herfried Münkler. Im Interview berichtet er von seinen Eindrücken und sagt, wie er Wagenknecht einschätzt.Von FOCUS-online-Redakteur Christian Böhm",Kino & TV,,Focus,Other,Other
10321,2022-07-07 17:45:00,Krieg in der Ukraine: Westliche Länder warnen vor russischer Lügen-Show beim G20-Vorbereitungstreffen,Russland kämpft laut Kiew weiter um Kontrolle von Luhansk +++ Gouverneur: Zivilisten sollen aus Donezk flüchten +++ Treffen der G20-Außenminister auf Bali +++ Die Nachrichten zu Russlands Krieg in der Ukraine im stern-Liveblog.,"Ukraine, Russland, Krieg",,stern,Other,Other
10324,2023-09-25 16:29:00,Peretz im Bayern-Tor gegen Preußen Münster,Der FC Bayern trifft im Pokal auf Preußen Münster - sein Debüt im Kasten der Münchner wird der israelische Neuzugang Daniel Peretz geben. Peretz kam im Sommer von Maccabi Tel Aviv.,DFB-Pokal,,ZDF heute,Other,Other
10325,2023-05-18 08:30:27,Erstmals wird Olaf Scholz von seiner Ehefrau begleitet,Die SPD-Politikerin Britta Ernst begleitet ihren Ehemann Olaf Scholz erstmals auf einer offiziellen Auslandsreise. Möglich macht es ihr Rücktritt von ihrem Ministeramt im April. Beim G-7-Treffen in Hiroshima soll es um die Ukraine gehen – und um Nuklearwaffen.,Deutschland,,Welt,Deutschland,Other
10326,2022-06-12 11:20:00,Das Remis von Budapest nährt Zweifel,Das nächste 1:1 der DFB-Elf in Ungarn stuft Bundestrainer Hansi Flick zu Recht als Rückschlag ein. Gegen Italien soll nun im ein versöhnlicher Abschluss des Länderspiel-Blocks her.,Nations League - DFB-Elf,,ZDF heute,Other,Other
10327,2023-03-11 20:03:25,24. Spieltag: Ausgerechnet Schalke: Dortmunds Siegesserie gestoppt,,News,,Zeit,News,Other
10328,2023-05-03 19:36:44,Waffenbesitz: Hinweis von Lehrerin auf  Waffe: Polizei an Rostocker Schule,,News,,Zeit,News,Other
10329,2023-04-18 16:37:00,"Sabalenka: ""Würde den Krieg stoppen""",Top-Tennisspielerin Aryna Sabalenka aus Belarus hat sich gegen den Angriffskrieg Russlands in der Ukraine ausgesprochen. Wegen ihrer Herkunft fühlt sich auf der Tour teils gehasst.,Tennisstar aus Belarus,,ZDF heute,Other,Other
10331,2023-04-12 09:07:54,"Ukraine-Krieg - „Mir fehlt ein Bein, aber ich will meine Träume leben“","Mit 18 Jahren zog Ruslana Danilkina freiwillig in den Krieg. Sie geriet unter Beschuss und verlor ein Bein. Im DW-Gespräch erzählt die junge Ukrainerin, wie sie es schafft, trotzdem ans Leben und ihre Träume zu glauben.",Ausland,,Focus,Ausland,Other
10332,2022-06-29 21:45:00,Zwei Monate Pflegestreik in NRW,"Seit rund zwei Monaten streiken die Pflegekräfte der sechs Unikliniken in Nordrhein-Westfalen. Die Streikenden fordern nicht etwa mehr Lohn, sondern mehr Personal - für das Patientenwohl. Doch das sehen die Klinikleitungen durch den Streik gefährdet.",Für mehr Personal,,ZDF heute,Other,Other
10333,2022-10-15 09:36:52,3. Liga: Aufstiegsdebatte: NOFV-Spitze widerspricht Regionalligisten,,News,,Zeit,News,Other
10335,2023-05-23 03:44:24,Scholz und Merz gleichauf - Politiker-Ranking: Söder und Wüst fast so beliebt wie Pistorius,NRW-Ministerpräsident Hendrik Wüst ist beliebt wie nie unter den deutschen Politikern. Doch Boris Pistorius kann er nicht verdrängen. Der ehemalige Umfrage-Spitzenreiter Robert Habeck hingegen hat weiter zu kämpfen. Nur eine Ministerin ist noch unbeliebter als er.,Politik,,Focus,Politik,Other
10337,2022-07-22 11:41:47,Corona-Pandemie: Von Welle zu Welle? Sorgen vor einem Corona-Herbst wachsen,Experten sehen bislang kein Ende der Corona-Sommerwelle. Und bis zum Herbst bleibt nicht mehr viel Zeit. Lauterbach warnt vor einer schlimmen Entwicklung. Doch es gibt auch andere Stimmen.,"Coronavirus, Sommerwelle, Karl Lauterbach, Berlin",,stern,Other,Other
10338,2022-06-29 03:39:20,Russische Invasion: Krieg gegen die Ukraine: So ist die Lage,,News,,Zeit,News,Other
10341,2022-06-14 11:10:05,Streitbarer Demokrat: Ex-Bürgerrechtler Schulz erhält Nationalpreis,"Schon früh habe er auch vor Putins «gefährlichem Nationalismus» gewarnt, unterstreicht Bundespräsident Steinmeier. Der streitbare Demokrat Werner Schulz wird mit dem Deutschen Nationalpreis geehrt.","Werner Schulz, DDR, Demokratie, Russland, Frank-Walter Steinmeier, Berlin, Joachim Gauck, Wladimir Putin, Bündnis 90/Die Grünen, Bundestag, Europäisches Parlament",,stern,Other,Other
10343,2023-01-12 11:44:29,Berlin,,Administratives,,Zeit,Other,Other
10344,2023-03-22 14:14:05,Grönemeyer rechnet ab – „Frau Merkel mochte Widerworte anscheinend nicht gern“,"Zweimal habe ihn die Angela Merkel ins Kanzleramt eingeladen. Er aber, so Herbert Grönemeyer, habe lieber Abstand gehalten. Nachträglich kritisiert der Sänger die Altkanzlerin nun für ihre fehlende Offenheit – und die mangelnde Distanz zu Wladimir Putin.",Leute,,Welt,Other,Other
